,Player,Salary
0,Le'Veon Bell,8500
1,Giovani Bernard,6800
2,Leonard Fournette,6200
3,Randall Cobb,5000
4,Greg Olsen,5000
5,Darren Sproles,4400
6,Evan Engram,4000
7,Matt Barkley,4000
8,Jonathan Stewart,3500
9,DeVante Parker,3500
10,Travis Benjamin,3500
11,Dante Pettis,3500
12,John Ross,3400
13,Michael Campanaro,3000
14,Ricky Ortiz,3000
15,Eli Rogers,3000
16,Elijah McGuire,3000
17,Jordan Taylor,3000
18,Charone Peake,3000
19,Rashad Greene,3000
20,Darius Jackson,3000
21,Jake Kumerow,3000
22,Kenneth Dixon,3000
23,Quincy Adeboyejo,3000
24,Jaleel Scott,3000
25,Elijah Hood,3000
26,Artavis Scott,3000
27,Victor Bolden,3000
28,C.J. Ham,3000
29,Mike Wallace,3000
30,Mack Hollins,3000
31,J.D. McKissic,3000
32,KhaDarel Hodge,3000
33,Ed Dickson,2800
34,Hakeem Valles,2600
35,Khari Lee,2500
36,Delanie Walker,2500
37,Beau Brinkley,2500
38,Chris Herndon,2500
39,Neal Sterling,2500
40,Alex Ellis,2500
41,James Winchester,2500
42,Michael Roberts,2500
43,Robert Tonyan,2500
44,Darren Waller,2500
45,Tyler Eifert,2500
46,A.J. Derby,2500
47,Hunter Henry,2500
48,Kyle Nelson,2500
49,Tyler Conklin,2500
50,Kevin McDermott,2500
51,Josiah Price,2500
52,Will Dissly,2500
53,Tyler Ott,2500
54,Johnny Mundt,2500
