,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matthew Stafford (11384907),T.J. Yeldon (11384985),David Johnson (11384977),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),JuJu Smith-Schuster (11385187),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),147.82,147.82
1,Ben Roethlisberger (11384896),T.J. Yeldon (11384985),David Johnson (11384977),Doug Baldwin (11385237),JuJu Smith-Schuster (11385187),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),145.536,145.536
2,Matthew Stafford (11384907),David Johnson (11384977),Melvin Gordon III (11384959),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Tyler Boyd (11385215),Vance McDonald (11385489),JuJu Smith-Schuster (11385187),Ravens  (11385663),144.53,144.53
3,Ben Roethlisberger (11384896),David Johnson (11384977),Christian McCaffrey (11384963),Marvin Jones Jr. (11385245),Tyler Boyd (11385215),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),143.056,143.056
4,Matthew Stafford (11384907),T.J. Yeldon (11384985),Christian McCaffrey (11384963),Marvin Jones Jr. (11385245),JuJu Smith-Schuster (11385187),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),142.83,142.83
5,Ben Roethlisberger (11384896),T.J. Yeldon (11384985),Christian McCaffrey (11384963),Doug Baldwin (11385237),Tyler Boyd (11385215),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),142.57600000000002,142.57600000000002
6,Matthew Stafford (11384907),T.J. Yeldon (11384985),James Conner (11384967),Marvin Jones Jr. (11385245),Adam Thielen (11385183),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),142.32,142.32
7,Ben Roethlisberger (11384896),David Johnson (11384977),Melvin Gordon III (11384959),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Tyler Boyd (11385215),Vance McDonald (11385489),Calvin Ridley (11385213),Ravens  (11385663),142.126,142.126
8,Ben Roethlisberger (11384896),David Johnson (11384977),James Conner (11384967),Marvin Jones Jr. (11385245),Tyler Boyd (11385215),Marquez Valdes-Scantling (11385325),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),141.766,141.766
9,Matthew Stafford (11384907),T.J. Yeldon (11384985),David Johnson (11384977),Adam Thielen (11385183),Marquez Valdes-Scantling (11385325),Calvin Ridley (11385213),Vance McDonald (11385489),Melvin Gordon III (11384959),Ravens  (11385663),140.98,140.98
