"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","18.8","85.2","0.8","4.6","42.3","0.2","0.2","18.6"
"Melvin Gordon","LAC","16.8","71.6","0.7","4.9","42.1","0.3","0.1","16.8"
"Alvin Kamara","NO","12.1","53.2","0.5","6.5","57.8","0.5","0.1","16.8"
"Ezekiel Elliott","DAL","19.3","85.4","0.7","3.9","31.2","0.1","0.2","16.3"
"Christian McCaffrey","CAR","14.7","64.0","0.3","5.7","47.6","0.4","0.2","15.3"
"James Conner","PIT","16.5","68.6","0.8","4.3","31.1","0.1","0.1","15.0"
"Saquon Barkley","NYG","15.8","66.4","0.5","5.5","40.9","0.1","0.1","14.6"
"David Johnson","ARI","17.3","65.2","0.6","4.3","37.7","0.2","0.2","14.5"
"T.J. Yeldon","JAC","14.0","63.6","0.5","4.2","33.7","0.2","0.1","13.5"
"Kareem Hunt","KC","16.4","68.5","0.6","2.7","22.0","0.1","0.1","13.3"
"Joe Mixon","CIN","15.3","62.1","0.6","3.1","25.4","0.1","0.1","12.7"
"Sony Michel","NE","17.2","68.2","0.7","1.5","11.7","0.1","0.1","12.5"
"Marshawn Lynch","OAK","13.9","62.2","0.6","2.2","15.9","0.1","0.1","11.5"
"Carlos Hyde","CLE","15.7","62.2","0.6","1.5","9.0","0.0","0.1","10.4"
"Mark Ingram","NO","10.7","49.5","0.6","2.2","16.8","0.1","0.1","10.3"
"Matt Breida","SF","10.6","47.5","0.5","3.0","23.4","0.1","0.1","10.0"
"Chris Thompson","WAS","5.4","23.0","0.1","4.9","46.0","0.4","0.1","9.9"
"Dion Lewis","TEN","10.7","44.4","0.4","3.7","26.1","0.1","0.1","9.8"
"Devonta Freeman","ATL","11.2","48.3","0.4","2.7","23.5","0.1","0.1","9.6"
"Jay Ajayi","PHI","15.0","61.1","0.4","1.7","11.6","0.0","0.1","9.6"
"Kerryon Johnson","DET","10.5","43.7","0.5","2.6","20.0","0.1","0.1","9.5"
"Bilal Powell","NYJ","11.3","44.3","0.4","2.8","23.2","0.1","0.2","9.5"
"Derrick Henry","TEN","13.8","53.7","0.5","1.2","9.5","0.0","0.1","9.1"
"Adrian Peterson","WAS","13.4","52.9","0.4","1.6","15.7","0.0","0.2","8.9"
"James White","NE","6.5","25.8","0.2","4.4","35.8","0.3","0.1","8.9"
"Tevin Coleman","ATL","9.4","39.0","0.4","2.3","21.0","0.1","0.1","8.9"
"Phillip Lindsay","DEN","11.4","49.9","0.3","2.1","17.8","0.1","0.1","8.8"
"Aaron Jones","GB","9.8","46.9","0.4","1.7","12.5","0.1","0.1","8.7"
"Lamar Miller","HOU","12.4","51.6","0.2","2.0","15.1","0.1","0.1","8.4"
"Javorius Allen","BAL","8.4","30.8","0.4","3.2","23.0","0.1","0.1","8.3"
"Royce Freeman","DEN","10.9","44.1","0.5","1.2","9.1","0.0","0.1","8.1"
"LeSean McCoy","BUF","11.0","43.8","0.2","2.8","21.9","0.1","0.1","8.0"
"Chris Carson","SEA","10.9","45.6","0.2","2.0","16.6","0.1","0.2","7.5"
"Alex Collins","BAL","11.9","45.3","0.2","1.9","15.4","0.0","0.2","7.5"
"Austin Ekeler","LAC","6.8","31.6","0.2","2.5","23.9","0.2","0.1","7.3"
"Kenyan Drake","MIA","9.1","37.7","0.2","2.6","19.4","0.1","0.1","7.2"
"Isaiah Crowell","NYJ","10.2","40.3","0.3","1.5","11.4","0.0","0.1","6.9"
"Latavius Murray","MIN","10.5","38.4","0.2","2.0","14.1","0.0","0.1","6.6"
"Nyheim Hines","IND","4.9","20.3","0.1","4.0","31.2","0.1","0.2","6.3"
