,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matthew Stafford,T.J. Yeldon,David Johnson,Marvin Jones,Doug Baldwin,JuJu Smith-Schuster,Vance McDonald,Melvin Gordon,Baltimore Ravens,147.82,49900
1,Ben Roethlisberger,T.J. Yeldon,David Johnson,Doug Baldwin,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,146.316,49900
2,Ben Roethlisberger,T.J. Yeldon,David Johnson,Marvin Jones,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,145.636,49600
3,Ben Roethlisberger,T.J. Yeldon,David Johnson,Doug Baldwin,JuJu Smith-Schuster,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,145.536,49700
4,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,Melvin Gordon,Baltimore Ravens,144.85999999999999,49800
5,Matthew Stafford,David Johnson,James Conner,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,Melvin Gordon,Baltimore Ravens,144.73,50000
6,Matthew Stafford,David Johnson,Melvin Gordon,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,JuJu Smith-Schuster,Baltimore Ravens,144.53,50000
7,Matthew Stafford,T.J. Yeldon,Melvin Gordon,Marvin Jones,Doug Baldwin,Adam Thielen,Vance McDonald,Tyler Boyd,Baltimore Ravens,144.15,49500
8,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,Doug Baldwin,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,143.39,49900
9,Ben Roethlisberger,David Johnson,Christian McCaffrey,Marvin Jones,Tyler Boyd,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,143.056,50000
10,Ben Roethlisberger,David Johnson,Melvin Gordon,Doug Baldwin,Adam Thielen,Tyler Boyd,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,143.026,50000
11,Matthew Stafford,T.J. Yeldon,James Conner,Doug Baldwin,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,143.0,49900
12,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,JuJu Smith-Schuster,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.83,49900
13,Matthew Stafford,T.J. Yeldon,Melvin Gordon,Doug Baldwin,Adam Thielen,JuJu Smith-Schuster,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,142.79999999999998,49900
14,Matthew Stafford,T.J. Yeldon,Melvin Gordon,Marvin Jones,Doug Baldwin,Adam Thielen,Vance McDonald,Calvin Ridley,Baltimore Ravens,142.67999999999998,49600
15,Ben Roethlisberger,T.J. Yeldon,Christian McCaffrey,Doug Baldwin,Tyler Boyd,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.57600000000002,49600
16,Ben Roethlisberger,David Johnson,James Conner,Doug Baldwin,Tyler Boyd,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.446,49800
17,Ben Roethlisberger,David Johnson,Melvin Gordon,Marvin Jones,Adam Thielen,Tyler Boyd,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,142.346,49700
18,Matthew Stafford,T.J. Yeldon,James Conner,Marvin Jones,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.32,49600
19,Ben Roethlisberger,David Johnson,Melvin Gordon,Doug Baldwin,Tyler Boyd,JuJu Smith-Schuster,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,142.246,49800
20,Matthew Stafford,T.J. Yeldon,James Conner,Doug Baldwin,JuJu Smith-Schuster,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.22,49700
21,Ben Roethlisberger,David Johnson,Melvin Gordon,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,Calvin Ridley,Baltimore Ravens,142.126,49500
22,Matthew Stafford,T.J. Yeldon,Melvin Gordon,Marvin Jones,Adam Thielen,JuJu Smith-Schuster,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,142.12,49600
23,Ben Roethlisberger,James Conner,Melvin Gordon,Marvin Jones,Doug Baldwin,JuJu Smith-Schuster,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,142.116,50000
24,Ben Roethlisberger,David Johnson,James Conner,Marvin Jones,Tyler Boyd,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,141.766,49500
25,Ben Roethlisberger,David Johnson,Melvin Gordon,Marvin Jones,Tyler Boyd,JuJu Smith-Schuster,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,141.56600000000003,49500
26,Ben Roethlisberger,T.J. Yeldon,Christian McCaffrey,Doug Baldwin,Marquez Valdes-Scantling,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,141.10600000000002,49700
27,Matthew Stafford,T.J. Yeldon,David Johnson,Adam Thielen,Marquez Valdes-Scantling,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,140.98,49500
28,Ben Roethlisberger,David Johnson,James Conner,Doug Baldwin,Marquez Valdes-Scantling,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,140.976,49900
29,Ben Roethlisberger,David Johnson,Melvin Gordon,Marvin Jones,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Calvin Ridley,Baltimore Ravens,140.876,49800
30,Ben Roethlisberger,David Johnson,Melvin Gordon,Doug Baldwin,JuJu Smith-Schuster,Marquez Valdes-Scantling,Vance McDonald,Calvin Ridley,Baltimore Ravens,140.776,49900
31,Matthew Stafford,Christian McCaffrey,Melvin Gordon,Marvin Jones,Doug Baldwin,Adam Thielen,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,140.49,49500
32,Ben Roethlisberger,David Johnson,James Conner,Marvin Jones,Marquez Valdes-Scantling,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,140.296,49600
