,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matthew Stafford (11384907),T.J. Yeldon (11384985),David Johnson (11384977),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Julio Jones (11385177),Vance McDonald (11385489),Adam Thielen (11385183),Ravens  (11385663),150.39000000000001,150.39000000000001
1,Matt Ryan (11384898),T.J. Yeldon (11384985),Melvin Gordon III (11384959),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Julio Jones (11385177),Jared Cook (11385483),Marquez Valdes-Scantling (11385325),Jets  (11385667),145.76000000000002,145.76000000000002
2,Matt Ryan (11384898),David Johnson (11384977),Christian McCaffrey (11384963),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Julio Jones (11385177),Vance McDonald (11385489),Mohamed Sanu (11385267),Ravens  (11385663),144.77,144.77
3,Matt Ryan (11384898),T.J. Yeldon (11384985),David Johnson (11384977),Doug Baldwin (11385237),Adam Thielen (11385183),Mohamed Sanu (11385267),Vance McDonald (11385489),Christian McCaffrey (11384963),Jets  (11385667),144.06000000000003,144.06000000000003
4,Matthew Stafford (11384907),T.J. Yeldon (11384985),David Johnson (11384977),Marvin Jones Jr. (11385245),Tyler Boyd (11385215),Calvin Ridley (11385213),Vance McDonald (11385489),Todd Gurley II (11384957),Ravens  (11385663),143.52,143.52
5,Matt Ryan (11384898),T.J. Yeldon (11384985),David Johnson (11384977),Marvin Jones Jr. (11385245),Marquez Valdes-Scantling (11385325),Stefon Diggs (11385195),Jared Cook (11385483),Melvin Gordon III (11384959),Ravens  (11385663),143.05,143.05
6,Matthew Stafford (11384907),T.J. Yeldon (11384985),Todd Gurley II (11384957),Marvin Jones Jr. (11385245),Doug Baldwin (11385237),Adam Thielen (11385183),Jared Cook (11385483),Mohamed Sanu (11385267),Jets  (11385667),142.65,142.65
7,Matt Ryan (11384898),T.J. Yeldon (11384985),Christian McCaffrey (11384963),Marvin Jones Jr. (11385245),Adam Thielen (11385183),Tyler Boyd (11385215),Jared Cook (11385483),Mohamed Sanu (11385267),Ravens  (11385663),142.26000000000002,142.26000000000002
8,Matthew Stafford (11384907),T.J. Yeldon (11384985),James Conner (11384967),Marvin Jones Jr. (11385245),JuJu Smith-Schuster (11385187),Mohamed Sanu (11385267),Vance McDonald (11385489),Melvin Gordon III (11384959),Jets  (11385667),141.93,141.93
9,Ben Roethlisberger (11384896),Christian McCaffrey (11384963),Aaron Jones (11385023),Marvin Jones Jr. (11385245),Julio Jones (11385177),Adam Thielen (11385183),Vance McDonald (11385489),Marquez Valdes-Scantling (11385325),Ravens  (11385663),141.606,141.606
