,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Patrick Mahomes,QB,7400,28.198000000000004,262.42995957160076,1,1
1,Jameis Winston,QB,6300,23.504,268.03948264125256,3,2
2,Lamar Jackson,QB,7000,24.73,283.0570157703194,2,3
3,Carson Wentz,QB,5800,19.809999999999995,292.78142352347305,7,4
4,Andy Dalton,QB,4700,15.708,299.2105933282404,19,5
5,Jared Goff,QB,6000,19.954000000000004,300.69159065851454,6,6
6,Aaron Rodgers,QB,6500,21.264,305.6809631301731,4,7
7,Nick Foles,QB,5700,18.334,310.8977855350715,9,8
8,Kyler Murray,QB,6400,20.395999999999997,313.78701706216907,5,9
9,Daniel Jones,QB,5600,17.514,319.744204636291,10,10
10,Kyle Allen,QB,5500,17.072000000000003,322.1649484536082,12,11
11,Sam Darnold,QB,6100,18.807999999999996,324.3300723096555,8,12
12,Ryan Fitzpatrick,QB,5400,16.162,334.1170647197129,14,13
13,Derek Carr,QB,5500,16.285999999999998,337.71337344958863,13,14
14,Philip Rivers,QB,5500,15.768,348.80771182141046,18,15
15,Jimmy Garoppolo,QB,5600,15.938,351.3615259129125,16,16
16,Ryan Tannehill,QB,5700,16.13,353.3787972721637,15,17
17,Baker Mayfield,QB,6200,17.46,355.09736540664375,11,18
18,Devlin Hodges,QB,5100,13.77,370.3703703703704,20,19
19,Jacoby Brissett,QB,5900,15.772000000000002,374.0806492518387,17,20
20,Dwayne Haskins,QB,4600,12.058000000000002,381.4894675733952,21,21
21,Drew Lock,QB,4800,10.984000000000002,436.99927166788046,22,22
22,Brandon Allen,QB,4200,8.636,486.3362667901807,23,23
23,Robert Griffin,QB,4300,1.292,3328.173374613003,26,24
24,Tyrod Taylor,QB,4100,1.2279999999999998,3338.762214983714,30,25
25,Ryan Finley,QB,4700,1.3059999999999998,3598.774885145483,25,26
26,Blake Bortles,QB,4600,1.2679999999999998,3627.760252365931,27,27
27,Case Keenum,QB,4300,1.1679999999999997,3681.5068493150693,32,28
28,Ryan Griffin,QB,4300,1.166,3687.8216123499146,33,29
29,Mason Rudolph,QB,5300,1.4300000000000002,3706.293706293706,24,30
30,Josh Rosen,QB,4400,1.172,3754.2662116040956,31,31
31,Matt Moore,QB,4400,1.1540000000000001,3812.824956672443,34,32
32,Nate Sudfeld,QB,4000,1.02,3921.5686274509803,39,33
33,Eli Manning,QB,4600,1.1400000000000001,4035.0877192982452,35,34
34,Mike Glennon,QB,4800,1.126,4262.877442273535,36,35
35,Josh McCown,QB,5400,1.2599999999999998,4285.714285714286,28,36
36,Brian Hoyer,QB,4700,1.088,4319.85294117647,38,37
37,Marcus Mariota,QB,4900,1.1219999999999999,4367.201426024956,37,38
38,Gardner Minshew,QB,5400,1.23,4390.243902439024,29,39
39,Christian McCaffrey,RB,10500,29.650000000000002,354.1315345699831,1,1
40,Phillip Lindsay,RB,5000,14.000000000000002,357.1428571428571,13,2
41,Josh Jacobs,RB,6900,19.04,362.3949579831933,4,3
42,Le'Veon Bell,RB,7200,19.26,373.83177570093454,3,4
43,Leonard Fournette,RB,7500,20.06,373.8783649052842,2,5
44,Todd Gurley,RB,6500,17.220000000000002,377.4680603948896,8,6
45,Miles Sanders,RB,5400,14.22,379.746835443038,12,7
46,Melvin Gordon,RB,6400,16.24,394.08866995073896,10,8
47,Saquon Barkley,RB,7400,18.64,396.9957081545064,5,9
48,Aaron Jones,RB,6800,16.97,400.7071302298173,9,10
49,Jamaal Williams,RB,4500,10.890000000000002,413.22314049586765,18,11
50,Mark Ingram,RB,6000,14.350000000000001,418.11846689895464,11,12
51,Jonathan Williams,RB,5300,12.330000000000002,429.845904298459,16,13
52,Nyheim Hines,RB,4200,9.64,435.6846473029045,24,14
53,Derrick Henry,RB,7600,17.419999999999998,436.2801377726751,7,15
54,LeSean McCoy,RB,4800,10.83,443.21329639889194,19,16
55,Nick Chubb,RB,7800,17.49,445.9691252144083,6,17
56,Austin Ekeler,RB,5700,12.750000000000002,447.0588235294117,14,18
57,Kenyan Drake,RB,5600,12.1,462.8099173553719,17,19
58,Joe Mixon,RB,5800,12.4,467.741935483871,15,20
59,Ronald Jones II,RB,5100,10.73,475.3028890959925,21,21
60,Royce Freeman,RB,4200,8.800000000000002,477.27272727272714,26,22
61,Derrius Guice,RB,4500,9.13,492.88061336254106,25,23
62,Adrian Peterson,RB,3900,7.68,507.8125,29,24
63,Kalen Ballage,RB,4000,7.790000000000001,513.4788189987163,28,25
64,Patrick Laird,RB,3200,6.210000000000001,515.2979066022543,35,26
65,Peyton Barber,RB,3500,6.550000000000001,534.3511450381678,32,27
66,Kareem Hunt,RB,5500,10.27,535.5404089581305,22,28
67,Tevin Coleman,RB,5900,10.73,549.8602050326188,20,29
68,Benny Snell Jr.,RB,4700,8.450000000000001,556.2130177514792,27,30
69,Jaylen Samuels,RB,5700,10.04,567.7290836653387,23,31
70,Myles Gaskin,RB,3000,5.15,582.5242718446601,39,32
71,Dare Ogunbowale,RB,3100,4.930000000000001,628.8032454361054,41,33
72,Raheem Mostert,RB,3800,5.98,635.4515050167223,36,34
73,Jalen Richard,RB,4200,6.470000000000001,649.1499227202472,33,35
74,David Johnson,RB,4600,6.870000000000001,669.5778748180494,30,36
75,Jay Ajayi,RB,3000,4.33,692.8406466512702,46,37
76,DeAndre Washington,RB,3000,4.290000000000001,699.3006993006992,47,38
