,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Patrick Mahomes,QB,7400,28.198000000000004,262.4299595716008,1,1,19.5,16.26,379.4871794871795
1,1,Jameis Winston,QB,6300,23.504,268.03948264125256,3,2,11.72,1.89,537.5426621160409
2,2,Lamar Jackson,QB,7000,24.73,283.05701577031937,2,3,26.3,38.08,266.1596958174905
3,3,Carson Wentz,QB,5800,19.809999999999995,292.78142352347305,7,4,28.4,15.82,204.22535211267606
4,4,Andy Dalton,QB,4700,15.708,299.21059332824035,19,5,13.32,15.0,352.85285285285283
5,5,Jared Goff,QB,6000,19.954000000000004,300.69159065851454,6,6,27.96,1.82,214.59227467811158
6,6,Aaron Rodgers,QB,6500,21.264,305.6809631301731,4,7,28.12,1.78,231.15220483641536
7,7,Nick Foles,QB,5700,18.334,310.8977855350715,9,8,1.02,3.95,5588.235294117647
8,8,Kyler Murray,QB,6400,20.396,313.78701706216907,5,9,14.32,1.75,446.92737430167597
9,9,Daniel Jones,QB,5600,17.514,319.744204636291,10,10,11.2,0.17,500.00000000000006
10,10,Kyle Allen,QB,5500,17.072000000000006,322.1649484536082,12,11,25.32,0.42,217.21958925750394
11,11,Sam Darnold,QB,6100,18.808,324.3300723096555,8,12,10.46,2.16,583.1739961759082
12,12,Ryan Fitzpatrick,QB,5400,16.162,334.11706471971286,14,13,30.8,0.11,175.32467532467533
13,13,Derek Carr,QB,5500,16.285999999999998,337.71337344958863,13,14,11.58,0.07,474.95682210708117
14,14,Philip Rivers,QB,5500,15.767999999999999,348.8077118214105,18,15,17.6,0.02,312.5
15,15,Jimmy Garoppolo,QB,5600,15.937999999999999,351.3615259129125,16,16,10.1,0.04,554.4554455445544
16,16,Ryan Tannehill,QB,5700,16.13,353.3787972721637,15,17,14.78,0.38,385.6562922868742
17,17,Baker Mayfield,QB,6200,17.46,355.09736540664375,11,18,10.04,0.08,617.5298804780876
18,18,Devlin Hodges,QB,5100,13.77,370.3703703703704,20,19,11.68,0.03,436.64383561643837
19,19,Jacoby Brissett,QB,5900,15.772000000000002,374.0806492518387,17,20,17.66,0.11,334.0883352208381
20,20,Dwayne Haskins,QB,4600,12.058000000000002,381.48946757339513,21,21,0.0,0.0,9999.0
21,21,Drew Lock,QB,4800,10.984000000000002,436.99927166788046,22,22,13.86,0.03,346.32034632034635
22,22,Brandon Allen,QB,4200,8.636000000000001,486.3362667901807,23,23,0.0,0.0,9999.0
23,23,Robert Griffin,QB,4300,1.2919999999999998,3328.173374613003,26,24,0.0,0.0,9999.0
24,24,Tyrod Taylor,QB,4100,1.2279999999999998,3338.762214983714,30,25,0.0,0.0,9999.0
25,25,Ryan Finley,QB,4700,1.3059999999999998,3598.7748851454826,25,26,0.0,0.0,9999.0
26,26,Blake Bortles,QB,4600,1.2679999999999998,3627.7602523659307,27,27,0.0,0.0,9999.0
27,27,Case Keenum,QB,4300,1.1679999999999997,3681.506849315069,32,28,0.0,0.0,9999.0
28,28,Ryan Griffin,QB,4300,1.166,3687.8216123499146,33,29,8.0,1.17,537.5
29,29,Mason Rudolph,QB,5300,1.4300000000000002,3706.2937062937062,24,30,0.0,0.0,9999.0
30,30,Josh Rosen,QB,4400,1.172,3754.266211604096,31,31,0.0,0.0,9999.0
31,31,Matt Moore,QB,4400,1.154,3812.824956672443,34,32,0.0,0.0,9999.0
32,32,Nate Sudfeld,QB,4000,1.02,3921.5686274509803,39,33,0.0,0.0,9999.0
33,33,Eli Manning,QB,4600,1.14,4035.0877192982452,35,34,0.0,0.01,9999.0
34,34,Mike Glennon,QB,4800,1.126,4262.877442273535,36,35,0.0,0.0,9999.0
35,35,Josh McCown,QB,5400,1.2599999999999998,4285.714285714286,28,36,0.0,0.0,9999.0
36,36,Brian Hoyer,QB,4700,1.088,4319.85294117647,38,37,0.0,0.0,9999.0
37,37,Marcus Mariota,QB,4900,1.122,4367.201426024956,37,38,0.0,0.0,9999.0
38,38,Gardner Minshew,QB,5400,1.23,4390.243902439024,29,39,11.68,0.01,462.32876712328766
39,39,Christian McCaffrey,RB,10500,29.65,354.13153456998316,1,1,17.2,87.72,610.4651162790698
40,40,Phillip Lindsay,RB,5000,14.000000000000002,357.1428571428571,13,2,9.2,9.32,543.4782608695652
41,41,Josh Jacobs,RB,6900,19.04,362.3949579831933,4,3,13.4,3.78,514.9253731343283
42,42,Le'Veon Bell,RB,7200,19.26,373.83177570093454,3,4,10.7,14.34,672.8971962616823
43,43,Leonard Fournette,RB,7500,20.06,373.8783649052842,2,5,18.1,16.33,414.36464088397787
44,44,Todd Gurley,RB,6500,17.220000000000002,377.4680603948896,8,6,18.5,1.96,351.35135135135135
45,45,Miles Sanders,RB,5400,14.22,379.74683544303804,12,7,21.5,74.41,251.1627906976744
46,46,Melvin Gordon,RB,6400,16.24,394.0886699507389,10,8,13.0,1.22,492.3076923076923
47,47,Saquon Barkley,RB,7400,18.64,396.99570815450636,5,9,14.5,12.22,510.3448275862069
48,48,Aaron Jones,RB,6800,16.97,400.70713022981727,9,10,7.1,3.66,957.7464788732395
49,49,Jamaal Williams,RB,4500,10.890000000000002,413.2231404958677,18,11,10.7,3.38,420.5607476635514
50,50,Mark Ingram,RB,6000,14.35,418.1184668989545,11,12,8.2,1.39,731.7073170731708
51,51,Jonathan Williams,RB,5300,12.330000000000002,429.845904298459,16,13,3.5,24.53,1514.2857142857142
52,52,Nyheim Hines,RB,4200,9.64,435.6846473029045,24,14,12.0,0.97,350.0
53,53,Derrick Henry,RB,7600,17.419999999999998,436.2801377726751,7,15,27.6,0.79,275.3623188405797
54,54,LeSean McCoy,RB,4800,10.83,443.213296398892,19,16,12.0,5.01,400.0
55,55,Nick Chubb,RB,7800,17.49,445.96912521440834,6,17,8.9,0.24,876.4044943820224
56,56,Austin Ekeler,RB,5700,12.750000000000002,447.0588235294117,14,18,16.7,1.1,341.3173652694611
57,57,Kenyan Drake,RB,5600,12.1,462.80991735537185,17,19,7.1,1.27,788.7323943661972
58,58,Joe Mixon,RB,5800,12.4,467.741935483871,15,20,17.0,0.25,341.1764705882353
59,59,Ronald Jones II,RB,5100,10.73,475.3028890959925,21,21,0.8,5.03,9999.0
60,60,Royce Freeman,RB,4200,8.800000000000002,477.2727272727272,26,22,6.4,0.04,656.25
61,61,Derrius Guice,RB,4500,9.13,492.88061336254106,25,23,30.7,0.17,146.57980456026058
62,62,Adrian Peterson,RB,3900,7.68,507.8125,29,24,15.9,0.08,245.2830188679245
63,63,Kalen Ballage,RB,4000,7.790000000000001,513.4788189987163,28,25,0.0,0.01,9999.0
64,64,Patrick Laird,RB,3200,6.210000000000001,515.2979066022543,35,26,16.8,0.06,190.47619047619048
65,65,Peyton Barber,RB,3500,6.550000000000002,534.3511450381678,32,27,18.4,0.11,190.21739130434784
66,66,Kareem Hunt,RB,5500,10.27,535.5404089581305,22,28,17.5,0.74,314.2857142857143
67,67,Tevin Coleman,RB,5900,10.73,549.8602050326188,20,29,2.5,0.13,2360.0
68,68,Benny Snell Jr.,RB,4700,8.450000000000001,556.2130177514792,27,30,13.7,0.94,343.06569343065695
69,69,Jaylen Samuels,RB,5700,10.04,567.7290836653387,23,31,7.4,0.11,770.2702702702702
70,70,Myles Gaskin,RB,3000,5.15,582.5242718446601,39,32,0.0,0.0,9999.0
71,71,Dare Ogunbowale,RB,3100,4.9300000000000015,628.8032454361054,41,33,3.2,0.01,968.75
72,72,Raheem Mostert,RB,3800,5.98,635.4515050167223,36,34,26.4,0.02,143.93939393939394
73,73,Jalen Richard,RB,4200,6.4700000000000015,649.1499227202472,33,35,1.8,0.01,2333.3333333333335
74,74,David Johnson,RB,4600,6.870000000000001,669.5778748180494,30,36,4.4,0.02,1045.4545454545453
75,75,Jay Ajayi,RB,3000,4.33,692.8406466512703,46,37,0.9,0.32,9999.0
76,76,DeAndre Washington,RB,3000,4.290000000000001,699.3006993006993,47,38,7.9,0.01,379.746835443038
77,77,Matt Breida,RB,4900,6.74,727.0029673590504,31,39,0.0,0.01,9999.0
78,78,Giovani Bernard,RB,4100,5.56,737.4100719424459,38,40,2.2,0.01,1863.6363636363635
79,79,Dion Lewis,RB,3400,4.590000000000002,740.7407407407406,44,41,1.9,0.03,1789.4736842105265
80,80,Darrel Williams,RB,4400,5.94,740.7407407407406,37,42,8.6,1.05,511.6279069767442
81,81,Chris Thompson,RB,3700,4.58,807.8602620087337,45,43,3.9,0.05,948.7179487179487
82,82,Jordan Wilkins,RB,3300,3.89,848.3290488431877,49,44,7.6,0.01,434.2105263157895
83,83,Chase Edmonds,RB,4500,4.880000000000001,922.1311475409834,42,45,0.0,0.03,9999.0
84,84,Jordan Howard,RB,4700,5.030000000000001,934.393638170974,40,46,0.0,0.0,9999.0
85,85,Kerrith Whyte,RB,3100,3.17,977.9179810725552,51,47,0.0,0.0,9999.0
86,86,Gus Edwards,RB,4600,4.660000000000001,987.124463519313,43,48,3.2,0.01,1437.5
87,87,Kyle Juszczyk,RB,3100,3.13,990.4153354632588,52,49,0.0,0.01,9999.0
88,88,Ryquell Armstead,RB,4400,4.07,1081.081081081081,48,50,0.0,0.0,9999.0
89,89,Bilal Powell,RB,4000,3.64,1098.901098901099,50,51,3.8,0.01,1052.6315789473686
90,90,James Conner,RB,7300,6.32,1155.0632911392406,34,52,0.0,0.0,9999.0
91,91,Wendell Smallwood,RB,3000,2.51,1195.2191235059759,56,53,0.0,0.0,9999.0
92,92,Jeff Wilson,RB,3600,2.89,1245.674740484429,54,54,0.0,0.0,9999.0
93,93,Justice Hill,RB,3000,2.2,1363.6363636363635,60,55,0.0,0.0,9999.0
94,94,Trey Edmunds,RB,3300,2.39,1380.7531380753135,57,56,0.0,0.0,9999.0
95,95,Boston Scott,RB,3000,1.97,1522.8426395939084,61,57,0.0,0.01,9999.0
96,96,Ty Montgomery,RB,4400,2.68,1641.7910447761194,55,58,1.8,0.01,2444.4444444444443
97,97,Malcolm Brown,RB,5200,2.99,1739.1304347826087,53,59,3.0,0.01,1733.3333333333333
98,98,Darrell Henderson,RB,4300,2.39,1799.1631799163183,58,60,0.0,0.0,9999.0
99,99,Wayne Gallman,RB,4700,2.37,1983.1223628691987,59,61,0.0,0.0,9999.0
100,100,Josh Adams,RB,3000,1.4400000000000002,2083.333333333333,63,62,0.0,0.0,9999.0
101,101,Devontae Booker,RB,3000,1.37,2189.78102189781,64,63,0.0,0.0,9999.0
102,102,Reggie Bonnafon,RB,4100,1.8000000000000005,2277.777777777777,62,64,0.0,0.0,9999.0
103,103,Dontrell Hilliard,RB,3000,1.09,2752.293577981651,65,65,0.0,0.0,9999.0
104,104,Alec Ingold,RB,3000,1.08,2777.777777777777,66,66,0.0,0.0,9999.0
105,105,Alex Armah,RB,3000,1.01,2970.29702970297,67,67,0.0,0.0,9999.0
106,106,Davante Adams,WR,7000,19.53,358.42293906810033,2,1,24.4,60.34,286.88524590163934
107,107,Christian Kirk,WR,5700,15.83,360.0758054327227,9,2,5.3,10.63,1075.4716981132076
108,108,Mike Evans,WR,6900,18.94,364.30834213305184,3,3,9.3,8.89,741.9354838709677
109,109,Jamison Crowder,WR,5600,14.52,385.6749311294765,12,4,2.8,1.02,2000.0000000000002
110,110,Alshon Jeffery,WR,5100,13.21,386.0711582134746,17,5,31.7,18.28,160.8832807570978
111,111,Devante Parker,WR,5700,14.52,392.56198347107437,11,6,37.9,12.16,150.3957783641161
112,112,Tyler Boyd,WR,5500,14.010000000000002,392.5767309064953,13,7,16.9,33.82,325.4437869822485
113,113,D.J. Chark,WR,6600,16.7,395.20958083832335,6,8,6.7,11.87,985.0746268656716
114,114,Dede Westbrook,WR,5000,12.53,399.04229848363923,20,9,19.0,6.88,263.1578947368421
115,115,Jarvis Landry,WR,6400,15.87,403.27662255828596,7,10,13.6,2.4,470.5882352941177
116,116,Corey Davis,WR,4000,9.89,404.44893832153684,31,11,3.3,0.18,1212.1212121212122
117,117,Tyreek Hill,WR,8900,21.64,411.275415896488,1,12,10.1,2.49,881.1881188118812
118,118,Tyrell Williams,WR,5400,13.11,411.8993135011442,18,13,1.9,0.7,2842.105263157895
119,119,Cooper Kupp,WR,7100,17.15,413.99416909620993,5,14,18.5,5.24,383.7837837837838
120,120,Chris Godwin,WR,7700,18.54,415.3182308522115,4,15,9.0,1.37,855.5555555555555
121,121,Robert Woods,WR,5500,13.23,415.72184429327285,16,16,33.2,9.27,165.66265060240963
122,122,Courtland Sutton,WR,5800,13.840000000000002,419.0751445086705,14,17,23.4,0.89,247.8632478632479
123,123,Demaryius Thomas,WR,3600,8.58,419.58041958041963,36,18,5.3,1.62,679.2452830188679
124,124,Sterling Shepard,WR,4900,11.55,424.24242424242414,25,19,13.0,52.18,376.9230769230769
125,125,Odell Beckham Jr.,WR,6700,15.79,424.3191893603545,10,20,5.9,0.2,1135.593220338983
126,126,D.J. Moore,WR,6800,15.830000000000002,429.56411876184455,8,21,19.2,4.99,354.1666666666667
127,127,Chris Conley,WR,4500,10.43,431.4477468839885,28,22,9.7,5.82,463.9175257731959
128,128,Marquise Brown,WR,5300,12.27,431.94784026079867,21,23,1.1,0.86,4818.181818181818
129,129,Deebo Samuel,WR,5200,12.03,432.25270157938485,23,24,14.1,0.34,368.79432624113474
130,130,Terry McLaurin,WR,5600,12.93,433.10131477184837,19,25,2.8,0.65,2000.0000000000002
131,131,A.J. Brown,WR,5300,12.19,434.7826086956522,22,26,7.5,1.26,706.6666666666666
132,132,Auden Tate,WR,3800,8.660000000000002,438.79907621247116,35,27,10.6,41.79,358.49056603773585
133,133,Larry Fitzgerald,WR,5100,11.47,444.63818657367034,26,28,11.6,0.32,439.65517241379314
134,134,Sammy Watkins,WR,5400,11.760000000000002,459.18367346938766,24,29,0.0,1.27,9999.0
135,135,Mike Williams,WR,4600,9.9,464.6464646464646,30,30,19.7,0.86,233.502538071066
136,136,Curtis Samuel,WR,4800,10.29,466.47230320699714,29,31,16.5,0.57,290.90909090909093
137,137,Keenan Allen,WR,6500,13.840000000000002,469.65317919075136,15,32,18.8,0.34,345.74468085106383
138,138,Brandin Cooks,WR,5200,10.85,479.2626728110599,27,33,4.4,0.9,1181.8181818181818
139,139,Allen Hurns,WR,4000,8.020000000000001,498.7531172069823,39,34,6.3,0.57,634.9206349206349
140,140,Alex Erickson,WR,4000,7.75,516.1290322580645,41,35,4.1,0.21,975.6097560975611
141,141,Robby Anderson,WR,4800,9.21,521.1726384364822,34,36,20.1,0.97,238.8059701492537
142,142,Tim Patrick,WR,3000,5.700000000000001,526.3157894736842,49,37,0.0,1.15,9999.0
143,143,Darius Slayton,WR,5300,9.82,539.714867617108,33,38,10.4,0.52,509.6153846153846
144,144,Adam Humphries,WR,3800,7.0299999999999985,540.5405405405406,43,39,8.3,0.18,457.8313253012048
145,145,Zay Jones,WR,3600,6.52,552.1472392638037,45,40,3.4,0.78,1058.8235294117646
146,146,Zach Pascal,WR,4700,8.440000000000001,556.8720379146919,37,41,20.9,0.52,224.88038277511964
147,147,Nelson Agholor,WR,4400,7.88,558.3756345177665,40,42,9.1,0.64,483.51648351648356
148,148,Diontae Johnson,WR,4500,7.73,582.1474773609314,42,43,4.1,0.09,1097.5609756097563
149,149,Demarcus Robinson,WR,3700,6.19,597.7382875605815,46,44,0.0,0.67,9999.0
150,150,James Washington,WR,5000,8.22,608.272506082725,38,45,24.1,0.27,207.4688796680498
151,151,Mecole Hardman,WR,4200,6.820000000000001,615.8357771260996,44,46,0.9,0.63,9999.0
152,152,Allen Lazard,WR,3700,6.0,616.6666666666666,47,47,22.3,0.36,165.91928251121075
153,153,Emmanuel Sanders,WR,6300,9.82,641.5478615071282,32,48,8.1,0.04,777.7777777777778
154,154,Kelvin Harmon,WR,3600,5.51,653.3575317604357,50,49,8.1,1.44,444.44444444444446
155,155,Marcus Johnson,WR,3100,4.69,660.9808102345418,56,50,9.5,0.08,326.3157894736842
156,156,Albert Wilson,WR,3900,5.77,675.9098786828423,48,51,11.3,0.03,345.13274336283183
157,157,Chester Rogers,WR,3400,4.949999999999998,686.868686868687,54,52,0.0,0.03,9999.0
158,158,Geronimo Allison,WR,3800,5.380000000000001,706.3197026022302,51,53,4.0,0.1,950.0
159,159,Trey Quinn,WR,3500,4.8900000000000015,715.7464212678935,55,54,0.0,0.02,9999.0
160,160,Breshad Perriman,WR,3300,4.57,722.100656455142,58,55,13.7,0.02,240.87591240875915
161,161,Jarius Wright,WR,3000,4.1400000000000015,724.6376811594201,61,56,0.0,0.0,9999.0
162,162,Kendrick Bourne,WR,3600,4.960000000000001,725.8064516129032,53,57,7.2,0.03,500.0
163,163,Willie Snead,WR,3600,4.66,772.5321888412018,57,58,2.2,0.52,1636.3636363636363
164,164,KeeSean Johnson,WR,3300,4.24,778.3018867924527,60,59,0.0,0.01,9999.0
165,165,Andy Isabella,WR,3200,4.04,792.0792079207921,62,60,0.0,0.12,9999.0
166,166,Marquez Valdes-Scantling,WR,4100,5.16,794.5736434108528,52,61,0.0,0.12,9999.0
167,167,Keelan Cole,WR,3600,4.43,812.6410835214447,59,62,2.1,0.05,1714.2857142857142
168,168,Jake Kumerow,WR,3300,3.67,899.1825613079018,63,63,0.0,0.01,9999.0
169,169,Parris Campbell,WR,3200,3.48,919.5402298850573,64,64,0.0,0.01,9999.0
170,170,DaeSean Hamilton,WR,3100,3.35,925.3731343283583,66,65,0.0,0.0,9999.0
171,171,Seth Roberts,WR,3100,3.2500000000000004,953.8461538461536,67,66,1.5,0.01,2066.6666666666665
172,172,Rashard Higgins,WR,3000,3.12,961.5384615384617,68,67,0.0,0.0,9999.0
173,173,Tajae Sharpe,WR,3000,3.0500000000000003,983.6065573770493,69,68,0.0,0.01,9999.0
174,174,Pharoh Cooper,WR,3400,3.3800000000000003,1005.9171597633136,65,69,6.6,0.03,515.1515151515151
175,175,Miles Boykin,WR,3100,2.97,1043.771043771044,70,70,0.0,0.01,9999.0
176,176,Vyncint Smith,WR,3000,2.5500000000000003,1176.4705882352941,73,71,0.0,0.0,9999.0
177,177,Tevin Jones,WR,3000,2.4800000000000004,1209.6774193548385,74,72,3.8,0.01,789.4736842105264
178,178,Josh Reynolds,WR,3800,2.9200000000000004,1301.3698630136985,71,73,7.9,0.01,481.0126582278481
179,179,Trevor Davis,WR,3000,2.3000000000000003,1304.3478260869565,75,74,0.0,0.0,9999.0
180,180,Andre Patton,WR,3000,2.27,1321.5859030837005,76,75,0.0,0.0,9999.0
181,181,Jakeem Grant,WR,3800,2.8,1357.142857142857,72,76,0.0,0.0,9999.0
182,182,Johnny Holton,WR,3000,1.94,1546.3917525773197,79,77,0.0,0.0,9999.0
183,183,Deon Cain,WR,3000,1.79,1675.9776536312852,81,78,0.0,0.0,9999.0
