Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13837299),Christian McCaffrey,13837299,RB/FLEX,10500,WAS@CAR 12/01/2019 01:00PM ET,CAR,32.54
WR,Tyreek Hill (13837485),Tyreek Hill,13837485,WR/FLEX,8900,OAK@KC 12/01/2019 04:25PM ET,KC,17.87
RB,Nick Chubb (13837301),Nick Chubb,13837301,RB/FLEX,7800,CLE@PIT 12/01/2019 01:00PM ET,CLE,19.83
WR,Chris Godwin (13837487),Chris Godwin,13837487,WR/FLEX,7700,TB@JAX 12/01/2019 01:00PM ET,TB,22.63
RB,Derrick Henry (13837303),Derrick Henry,13837303,RB/FLEX,7600,TEN@IND 12/01/2019 01:00PM ET,TEN,19.13
RB,Leonard Fournette (13837305),Leonard Fournette,13837305,RB/FLEX,7500,TB@JAX 12/01/2019 01:00PM ET,JAX,19.66
RB,Saquon Barkley (13837307),Saquon Barkley,13837307,RB/FLEX,7400,GB@NYG 12/01/2019 01:00PM ET,NYG,16.38
QB,Patrick Mahomes (13837241),Patrick Mahomes,13837241,QB,7400,OAK@KC 12/01/2019 04:25PM ET,KC,24.05
RB,James Conner (13837309),James Conner,13837309,RB/FLEX,7300,CLE@PIT 12/01/2019 01:00PM ET,PIT,16.4
RB,Le'Veon Bell (13837311),Le'Veon Bell,13837311,RB/FLEX,7200,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,15.32
TE,Travis Kelce (13837751),Travis Kelce,13837751,TE/FLEX,7200,OAK@KC 12/01/2019 04:25PM ET,KC,15.76
WR,Cooper Kupp (13837489),Cooper Kupp,13837489,WR/FLEX,7100,LAR@ARI 12/01/2019 04:05PM ET,LAR,18.22
QB,Lamar Jackson (13837242),Lamar Jackson,13837242,QB,7000,SF@BAL 12/01/2019 01:00PM ET,BAL,29.42
WR,Davante Adams (13837491),Davante Adams,13837491,WR/FLEX,7000,GB@NYG 12/01/2019 01:00PM ET,GB,17.29
WR,Mike Evans (13837493),Mike Evans,13837493,WR/FLEX,6900,TB@JAX 12/01/2019 01:00PM ET,TB,19.94
RB,Josh Jacobs (13837313),Josh Jacobs,13837313,RB/FLEX,6900,OAK@KC 12/01/2019 04:25PM ET,OAK,16.48
WR,DJ Moore (13837497),DJ Moore,13837497,WR/FLEX,6800,WAS@CAR 12/01/2019 01:00PM ET,CAR,17.07
