,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Le'Veon Bell,New York Giants,146.63799999999998,50000
1,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,146.128,49800
2,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Jamison Crowder,Jack Doyle,Le'Veon Bell,New York Giants,146.048,49900
3,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Le'Veon Bell,Cleveland Browns,146.02800000000002,50000
4,Patrick Mahomes,Phillip Lindsay,Le'Veon Bell,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,145.758,50000
5,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,145.538,49700
6,Jameis Winston,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Leonard Fournette,Cleveland Browns,145.34400000000002,49900
7,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Alshon Jeffery,Jack Doyle,Le'Veon Bell,New York Giants,145.32799999999997,49500
8,Patrick Mahomes,Phillip Lindsay,Le'Veon Bell,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,145.038,50000
9,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,144.81799999999998,49700
10,Jameis Winston,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Jamison Crowder,Jack Doyle,Leonard Fournette,Cleveland Browns,144.75400000000002,49800
11,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,144.67000000000002,50000
12,Jameis Winston,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Le'Veon Bell,Cleveland Browns,144.544,49600
13,Jameis Winston,Phillip Lindsay,Josh Jacobs,Davante Adams,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,144.544,49900
14,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Alshon Jeffery,Jack Doyle,Le'Veon Bell,Cleveland Browns,144.46,49800
15,Patrick Mahomes,Phillip Lindsay,Le'Veon Bell,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,144.448,49900
16,Jameis Winston,Phillip Lindsay,Le'Veon Bell,Davante Adams,Christian Kirk,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,144.25400000000002,49700
