"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.1","80.6","0.7","0.1","11.9"
"Zach Ertz","PHI","6.4","69.5","0.6","0.1","10.1"
"George Kittle","SF","5.7","71.4","0.5","0.0","9.9"
"Hunter Henry","LAC","5.0","61.7","0.5","0.0","9.3"
"Mark Andrews","BAL","4.6","56.6","0.5","0.0","8.7"
"Jared Cook","NO","4.3","52.0","0.4","0.0","7.8"
"Darren Waller","OAK","5.8","61.5","0.3","0.1","7.7"
"Greg Olsen","CAR","4.2","50.4","0.4","0.0","7.3"
"Ryan Griffin","NYJ","3.6","38.7","0.4","0.0","6.3"
"Jack Doyle","IND","5.2","47.6","0.2","0.1","5.9"
"Jason Witten","DAL","3.6","36.2","0.3","0.0","5.5"
"Dallas Goedert","PHI","3.8","39.0","0.3","0.1","5.2"
"Darren Fells","HOU","2.7","31.0","0.3","0.0","5.2"
"Jacob Hollister","SEA","3.8","37.6","0.2","0.0","5.0"
"Mike Gesicki","MIA","4.1","44.7","0.1","0.1","5.0"
"Noah Fant","DEN","3.4","40.6","0.1","0.1","4.7"
"Jimmy Graham","GB","2.8","32.4","0.2","0.0","4.1"
"Kyle Rudolph","MIN","3.1","29.0","0.2","0.0","4.0"
"Jonnu Smith","TEN","3.0","33.1","0.1","0.0","4.0"
"Vance McDonald","PIT","3.4","30.8","0.1","0.0","3.8"
"Jaeden Graham","ATL","2.6","31.0","0.1","0.0","3.7"
"Tyler Eifert","CIN","2.8","27.9","0.1","0.0","3.6"
"Cameron Brate","TB","2.7","28.3","0.1","0.0","3.6"
"Dawson Knox","BUF","2.7","30.3","0.1","0.0","3.5"
"Irv Smith Jr.","MIN","2.7","27.5","0.1","0.0","3.4"
"O.J. Howard","TB","1.9","26.9","0.1","0.0","3.4"
"T.J. Hockenson","DET","2.5","26.8","0.1","0.0","3.1"
"Benjamin Watson","NE","2.0","23.9","0.1","0.0","2.9"
"Blake Jarwin","DAL","1.8","19.8","0.1","0.0","2.9"
"Nick O'Leary","JAC","2.0","20.7","0.1","0.0","2.7"
"Jordan Akins","HOU","1.9","23.2","0.1","0.0","2.7"
"Tyler Higbee","LAR","1.9","20.5","0.1","0.0","2.6"
"Nick Boyle","BAL","2.2","20.4","0.1","0.0","2.5"
"David Njoku","CLE","1.6","18.1","0.1","0.0","2.5"
"Foster Moreau","OAK","1.8","17.8","0.1","0.0","2.3"
"C.J. Uzomah","CIN","1.7","17.1","0.1","0.0","2.3"
"Mo Alie-Cox","IND","1.5","16.3","0.1","0.0","2.2"
"Jeremy Sprinkle","WAS","1.8","17.0","0.1","0.0","2.1"
"Hayden Hurst","BAL","1.5","17.2","0.1","0.0","2.1"
"Anthony Firkser","TEN","1.4","16.4","0.1","0.0","2.1"
"Jesper Horsted","CHI","1.5","15.7","0.1","0.0","2.0"
"Kaden Smith","NYG","1.5","15.1","0.1","0.0","1.9"
"Charles Clay","ARI","1.5","15.9","0.1","0.0","1.9"
"Josh Hill","NO","1.5","14.2","0.1","0.0","1.8"
"Matt LaCosse","NE","1.3","13.9","0.1","0.0","1.8"
"Ricky Seals-Jones","CLE","1.1","13.2","0.1","0.0","1.7"
"Maxx Williams","ARI","1.5","13.7","0.1","0.0","1.7"
"Demetrius Harris","CLE","1.5","13.5","0.1","0.0","1.7"
"Tyler Kroft","BUF","1.3","14.5","0.0","0.0","1.7"
"Clive Walford","MIA","1.1","12.7","0.1","0.0","1.6"
"Ben Koyack","JAC","1.3","13.2","0.0","0.0","1.6"
"J.P. Holtz","CHI","1.1","12.6","0.0","0.0","1.5"
"Marcedes Lewis","GB","1.0","11.0","0.1","0.0","1.4"
"Deon Yelder","KC","0.8","9.3","0.1","0.0","1.3"
"Logan Thomas","DET","1.2","11.1","0.0","0.0","1.3"
"Jesse James","DET","1.2","11.0","0.0","0.0","1.3"
"Geoff Swaim","JAC","1.1","7.9","0.1","0.0","1.3"
"Ian Thomas","CAR","0.8","8.6","0.1","0.0","1.2"
"Hale Hentges","WAS","1.0","10.5","0.0","0.0","1.2"
"Ross Dwelley","SF","1.1","10.1","0.0","0.0","1.2"
"Jeff Heuerman","DEN","0.9","9.7","0.0","0.0","1.2"
"Durham Smythe","MIA","0.9","10.1","0.0","0.0","1.2"
"Ben Braunecker","CHI","1.1","11.7","0.0","0.0","1.2"
"Scott Simonson","NYG","0.9","9.6","0.0","0.0","1.1"
"MyCole Pruitt","TEN","0.9","9.3","0.0","0.0","1.1"
"Nick Vannett","PIT","0.9","8.9","0.0","0.0","1.1"
"Jace Sternberger","GB","0.6","7.0","0.1","0.0","1.0"
"Derek Carrier","OAK","0.9","8.7","0.0","0.0","1.0"
"Robert Tonyan","GB","0.7","8.5","0.0","0.0","0.9"
"Luke Willson","SEA","0.7","6.8","0.0","0.0","0.9"
"Andrew Beck","DEN","0.7","7.8","0.0","0.0","0.8"
"Daniel Brown","NYJ","0.4","5.2","0.1","0.0","0.8"
"Tyrone Swoopes","SEA","0.5","5.7","0.0","0.0","0.8"
"Stephen Carlson","CLE","0.5","5.0","0.0","0.0","0.8"
"Carson Meier","ATL","0.7","7.6","0.0","0.0","0.8"
"Tanner Hudson","TB","0.5","6.0","0.0","0.0","0.8"
"Virgil Green","LAC","0.7","7.0","0.0","0.0","0.7"
"Tommy Sweeney","BUF","0.7","7.4","0.0","0.0","0.7"
"Troy Fumagalli","DEN","0.6","5.6","0.0","0.0","0.7"
"Lee Smith","BUF","0.5","5.4","0.0","0.0","0.7"
"Garrett Celek","SF","0.4","4.9","0.0","0.0","0.6"
"Jordan Thomas","HOU","0.4","4.6","0.0","0.0","0.6"
"Zach Gentry","PIT","0.7","6.1","0.0","0.0","0.6"
"Darrell Daniels","ARI","0.4","4.7","0.0","0.0","0.6"
"Tyler Conklin","MIN","0.5","5.1","0.0","0.0","0.6"
"Jordan Leggett","TB","0.3","2.6","0.1","0.0","0.6"
"Blake Bell","KC","0.5","5.4","0.0","0.0","0.6"
"Trevon Wesco","NYJ","0.4","4.8","0.0","0.0","0.5"
"Jason Vander Laan","NO","0.5","4.6","0.0","0.0","0.5"
"Pharaoh Brown","CLE","0.4","4.6","0.0","0.0","0.5"
"Ross Travis","IND","0.4","4.2","0.0","0.0","0.5"
"Lance Kendricks","LAC","0.4","4.2","0.0","0.0","0.5"
"Dalton Schultz","DAL","0.4","3.6","0.0","0.0","0.4"
"Charles Jones","JAC","0.3","3.5","0.0","0.0","0.4"
"Johnny Mundt","LAR","0.3","3.0","0.0","0.0","0.3"
"Levine Toilolo","SF","0.3","2.9","0.0","0.0","0.3"
"Chris Manhertz","CAR","0.2","2.5","0.0","0.0","0.3"
"Isaac Nauta","DET","0.2","2.2","0.0","0.0","0.2"
"Matt Lengel","IND","0.1","1.5","0.0","0.0","0.2"
