,Player,Salary
0,Marlon Mack,6200
1,T.Y. Hilton,6200
2,A.J. Green,6000
3,JuJu Smith-Schuster,5900
4,Golden Tate,5800
5,Evan Engram,5200
6,Damien Williams,4800
7,Gerald Everett,4600
8,DeShone Kizer,4300
9,Hunter Renfrow,4300
10,Chad Kelly,4000
11,Jake Dolegala,4000
12,C.J. Beathard,4000
13,Trace McSorley,4000
14,Blaine Gabbert,4000
15,Josh Dobbs,4000
16,Alex Tanney,4000
17,Paxton Lynch,4000
18,Ben Roethlisberger,4000
19,Easton Stick,4000
20,Eric Ebron,3900
21,Jordan Matthews,3900
22,Delanie Walker,3800
23,Paul Richardson,3700
24,Devin Funchess,3500
25,Jordan Scarlett,3500
26,Rhett Ellison,3200
27,JJ Arcega-Whiteside,3200
28,Russell Shepard,3100
29,Stanley Morgan,3000
30,Dante Pettis,3000
31,Jaleel Scott,3000
32,Roc Thomas,3000
33,Scotty Miller,3000
34,Danny Vitale,3000
35,Bennie Fowler,3000
36,Isaiah Crowell,3000
37,Jalin Marshall,3000
38,Nsimba Webster,3000
39,KhaDarel Hodge,3000
40,Juwann Winfree,3000
41,Seth DeValve,2800
42,Beau Brinkley,2500
43,Drew Sample,2500
44,Cethan Carter,2500
45,Clark Harris,2500
46,Kyle Nelson,2500
47,Matt Orzech,2500
48,James Winchester,2500
49,Rico Gathers,2500
50,Xavier Grimble,2500
