"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Rob Gronkowski","NE","5.7","80.4","0.8","0.0","12.8"
"Zach Ertz","PHI","6.0","67.3","0.6","0.0","10.4"
"Travis Kelce","KC","5.3","64.9","0.6","0.0","10.2"
"Jimmy Graham","GB","4.5","47.9","0.6","0.0","8.2"
"Jordan Reed","WAS","5.0","49.3","0.5","0.1","7.9"
"George Kittle","SF","4.3","50.4","0.5","0.0","7.9"
"Eric Ebron","IND","4.1","47.7","0.5","0.0","7.6"
"Trey Burton","CHI","3.6","38.1","0.5","0.0","6.6"
"Kyle Rudolph","MIN","4.1","41.0","0.4","0.0","6.2"
"Evan Engram","NYG","4.2","46.7","0.2","0.0","6.0"
"O.J. Howard","TB","2.8","39.1","0.3","0.1","5.6"
"Jared Cook","OAK","3.8","45.7","0.2","0.0","5.6"
"Will Dissly","SEA","2.8","34.1","0.3","0.0","5.1"
"Austin Seferian-Jenkins","JAC","3.1","32.8","0.3","0.1","4.8"
"David Njoku","CLE","3.1","34.1","0.2","0.0","4.6"
"Benjamin Watson","NO","3.3","32.4","0.2","0.0","4.4"
"Austin Hooper","ATL","3.0","30.6","0.2","0.0","4.3"
"Tyler Eifert","CIN","3.0","32.6","0.2","0.0","4.2"
"Ricky Seals-Jones","ARI","2.8","31.1","0.2","0.0","4.2"
"Jesse James","PIT","2.6","28.3","0.2","0.0","3.8"
"Charles Clay","BUF","3.0","30.6","0.1","0.0","3.6"
"Jake Butt","DEN","2.7","27.5","0.1","0.0","3.6"
"Ian Thomas","CAR","2.3","24.9","0.2","0.0","3.5"
"Vance McDonald","PIT","2.2","26.3","0.1","0.0","3.3"
"Nick Vannett","SEA","2.0","20.8","0.1","0.1","2.8"
"Jonnu Smith","TEN","2.3","24.0","0.1","0.0","2.8"
"Ryan Griffin","HOU","1.9","21.5","0.1","0.0","2.7"
"Antonio Gates","LAC","2.0","20.4","0.1","0.0","2.7"
"Virgil Green","LAC","1.9","20.8","0.1","0.0","2.6"
"Mark Andrews","BAL","1.8","17.8","0.2","0.1","2.6"
"Chris Herndon IV","NYJ","1.9","19.1","0.1","0.0","2.6"
"Dallas Goedert","PHI","1.7","18.0","0.1","0.0","2.5"
"Vernon Davis","WAS","1.6","20.0","0.1","0.0","2.4"
"Cameron Brate","TB","1.2","15.2","0.1","0.0","2.3"
"Mike Gesicki","MIA","1.6","16.9","0.1","0.0","2.3"
"Nick Boyle","BAL","1.9","17.1","0.1","0.0","2.3"
"Luke Stocker","TEN","1.6","15.7","0.1","0.0","2.3"
"Tyler Higbee","LAR","1.4","15.6","0.1","0.0","2.2"
"A.J. Derby","MIA","1.2","13.7","0.2","0.0","2.2"
"Eric Tomlinson","NYJ","1.5","15.5","0.1","0.0","2.0"
"Garrett Celek","SF","1.0","14.1","0.1","0.0","2.0"
"Geoff Swaim","DAL","1.3","14.4","0.1","0.0","2.0"
"Luke Willson","DET","1.3","13.4","0.1","0.0","2.0"
"Joshua Perkins","PHI","1.0","11.9","0.1","0.1","1.9"
"Tyler Kroft","CIN","1.4","12.9","0.1","0.0","1.9"
"Darren Fells","CLE","1.1","12.1","0.1","0.0","1.8"
"Jeff Heuerman","DEN","1.2","13.3","0.1","0.0","1.8"
"Gabe Holmes","ARI","1.3","13.1","0.1","0.0","1.8"
"Jordan Akins","HOU","1.3","13.2","0.1","0.0","1.8"
"Rhett Ellison","NYG","1.4","12.4","0.1","0.1","1.8"
"Maxx Williams","BAL","1.5","13.2","0.1","0.0","1.7"
"Josh Hill","NO","1.4","11.9","0.1","0.0","1.7"
"Demetrius Harris","KC","1.0","10.2","0.1","0.0","1.5"
"Darrell Daniels","SEA","1.0","9.2","0.1","0.0","1.5"
"Jermaine Gresham","ARI","1.3","11.8","0.1","0.0","1.5"
"Tyler Conklin","NE","1.0","9.6","0.1","0.0","1.4"
"Gerald Everett","LAR","0.9","9.9","0.1","0.0","1.4"
"Jordan Thomas","HOU","1.0","10.4","0.1","0.0","1.4"
"Michael Roberts","DET","0.8","9.0","0.1","0.0","1.4"
"Jason Croom","BUF","1.1","11.6","0.0","0.0","1.3"
"Dwayne Allen","NE","0.8","8.6","0.1","0.0","1.3"
"Derek Carrier","OAK","1.1","9.8","0.0","0.0","1.2"
"Erik Swoope","IND","0.6","7.8","0.1","0.0","1.2"
"Dion Sims","CHI","0.7","7.6","0.1","0.0","1.1"
"Blake Jarwin","DAL","0.8","8.3","0.0","0.0","1.1"
"James O'Shaughnessy","JAC","0.6","7.4","0.1","0.0","1.0"
"Jordan Leggett","NYJ","0.8","8.2","0.0","0.0","1.0"
"Chris Manhertz","CAR","0.8","7.1","0.0","0.0","1.0"
"C.J. Uzomah","CIN","0.7","6.7","0.1","0.0","1.0"
"Hakeem Valles","DET","0.7","7.4","0.0","0.0","0.9"
"Lance Kendricks","GB","0.8","7.9","0.0","0.0","0.9"
"Levine Toilolo","DET","0.6","6.1","0.1","0.0","0.9"
"Logan Thomas","BUF","0.7","6.9","0.0","0.0","0.9"
"Niles Paul","JAC","0.6","6.2","0.0","0.0","0.8"
"Ryan Hewitt","IND","0.5","5.0","0.1","0.0","0.8"
"Eric Saubert","ATL","0.5","5.6","0.0","0.0","0.8"
"Marcedes Lewis","GB","0.3","3.7","0.1","0.0","0.7"
"Rico Gathers","DAL","0.5","5.3","0.0","0.0","0.7"
"Logan Paulsen","ATL","0.4","3.8","0.0","0.0","0.5"
"MyCole Pruitt","TEN","0.4","4.0","0.0","0.1","0.5"
"Antony Auclair","TB","0.3","3.6","0.0","0.0","0.5"
"Jeremy Sprinkle","WAS","0.3","3.2","0.0","0.0","0.5"
"Bucky Hodges","PIT","0.3","3.7","0.0","0.0","0.4"
"Lee Smith","OAK","0.3","2.8","0.0","0.0","0.4"
"Orson Charles","CLE","0.2","2.8","0.0","0.0","0.4"
"Scott Simonson","NYG","0.3","3.0","0.0","0.0","0.4"
"Matt LaCosse","DEN","0.3","2.9","0.0","0.0","0.3"
"Alan Cross","TB","0.3","2.5","0.0","0.0","0.3"
"Xavier Grimble","PIT","0.2","2.0","0.0","0.0","0.3"
"Alex Ellis","KC","0.2","1.6","0.0","0.0","0.3"
