"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Antonio Brown","PIT","7.5","106.8","0.7","0.0","0.0","0.0","0.0","15.0"
"Julio Jones","ATL","6.8","101.9","0.6","0.1","1.4","0.0","0.0","13.9"
"Michael Thomas","NO","7.8","93.1","0.7","0.0","0.0","0.0","0.1","13.2"
"DeAndre Hopkins","HOU","6.3","88.2","0.7","0.1","0.1","0.0","0.1","13.1"
"Tyreek Hill","KC","5.6","81.0","0.7","1.1","5.8","0.1","0.0","13.1"
"Odell Beckham Jr.","NYG","6.6","87.4","0.6","0.3","1.0","0.0","0.0","12.4"
"Mike Evans","TB","5.9","81.5","0.7","0.0","0.0","0.0","0.0","12.2"
"A.J. Green","CIN","6.0","83.4","0.7","0.0","0.0","0.0","0.1","12.1"
"T.Y. Hilton","IND","5.3","80.7","0.6","0.0","0.0","0.0","0.0","11.5"
"Davante Adams","GB","5.1","68.4","0.7","0.0","0.0","0.0","0.0","11.2"
"JuJu Smith-Schuster","PIT","5.6","76.0","0.6","0.0","0.0","0.0","0.0","11.1"
"Adam Thielen","MIN","5.8","78.4","0.5","0.1","0.7","0.0","0.0","11.1"
"Keenan Allen","LAC","6.2","79.8","0.5","0.1","0.4","0.0","0.0","11.0"
"Stefon Diggs","MIN","5.3","69.5","0.6","0.6","3.2","0.0","0.0","11.0"
"Brandin Cooks","LAR","4.8","68.8","0.6","0.5","2.9","0.0","0.0","10.5"
"Nelson Agholor","PHI","5.2","63.1","0.6","0.5","2.8","0.0","0.1","10.1"
"Golden Tate","DET","6.1","69.1","0.5","0.3","1.1","0.0","0.1","9.8"
"Jarvis Landry","CLE","6.0","67.2","0.5","0.1","0.4","0.0","0.1","9.5"
"Emmanuel Sanders","DEN","5.5","70.9","0.4","0.0","0.0","0.0","0.0","9.4"
"Chris Hogan","NE","4.0","57.5","0.6","0.1","0.7","0.0","0.0","9.4"
"Amari Cooper","OAK","5.1","65.6","0.5","0.1","0.7","0.0","0.0","9.4"
"Will Fuller","HOU","3.7","55.0","0.6","0.1","0.7","0.0","0.0","9.0"
"Quincy Enunwa","NYJ","4.9","61.7","0.5","0.0","0.1","0.0","0.0","8.9"
"Demaryius Thomas","DEN","5.4","61.9","0.5","0.0","0.0","0.0","0.1","8.8"
"Kenny Stills","MIA","4.2","59.9","0.5","0.0","0.0","0.0","0.0","8.8"
"Kenny Golladay","DET","4.3","61.2","0.5","0.1","0.4","0.0","0.0","8.8"
"Tyler Lockett","SEA","4.1","55.4","0.4","0.4","2.8","0.0","0.0","8.5"
"DeSean Jackson","TB","3.7","54.6","0.5","0.1","0.9","0.0","0.0","8.4"
"Cooper Kupp","LAR","4.4","54.0","0.5","0.2","1.3","0.0","0.0","8.4"
"Devin Funchess","CAR","3.9","54.5","0.5","0.0","0.0","0.0","0.0","8.4"
"Marvin Jones","DET","4.2","62.8","0.4","0.0","0.0","0.0","0.1","8.3"
"Allen Robinson","CHI","4.5","63.2","0.3","0.0","0.0","0.0","0.0","8.2"
"Keelan Cole","JAC","3.8","55.2","0.5","0.0","0.0","0.0","0.0","8.2"
"Michael Crabtree","BAL","4.6","50.4","0.5","0.0","0.0","0.0","0.0","8.1"
"John Brown","BAL","3.5","48.9","0.5","0.2","0.7","0.0","0.0","7.9"
"Robert Woods","LAR","4.4","55.1","0.3","0.1","1.0","0.0","0.0","7.3"
"Randall Cobb","GB","5.0","55.1","0.3","0.4","2.0","0.0","0.0","7.3"
"Brandon Marshall","SEA","3.8","44.9","0.4","0.0","0.0","0.0","0.0","7.1"
"Sammy Watkins","KC","3.7","50.8","0.3","0.0","0.7","0.0","0.0","7.1"
"Larry Fitzgerald","ARI","5.6","58.8","0.2","0.0","0.0","0.0","0.1","7.0"
"Pierre Garcon","SF","4.2","54.7","0.2","0.0","0.0","0.0","0.0","6.6"
"Dante Pettis","SF","3.1","43.9","0.4","0.1","0.7","0.0","0.0","6.6"
"Tyler Boyd","CIN","3.4","43.4","0.4","0.0","0.2","0.0","0.0","6.6"
"Corey Davis","TEN","4.4","54.0","0.2","0.0","0.0","0.0","0.1","6.4"
"Ted Ginn","NO","3.6","47.5","0.2","0.5","3.6","0.0","0.0","6.4"
"Sterling Shepard","NYG","4.3","49.2","0.2","0.1","0.5","0.0","0.0","6.0"
