,Player,Salary
0,Dalvin Cook,7100
1,Leonard Fournette,6900
2,Joe Mixon,6300
3,Devonta Freeman,6100
4,Jay Ajayi,5700
5,Alshon Jeffery,5700
6,Mark Ingram,5600
7,Doug Baldwin,5500
8,Mitchell Trubisky,5500
9,Greg Olsen,5000
10,Darren Sproles,4400
11,DeVante Parker,4100
12,Matt Barkley,4000
13,D'Onta Foreman,4000
14,Marlon Mack,3800
15,Mike Wallace,3700
16,Rob Kelley,3500
17,Jack Doyle,3500
18,Curtis Samuel,3500
19,J.D. McKissic,3400
20,Darius Jackson,3000
21,Byron Marshall,3000
22,Jake Kumerow,3000
23,Robert Turbin,3000
24,Matt Hazel,3000
25,Mack Hollins,3000
26,C.J. Ham,3000
27,Stacy Coley,3000
28,Jordan Taylor,3000
29,Quincy Adeboyejo,3000
30,Jaleel Scott,3000
31,Elijah Hood,3000
32,Buddy Howell,3000
33,David Fluellen,3000
34,Cameron Batson,3000
35,Michael Campanaro,3000
36,Victor Bolden,3000
37,Artavis Scott,3000
38,Hayden Hurst,2800
39,Ed Dickson,2800
40,Dan Arnold,2500
41,Robert Tonyan,2500
42,Josiah Price,2500
43,Tyler Conklin,2500
44,David Morgan,2500
45,Kevin McDermott,2500
46,Darren Waller,2500
47,Shane Smith,2500
48,Delanie Walker,2500
49,Anthony Firkser,2500
50,Beau Brinkley,2500
51,James Winchester,2500
52,Kyle Nelson,2500
53,Johnny Mundt,2500
54,Hunter Henry,2500
55,Tyler Ott,2500
56,Patrick Scales,2500
57,Adam Shaheen,2500
