,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan (11281166),Corey Clement (11281298),Todd Gurley II (11281222),Julio Jones (11281460),Tyler Boyd (11281568),Michael Thomas (11281452),Eric Ebron (11281794),George Kittle (11281782),Cowboys  (11281993),147.64200000000002,147.64200000000002
1,Patrick Mahomes (11281155),Corey Clement (11281298),Kareem Hunt (11281248),Julio Jones (11281460),Cooper Kupp (11281514),Michael Thomas (11281452),Eric Ebron (11281794),Allen Robinson II (11281496),Cowboys  (11281993),143.95200000000003,143.95200000000003
2,Matt Ryan (11281166),Todd Gurley II (11281222),Giovani Bernard (11281250),Julio Jones (11281460),Tyler Boyd (11281568),Allen Robinson II (11281496),Eric Ebron (11281794),George Kittle (11281782),Vikings  (11281972),143.17200000000003,143.17200000000003
3,Deshaun Watson (11281160),Corey Clement (11281298),Kareem Hunt (11281248),Julio Jones (11281460),Tyler Boyd (11281568),Michael Thomas (11281452),Eric Ebron (11281794),Giovani Bernard (11281250),Bears  (11281974),142.718,142.718
4,Matt Ryan (11281166),Corey Clement (11281298),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Tyreek Hill (11281454),Eric Ebron (11281794),George Kittle (11281782),Cowboys  (11281993),142.342,142.342
5,Patrick Mahomes (11281155),Corey Clement (11281298),Todd Gurley II (11281222),Julio Jones (11281460),Tyler Boyd (11281568),Cooper Kupp (11281514),George Kittle (11281782),Nelson Agholor (11281480),Cowboys  (11281993),141.98200000000003,141.98200000000003
6,Cam Newton (11281161),Corey Clement (11281298),Todd Gurley II (11281222),Julio Jones (11281460),Nelson Agholor (11281480),Sammy Watkins (11281508),Eric Ebron (11281794),Latavius Murray (11281254),Cowboys  (11281993),141.72400000000002,141.72400000000002
7,Matt Ryan (11281166),Corey Clement (11281298),Alvin Kamara (11281220),Julio Jones (11281460),Cooper Kupp (11281514),Allen Robinson II (11281496),Eric Ebron (11281794),Tevin Coleman (11281240),Cowboys  (11281993),141.45200000000003,141.45200000000003
8,Deshaun Watson (11281160),Todd Gurley II (11281222),Giovani Bernard (11281250),Julio Jones (11281460),Cooper Kupp (11281514),Will Fuller V (11281482),Eric Ebron (11281794),George Kittle (11281782),Cowboys  (11281993),141.20800000000003,141.20800000000003
9,Matt Ryan (11281166),Todd Gurley II (11281222),Giovani Bernard (11281250),Julio Jones (11281460),Cooper Kupp (11281514),Will Fuller V (11281482),Eric Ebron (11281794),George Kittle (11281782),Cowboys  (11281993),141.01200000000003,141.01200000000003
