"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Minnesota Vikings","","2.9","1.2","0.6","0.7","0.3","0.0","13.0","249.5","9.0"
"Cleveland Browns","","2.9","1.1","0.7","1.2","0.2","0.0","18.5","295.2","8.9"
"Jacksonville Jaguars","","2.6","1.2","0.6","1.0","0.2","0.0","15.6","287.5","8.8"
"Philadelphia Eagles","","2.5","1.1","0.7","1.0","0.2","0.1","18.8","312.6","8.6"
"Chicago Bears","","3.0","0.8","0.7","1.2","0.2","0.0","15.9","271.6","8.1"
"Baltimore Ravens","","2.3","1.1","0.6","1.1","0.2","0.0","16.9","312.0","8.0"
"Carolina Panthers","","2.6","0.8","0.7","1.1","0.2","0.0","19.6","315.2","7.8"
"Houston Texans","","2.3","0.9","0.6","1.0","0.2","0.0","19.4","325.2","7.7"
"Arizona Cardinals","","2.4","0.8","0.7","1.0","0.2","0.1","19.4","304.8","7.5"
"Pittsburgh Steelers","","2.6","1.0","0.7","1.0","0.2","0.0","23.7","376.3","7.4"
"New York Jets","","2.6","0.7","0.7","1.1","0.2","0.0","18.6","301.5","7.4"
"Dallas Cowboys","","2.9","0.8","0.7","1.3","0.2","0.1","20.8","339.9","7.3"
"Kansas City Chiefs","","2.3","1.1","0.7","1.0","0.2","0.0","23.6","398.8","7.3"
"New England Patriots","","2.4","1.0","0.6","0.9","0.2","0.0","20.5","352.8","7.0"
"Miami Dolphins","","1.6","1.0","0.6","1.0","0.2","0.0","19.1","330.0","6.9"
"New York Giants","","2.2","1.0","0.6","0.9","0.2","0.0","22.5","340.6","6.9"
"Los Angeles Rams","","2.0","1.1","0.6","0.8","0.2","0.0","21.2","372.8","6.8"
"Los Angeles Chargers","","2.2","0.8","0.6","1.0","0.2","0.1","28.1","385.6","6.4"
"Cincinnati Bengals","","2.4","0.9","0.5","0.7","0.2","0.0","22.8","328.4","6.4"
"Washington Redskins","","2.8","0.7","0.6","0.8","0.2","0.0","23.0","339.2","6.4"
"Green Bay Packers","","2.6","0.6","0.7","1.2","0.2","0.0","23.1","358.8","6.3"
"Tampa Bay Buccaneers","","1.6","0.9","0.8","1.4","0.2","0.0","27.1","436.4","6.2"
"Oakland Raiders","","2.0","0.8","0.7","1.0","0.2","0.0","22.8","341.4","6.2"
"Seattle Seahawks","","2.2","0.8","0.6","0.8","0.2","0.0","20.8","327.7","6.1"
"Indianapolis Colts","","2.0","0.7","0.8","1.2","0.2","0.0","27.5","383.4","6.1"
"Tennessee Titans","","2.0","0.8","0.6","0.9","0.2","0.0","24.6","347.7","6.0"
"Denver Broncos","","2.0","0.8","0.6","0.9","0.2","0.0","22.7","284.3","5.8"
"San Francisco 49ers","","2.0","0.7","0.6","0.7","0.2","0.0","31.1","382.6","5.6"
"Atlanta Falcons","","1.8","0.7","0.7","1.1","0.2","0.0","26.0","393.3","5.6"
"New Orleans Saints","","1.8","0.8","0.5","0.6","0.2","0.0","27.1","394.5","5.6"
"Detroit Lions","","1.9","0.6","0.6","0.9","0.2","0.1","29.6","400.2","5.4"
"Buffalo Bills","","1.7","0.7","0.6","0.8","0.1","0.0","27.9","374.3","5.4"
""
""
