Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Alvin Kamara (11281220),Alvin Kamara,11281220,RB/FLEX,9500,NO@ATL 09/23/2018 01:00PM ET,NO,32
RB,Todd Gurley II (11281222),Todd Gurley II,11281222,RB/FLEX,9200,LAC@LAR 09/23/2018 04:05PM ET,LAR,29.5
WR,Michael Thomas (11281452),Michael Thomas,11281452,WR/FLEX,8900,NO@ATL 09/23/2018 01:00PM ET,NO,36.95
WR,Tyreek Hill (11281454),Tyreek Hill,11281454,WR/FLEX,8500,SF@KC 09/23/2018 01:00PM ET,KC,32.65
WR,DeAndre Hopkins (11281456),DeAndre Hopkins,11281456,WR/FLEX,8300,NYG@HOU 09/23/2018 01:00PM ET,HOU,20.55
WR,Odell Beckham Jr. (11281458),Odell Beckham Jr.,11281458,WR/FLEX,8200,NYG@HOU 09/23/2018 01:00PM ET,NYG,17.05
WR,Julio Jones (11281460),Julio Jones,11281460,WR/FLEX,7900,NO@ATL 09/23/2018 01:00PM ET,ATL,21.2
WR,Adam Thielen (11281462),Adam Thielen,11281462,WR/FLEX,7800,BUF@MIN 09/23/2018 01:00PM ET,MIN,26.65
RB,Christian McCaffrey (11281224),Christian McCaffrey,11281224,RB/FLEX,7800,CIN@CAR 09/23/2018 01:00PM ET,CAR,22.7
WR,Stefon Diggs (11281464),Stefon Diggs,11281464,WR/FLEX,7700,BUF@MIN 09/23/2018 01:00PM ET,MIN,26.5
RB,Ezekiel Elliott (11281226),Ezekiel Elliott,11281226,RB/FLEX,7700,DAL@SEA 09/23/2018 04:25PM ET,DAL,18.65
WR,Davante Adams (11281466),Davante Adams,11281466,WR/FLEX,7600,GB@WAS 09/23/2018 01:00PM ET,GB,20.1
RB,Saquon Barkley (11281228),Saquon Barkley,11281228,RB/FLEX,7600,NYG@HOU 09/23/2018 01:00PM ET,NYG,24.3
WR,A.J. Green (11281468),A.J. Green,11281468,WR/FLEX,7500,CIN@CAR 09/23/2018 01:00PM ET,CIN,25.05
RB,Melvin Gordon III (11281230),Melvin Gordon III,11281230,RB/FLEX,7400,LAC@LAR 09/23/2018 04:05PM ET,LAC,30.6
WR,Keenan Allen (11281470),Keenan Allen,11281470,WR/FLEX,7300,LAC@LAR 09/23/2018 04:05PM ET,LAC,20.25
RB,David Johnson (11281232),David Johnson,11281232,RB/FLEX,7200,CHI@ARI 09/23/2018 04:25PM ET,ARI,11.9
QB,Aaron Rodgers (11281154),Aaron Rodgers,11281154,QB,7100,GB@WAS 09/23/2018 01:00PM ET,GB,20.49
RB,Dalvin Cook (11281234),Dalvin Cook,11281234,RB/FLEX,7100,BUF@MIN 09/23/2018 01:00PM ET,MIN,13.25
QB,Patrick Mahomes (11281155),Patrick Mahomes,11281155,QB,7000,SF@KC 09/23/2018 01:00PM ET,KC,35.09
WR,Brandin Cooks (11281472),Brandin Cooks,11281472,WR/FLEX,7000,LAC@LAR 09/23/2018 04:05PM ET,LAR,20.1
RB,Leonard Fournette (11281236),Leonard Fournette,11281236,RB/FLEX,6900,TEN@JAX 09/23/2018 01:00PM ET,JAX,8.5
TE,Zach Ertz (11281772),Zach Ertz,11281772,TE/FLEX,6800,IND@PHI 09/23/2018 01:00PM ET,PHI,15.1
QB,Kirk Cousins (11281156),Kirk Cousins,11281156,QB,6800,BUF@MIN 09/23/2018 01:00PM ET,MIN,28.93
WR,T.Y. Hilton (11281474),T.Y. Hilton,11281474,WR/FLEX,6700,IND@PHI 09/23/2018 01:00PM ET,IND,18.45
TE,Travis Kelce (11281774),Travis Kelce,11281774,TE/FLEX,6700,SF@KC 09/23/2018 01:00PM ET,KC,17.25
WR,Amari Cooper (11281476),Amari Cooper,11281476,WR/FLEX,6600,OAK@MIA 09/23/2018 01:00PM ET,OAK,13.7
QB,Jimmy Garoppolo (11281157),Jimmy Garoppolo,11281157,QB,6500,SF@KC 09/23/2018 01:00PM ET,SF,14.34
RB,Jordan Howard (11281238),Jordan Howard,11281238,RB/FLEX,6500,CHI@ARI 09/23/2018 04:25PM ET,CHI,12.75
QB,Drew Brees (11281158),Drew Brees,11281158,QB,6400,NO@ATL 09/23/2018 01:00PM ET,NO,26.09
RB,Tevin Coleman (11281240),Tevin Coleman,11281240,RB/FLEX,6400,NO@ATL 09/23/2018 01:00PM ET,ATL,15.5
