,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan (11281166),Corey Clement (11281298),Kareem Hunt (11281248),Julio Jones (11281460),Cooper Kupp (11281514),Nelson Agholor (11281480),Eric Ebron (11281794),Alvin Kamara (11281220),Cowboys  (11281993),145.46200000000002,145.46200000000002
1,Matt Ryan (11281166),Corey Clement (11281298),Alvin Kamara (11281220),Julio Jones (11281460),Cooper Kupp (11281514),Nelson Agholor (11281480),Eric Ebron (11281794),Giovani Bernard (11281250),Cowboys  (11281993),143.32200000000003,143.32200000000003
2,Patrick Mahomes (11281155),Corey Clement (11281298),Latavius Murray (11281254),Julio Jones (11281460),Tyler Boyd (11281568),Nelson Agholor (11281480),Eric Ebron (11281794),Alvin Kamara (11281220),Cowboys  (11281993),142.54200000000003,142.54200000000003
3,Patrick Mahomes (11281155),Corey Clement (11281298),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Nelson Agholor (11281480),Eric Ebron (11281794),Giovani Bernard (11281250),Cowboys  (11281993),142.25200000000004,142.25200000000004
4,Matt Ryan (11281166),Kareem Hunt (11281248),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Nelson Agholor (11281480),Eric Ebron (11281794),Allen Robinson II (11281496),Cowboys  (11281993),141.98200000000003,141.98200000000003
5,Patrick Mahomes (11281155),Corey Clement (11281298),Kareem Hunt (11281248),Tyler Boyd (11281568),Cooper Kupp (11281514),Michael Thomas (11281452),Eric Ebron (11281794),Alvin Kamara (11281220),Cowboys  (11281993),141.782,141.782
6,Matt Ryan (11281166),Kareem Hunt (11281248),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Allen Robinson II (11281496),Eric Ebron (11281794),Giovani Bernard (11281250),Cowboys  (11281993),141.51200000000003,141.51200000000003
7,Patrick Mahomes (11281155),Kareem Hunt (11281248),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Cooper Kupp (11281514),Eric Ebron (11281794),Allen Robinson II (11281496),Cowboys  (11281993),141.36200000000002,141.36200000000002
8,Matt Ryan (11281166),Corey Clement (11281298),Latavius Murray (11281254),Tyler Boyd (11281568),Michael Thomas (11281452),Nelson Agholor (11281480),Eric Ebron (11281794),Alvin Kamara (11281220),Cowboys  (11281993),140.55200000000002,140.55200000000002
9,Patrick Mahomes (11281155),Corey Clement (11281298),Alvin Kamara (11281220),Julio Jones (11281460),Tyler Boyd (11281568),Nelson Agholor (11281480),Eric Ebron (11281794),Allen Robinson II (11281496),Cowboys  (11281993),140.33200000000002,140.33200000000002
