,Player,Salary
0,Will Fuller,6200
1,Matt Ryan,6000
2,A.J. Green,5900
3,Kerryon Johnson,5700
4,Sterling Shepard,5400
5,Cam Newton,5400
6,Josh Gordon,5400
7,DeSean Jackson,5300
8,Malcolm Brown,5300
9,Nick Foles,4500
10,David Blough,4300
11,Josh Dobbs,4200
12,Ito Smith,4100
13,Nate Sudfeld,4000
14,Easton Stick,4000
15,Alex Tanney,4000
16,DeShone Kizer,4000
17,Jake Dolegala,4000
18,Jared Cook,4000
19,Blaine Gabbert,4000
20,C.J. Beathard,4000
21,Chad Kelly,4000
22,Andrew Luck,4000
23,Duke Williams,3700
24,Delanie Walker,3600
25,Chris Herndon,3500
26,O.J. Howard,3300
27,Tre'Quan Smith,3200
28,Stanley Morgan,3100
29,John Ursua,3000
30,Gary Jennings,3000
31,Darren Sproles,3000
32,JJ Arcega-Whiteside,3000
33,Russell Shepard,3000
34,Isaiah Crowell,3000
35,Jalin Marshall,3000
36,Trenton Cannon,3000
37,Devine Ozigbo,3000
38,Roc Thomas,3000
39,C.J. Board,3000
40,D.J. Foster,3000
41,Scotty Miller,3000
42,Kyle Juszczyk,3000
43,Jordan Matthews,3000
44,Greg Dortch,3000
45,Devin Funchess,3000
46,Kareem Hunt,3000
47,James Develin,3000
48,KhaDarel Hodge,3000
49,Matthew Slater,3000
50,N'Keal Harry,3000
51,David Njoku,3000
52,Ben Watson,3000
53,Matt LaCosse,2900
54,Ryan Izzo,2900
55,Bradley Sowell,2600
56,Tyler Ott,2500
57,Patrick Scales,2500
58,Garrett Dickerson,2500
59,Logan Paulsen,2500
60,Matt Orzech,2500
61,Clark Harris,2500
62,Beau Brinkley,2500
63,Garrison Sanborn,2500
64,Rico Gathers,2500
