,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Oakland Raiders,154.348,49800
1,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Carolina Panthers,153.328,50000
2,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Oakland Raiders,153.258,49700
3,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Atlanta Falcons,152.958,50000
4,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,152.928,50000
5,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Oakland Raiders,152.758,49900
6,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Los Angeles Chargers,152.62800000000001,49900
7,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,James White,Carolina Panthers,152.558,49600
8,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Cincinnati Bengals,152.548,50000
9,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,New York Giants,152.528,49800
10,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Oakland Raiders,152.15800000000002,49600
11,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Carolina Panthers,152.058,49800
12,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,152.02800000000002,49900
13,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Oakland Raiders,151.988,49500
14,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Denver Broncos,151.928,49700
15,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,James White,Los Angeles Chargers,151.858,49500
16,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Atlanta Falcons,151.858,49900
17,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,151.808,49700
18,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Los Angeles Chargers,151.788,50000
19,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,James White,Oakland Raiders,151.726,49800
20,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,New York Giants,151.688,49900
21,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Atlanta Falcons,151.688,49800
22,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,151.658,49800
23,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Cleveland Browns,151.62800000000001,49600
24,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Oakland Raiders,151.61599999999999,49900
25,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,151.546,50000
26,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Atlanta Falcons,151.50799999999998,50000
27,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Atlanta Falcons,151.488,49500
28,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Cincinnati Bengals,151.458,49900
29,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Los Angeles Chargers,151.358,49700
30,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Oakland Raiders,151.27800000000002,50000
31,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,151.25800000000004,49500
32,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,New York Giants,151.25799999999998,49600
33,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,151.218,49900
34,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Oakland Raiders,151.11800000000002,50000
35,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Los Angeles Chargers,151.096,50000
36,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Denver Broncos,151.088,49800
37,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Arizona Cardinals,151.028,49500
38,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Carolina Panthers,151.02599999999998,49700
39,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,New York Giants,150.99599999999998,49900
40,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Cleveland Browns,150.988,50000
41,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,150.95800000000003,49800
42,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,New York Giants,150.938,50000
43,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Oakland Raiders,150.846,49500
44,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Atlanta Falcons,150.796,49500
45,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Cleveland Browns,150.788,49700
46,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,150.776,50000
47,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Oakland Raiders,150.776,49600
48,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,150.758,49700
49,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,150.738,49600
50,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Carolina Panthers,150.706,50000
51,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Denver Broncos,150.658,49500
52,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Atlanta Falcons,150.588,49700
53,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Arizona Cardinals,150.558,50000
