,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Deshaun Watson,QB,7100,25.628000000000004,277.04073669424065,1,1
1,Matthew Stafford,QB,6100,21.606,282.3289826899935,3,2
2,Matt Schaub,QB,4700,16.44,285.88807785888076,14,3
3,Jameis Winston,QB,5900,19.804000000000002,297.9196121995556,6,4
4,Ryan Tannehill,QB,5100,16.817999999999998,303.24652158401716,13,5
5,Russell Wilson,QB,7200,23.544000000000004,305.8103975535168,2,6
6,Andy Dalton,QB,5000,16.164,309.32937391734714,16,7
7,Derek Carr,QB,5000,16.012,312.26580064951287,17,8
8,Daniel Jones,QB,5800,18.400000000000002,315.2173913043478,10,9
9,Drew Brees,QB,6300,19.855999999999995,317.28444802578576,5,10
10,Jared Goff,QB,6800,21.4,317.7570093457944,4,11
11,Gardner Minshew,QB,5500,17.144000000000002,320.8119458702753,12,12
12,Jacoby Brissett,QB,5600,17.296000000000003,323.7742830712303,11,13
13,Mitch Trubisky,QB,4900,15.042000000000002,325.7545539157027,20,14
14,Philip Rivers,QB,5300,16.168000000000003,327.8080158337456,15,15
15,Kyler Murray,QB,6200,18.522,334.73706943094703,9,16
16,Tom Brady,QB,6600,19.299999999999997,341.9689119170985,7,17
17,Josh Allen,QB,6500,18.768,346.33418584825233,8,18
18,Baker Mayfield,QB,5000,14.084000000000001,355.0127804600965,21,19
19,Carson Wentz,QB,5600,15.378,364.156587332553,18,20
20,Joe Flacco,QB,4800,13.07,367.2532517214996,22,21
21,Jimmy Garoppolo,QB,5700,15.126000000000001,376.83458944863145,19,22
22,Kyle Allen,QB,5200,12.496,416.13316261203585,24,23
23,Sam Darnold,QB,5500,12.629999999999999,435.471100554236,23,24
24,Teddy Bridgewater,QB,5900,5.4,1092.5925925925926,25,25
25,Taysom Hill,QB,4400,2.564,1716.06864274571,26,26
26,Eli Manning,QB,4700,1.7580000000000005,2673.492605233219,27,27
27,Mike Glennon,QB,4200,1.296,3240.7407407407404,28,28
28,Chase Daniel,QB,4700,1.284,3660.436137071651,29,29
29,Geno Smith,QB,4700,1.2780000000000002,3677.6212832550855,30,30
30,Blake Bortles,QB,4400,1.1380000000000001,3866.4323374340943,33,31
31,Marcus Mariota,QB,5100,1.2519999999999998,4073.482428115017,31,32
32,Brett Hundley,QB,4200,1.0259999999999998,4093.567251461989,34,33
33,Nick Mullens,QB,4100,1.0,4100.0,36,34
34,Matt Barkley,QB,4800,1.16,4137.931034482759,32,35
35,Jeff Driskel,QB,4300,1.024,4199.21875,35,36
36,Latavius Murray,RB,5800,18.999999999999996,305.2631578947369,5,1
37,Chris Carson,RB,7000,21.150000000000002,330.9692671394799,3,2
38,James White,RB,5100,14.150000000000002,360.4240282685512,14,3
39,Devonta Freeman,RB,5500,14.919999999999998,368.632707774799,11,4
40,Tevin Coleman,RB,5000,13.26,377.0739064856712,16,5
41,Derrick Henry,RB,6000,15.880000000000003,377.83375314861456,10,6
42,Le'Veon Bell,RB,6900,18.25,378.0821917808219,6,7
43,Leonard Fournette,RB,7800,20.549999999999997,379.56204379562047,4,8
44,Chase Edmonds,RB,6200,16.02,387.01622971285894,9,9
45,Sony Michel,RB,5200,13.16,395.1367781155015,17,10
46,Nick Chubb,RB,6600,16.6,397.5903614457831,8,11
47,Saquon Barkley,RB,8900,22.18,401.2623985572588,2,12
48,David Montgomery,RB,4400,10.910000000000002,403.2997250229147,22,13
49,Christian McCaffrey,RB,9200,22.57,407.62073548958796,1,14
50,Ty Johnson,RB,4900,11.97,409.3567251461988,21,15
51,Austin Ekeler,RB,5900,14.410000000000002,409.4378903539208,13,16
52,Marlon Mack,RB,6100,14.88,409.9462365591398,12,17
53,Todd Gurley,RB,7400,17.87,414.10184667039726,7,18
54,Joe Mixon,RB,4600,10.870000000000001,423.18307267709287,23,19
55,Miles Sanders,RB,4200,9.850000000000001,426.39593908629433,27,20
56,Melvin Gordon,RB,5400,12.56,429.9363057324841,18,21
57,Duke Johnson,RB,3800,8.81,431.3280363223609,29,22
58,Josh Jacobs,RB,5800,13.260000000000002,437.4057315233785,15,23
59,Carlos Hyde,RB,4700,10.53,446.34377967711305,24,24
60,Phillip Lindsay,RB,5600,12.46,449.438202247191,19,25
61,Devin Singletary,RB,4400,9.66,455.4865424430642,28,26
62,Royce Freeman,RB,5500,12.010000000000002,457.9517069109075,20,27
63,Tarik Cohen,RB,4700,10.25,458.5365853658537,26,28
64,J.D. McKissic,RB,3900,8.47,460.44864226682404,32,29
65,Frank Gore,RB,4000,8.680000000000001,460.8294930875575,30,30
66,Matt Breida,RB,4800,10.39,461.9826756496631,25,31
67,Ronald Jones II,RB,4300,8.48,507.0754716981132,31,32
68,Peyton Barber,RB,4000,7.8100000000000005,512.1638924455825,34,33
69,Jordan Howard,RB,4600,8.430000000000001,545.6702253855278,33,34
70,Darrell Henderson,RB,4000,7.13,561.0098176718093,35,35
71,DeAndre Washington,RB,3100,5.3100000000000005,583.804143126177,39,36
72,Giovani Bernard,RB,4100,6.420000000000002,638.6292834890965,36,37
73,Brandon Bolden,RB,3500,5.44,643.3823529411765,38,38
74,Dare Ogunbowale,RB,3200,4.82,663.9004149377593,42,39
75,Dwayne Washington,RB,3000,4.290000000000001,699.3006993006992,45,40
76,Dion Lewis,RB,3900,5.240000000000001,744.2748091603052,40,41
77,Nyheim Hines,RB,4200,5.46,769.2307692307693,37,42
78,Brian Hill,RB,3800,4.850000000000001,783.505154639175,41,43
79,Jalen Richard,RB,4000,4.680000000000001,854.7008547008546,43,44
80,Rex Burkhead,RB,4300,4.330000000000001,993.0715935334871,44,45
81,Jordan Wilkins,RB,3300,3.3,1000.0,48,46
82,Rashaad Penny,RB,4200,4.04,1039.6039603960396,46,47
83,C.J. Prosise,RB,3600,3.06,1176.4705882352941,49,48
84,Ty Montgomery,RB,4000,3.3500000000000005,1194.0298507462685,47,49
85,Zach Zenner,RB,3000,2.2800000000000002,1315.7894736842104,56,50
86,Raheem Mostert,RB,3700,2.8,1321.4285714285716,52,51
87,Boston Scott,RB,3000,2.19,1369.86301369863,57,52
88,Dontrell Hilliard,RB,4300,3.0,1433.3333333333333,50,53
89,Ryquell Armstead,RB,4500,2.94,1530.6122448979593,51,54
90,Jeff Wilson,RB,3900,2.43,1604.938271604938,54,55
91,Zach Line,RB,3000,1.75,1714.2857142857142,61,56
92,Reggie Bonnafon,RB,3100,1.7500000000000002,1771.428571428571,60,57
93,Kenjon Barner,RB,3000,1.58,1898.7341772151897,64,58
94,Wayne Gallman,RB,4700,2.4000000000000004,1958.333333333333,55,59
95,Tra Carson,RB,3200,1.6300000000000001,1963.1901840490796,63,60
96,Andy Janovich,RB,3000,1.52,1973.6842105263158,66,61
97,John Kelly,RB,3000,1.52,1973.6842105263158,65,62
98,Qadree Ollison,RB,3800,1.85,2054.054054054054,58,63
99,Justin Jackson,RB,3800,1.83,2076.502732240437,59,64
100,Patrick DiMarco,RB,3000,1.44,2083.3333333333335,67,65
101,Bilal Powell,RB,3000,1.29,2325.5813953488373,68,66
102,Mike Davis,RB,3000,1.29,2325.5813953488373,69,67
103,Trayveon Williams,RB,3000,1.11,2702.7027027027025,70,68
104,Derek Watt,RB,3000,1.08,2777.7777777777774,71,69
105,Nick Bawden,RB,3000,1.04,2884.6153846153843,74,70
106,Alex Armah,RB,3000,1.04,2884.6153846153843,73,71
107,D'Ernest Johnson,RB,3000,1.0,3000.0,75,72
108,Alvin Kamara,RB,7600,2.48,3064.516129032258,53,73
109,T.J. Yeldon,RB,3400,1.08,3148.148148148148,72,75
110,David Johnson,RB,6400,1.73,3699.4219653179193,62,80
111,Michael Thomas,WR,8000,24.31,329.0826820238585,1,1
112,Mike Williams,WR,4000,11.860000000000001,337.2681281618887,28,2
113,Courtland Sutton,WR,5300,15.620000000000001,339.3085787451984,11,3
114,Tyler Boyd,WR,5100,14.350000000000001,355.40069686411147,13,4
115,Kenny Stills,WR,4700,12.950000000000001,362.9343629343629,18,5
116,T.Y. Hilton,WR,6100,16.379999999999995,372.40537240537253,8,6
117,A.J. Brown,WR,4100,10.83,378.5780240073869,33,7
118,DeAndre Hopkins,WR,8100,21.269999999999996,380.818053596615,2,8
119,Chris Godwin,WR,7100,18.63,381.10574342458403,3,9
120,Kenny Golladay,WR,6400,16.68,383.69304556354916,7,10
121,Ted Ginn,WR,3700,9.629999999999999,384.21599169262726,38,11
122,Allen Robinson,WR,6000,15.51,386.84719535783364,12,12
123,D.J. Moore,WR,4900,12.65,387.3517786561265,21,13
124,Corey Davis,WR,4400,11.329999999999998,388.3495145631069,31,14
125,Auden Tate,WR,4200,10.69,392.8905519176801,34,15
126,Cole Beasley,WR,4200,10.370000000000001,405.0144648023143,36,16
127,Alshon Jeffery,WR,5200,12.790000000000001,406.5676309616888,19,17
128,Robby Anderson,WR,4900,12.030000000000001,407.3150457190357,26,18
129,D.K. Metcalf,WR,5000,12.25,408.16326530612247,24,19
130,Golden Tate,WR,5800,14.200000000000001,408.45070422535207,15,20
131,Alex Erickson,WR,3700,9.03,409.7452934662237,39,21
132,Marvin Jones,WR,5800,14.110000000000001,411.0559886605244,16,22
133,Jarvis Landry,WR,4800,11.620000000000001,413.0808950086058,29,23
134,John Brown,WR,5900,14.270000000000001,413.4548002803083,14,24
135,Tyler Lockett,WR,7000,16.72,418.66028708133973,6,25
136,Mike Evans,WR,6600,15.71,420.1145767027371,10,26
137,Jamison Crowder,WR,4800,11.390000000000002,421.4223002633889,30,27
138,Dede Westbrook,WR,4500,10.65,422.53521126760563,35,28
139,D.J. Chark,WR,6000,14.08,426.1363636363636,17,29
140,Cooper Kupp,WR,7500,17.59,426.37862421830584,4,30
141,Julian Edelman,WR,6900,16.009999999999998,430.9806371018114,9,31
142,Larry Fitzgerald,WR,5400,12.31,438.6677497969131,23,32
143,DaeSean Hamilton,WR,3300,7.41,445.34412955465586,47,33
144,Brandin Cooks,WR,5700,12.72,448.1132075471698,20,34
145,Demaryius Thomas,WR,3300,7.26,454.54545454545456,49,35
146,Julio Jones,WR,7700,16.779999999999998,458.8796185935638,5,36
147,Tyrell Williams,WR,5500,11.89,462.5735912531539,27,37
148,Curtis Samuel,WR,4600,9.84,467.479674796748,37,38
149,Chris Conley,WR,3300,6.699999999999999,492.5373134328359,51,39
150,Mohamed Sanu,WR,4000,8.08,495.049504950495,41,40
151,Phillip Dorsett,WR,4200,8.41,499.40546967895364,40,41
152,Nelson Agholor,WR,3800,7.529999999999999,504.64807436918994,46,42
153,Darius Slayton,WR,3900,7.720000000000001,505.181347150259,44,43
154,Danny Amendola,WR,4100,8.04,509.95024875621897,42,44
155,Keke Coutee,WR,4100,8.010000000000002,511.86017478152297,43,45
156,Calvin Ridley,WR,5600,10.89,514.2332415059687,32,46
157,Odell Beckham Jr.,WR,6500,12.500000000000002,519.9999999999999,22,47
158,Robert Woods,WR,6300,12.1,520.6611570247934,25,48
159,Adam Humphries,WR,3900,7.200000000000001,541.6666666666666,50,49
160,Anthony Miller,WR,3500,6.110000000000001,572.8314238952536,54,50
161,Emmanuel Sanders,WR,4600,7.67,599.7392438070405,45,51
162,Russell Gage,WR,3000,4.76,630.2521008403362,64,52
163,Jaron Brown,WR,4000,6.32,632.9113924050632,52,53
164,Dante Pettis,WR,3800,6.0,633.3333333333334,55,54
165,Mack Hollins,WR,3000,4.710000000000001,636.9426751592356,67,55
166,Jakobi Meyers,WR,3600,5.640000000000001,638.2978723404254,57,56
167,Pharoh Cooper,WR,3200,4.99,641.2825651302605,62,57
168,Christian Kirk,WR,4700,7.279999999999999,645.6043956043957,48,58
169,Jarius Wright,WR,3000,4.45,674.1573033707865,69,59
170,David Moore,WR,3200,4.710000000000001,679.4055201698512,66,60
171,Cody Latimer,WR,3200,4.700000000000001,680.8510638297871,68,61
172,Damiere Byrd,WR,3700,5.33,694.1838649155723,59,62
173,Antonio Callaway,WR,3300,4.73,697.6744186046511,65,63
174,Justin Hardy,WR,3000,4.23,709.2198581560283,73,64
175,Kendrick Bourne,WR,3200,4.390000000000001,728.9293849658313,70,65
176,Andre Patton,WR,3000,4.1,731.7073170731708,75,66
177,Bennie Fowler,WR,3000,4.08,735.2941176470588,76,67
178,Zach Pascal,WR,4300,5.82,738.8316151202749,56,68
179,Zay Jones,WR,3000,4.0600000000000005,738.9162561576354,77,69
180,Taylor Gabriel,WR,3800,5.109999999999999,743.6399217221136,60,70
181,Chester Rogers,WR,3200,4.300000000000001,744.1860465116278,71,71
182,Tajae Sharpe,WR,3200,4.300000000000001,744.1860465116278,72,72
183,Trent Sherfield,WR,3000,3.9399999999999995,761.4213197969544,78,73
184,Deebo Samuel,WR,4000,5.0600000000000005,790.5138339920948,61,74
185,Hunter Renfrow,WR,3800,4.76,798.3193277310925,63,75
186,Marquise Goodwin,WR,4500,5.49,819.672131147541,58,76
187,KeeSean Johnson,WR,3500,4.16,841.3461538461538,74,77
188,Breshad Perriman,WR,3200,3.8000000000000003,842.1052631578947,79,78
189,Marvin Hall,WR,3000,3.49,859.5988538681947,80,79
190,Geremy Davis,WR,3000,3.45,869.5652173913043,82,80
191,Isaiah McKenzie,WR,3100,3.49,888.2521489971347,81,81
192,Deon Cain,WR,3000,3.19,940.4388714733542,83,82
193,Javon Wims,WR,3000,2.97,1010.10101010101,85,83
194,Keenan Allen,WR,6400,6.26,1022.3642172523962,53,84
195,Keelan Doss,WR,3300,3.05,1081.9672131147543,84,85
196,Austin Carr,WR,3000,2.77,1083.0324909747292,86,86
197,Juwann Winfree,WR,3000,2.4800000000000004,1209.6774193548385,87,87
198,Diontae Spencer,WR,3000,2.3800000000000003,1260.5042016806722,89,88
199,Jason Moore,WR,3000,2.35,1276.595744680851,90,89
200,Keelan Cole,WR,3200,2.2600000000000002,1415.9292035398228,91,90
201,Trevor Davis,WR,3500,2.46,1422.7642276422764,88,91
202,Rashard Higgins,WR,3200,2.16,1481.4814814814813,92,92
203,Cordarrelle Patterson,WR,3200,2.12,1509.433962264151,93,93
204,Richie James,WR,3000,1.9500000000000002,1538.4615384615383,94,94
205,Lil'Jordan Humphrey,WR,3000,1.9100000000000001,1570.6806282722512,95,95
206,Marcell Ateman,WR,3300,1.8800000000000001,1755.31914893617,96,96
207,Josh Reynolds,WR,3000,1.6099999999999999,1863.354037267081,97,97
208,Malik Turner,WR,3000,1.56,1923.076923076923,98,98
209,DeAndre Carter,WR,3000,1.55,1935.483870967742,99,99
210,Fred Brown,WR,3000,1.5,2000.0,100,100
211,Damion Ratley,WR,3000,1.42,2112.6760563380285,101,101
212,Parris Campbell,WR,3000,1.37,2189.78102189781,102,102
213,Marqise Lee,WR,3100,1.3599999999999999,2279.4117647058824,103,103
214,Andre Roberts,WR,3000,1.27,2362.2047244094488,104,104
215,Vyncint Smith,WR,3000,1.1099999999999999,2702.702702702703,105,105
216,Gunner Olszewski,WR,3200,1.04,3076.9230769230767,106,106
217,Hunter Henry,TE,4900,14.340000000000002,341.70153417015337,2,1
218,Cameron Brate,TE,2700,7.870000000000001,343.0749682337992,12,2
219,Darren Waller,TE,5900,15.740000000000002,374.841168996188,1,3
220,Evan Engram,TE,5300,13.85,382.67148014440437,5,4
221,Austin Hooper,TE,5500,14.33,383.81018841591066,3,5
