,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Kenny Stills,Cameron Brate,Christian McCaffrey,Oakland Raiders,151.138,50000
1,Deshaun Watson,Latavius Murray,Saquon Barkley,Michael Thomas,Mike Williams,T.Y. Hilton,Cameron Brate,Darren Waller,Oakland Raiders,148.768,50000
2,Deshaun Watson,Latavius Murray,Saquon Barkley,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Kenny Stills,Tennessee Titans,148.318,49700
3,Matthew Stafford,Chris Carson,Saquon Barkley,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Cameron Brate,Jacksonville Jaguars,147.73600000000002,49800
4,Matthew Stafford,Latavius Murray,Christian McCaffrey,Michael Thomas,Courtland Sutton,Kenny Stills,Hunter Henry,Cameron Brate,Tennessee Titans,147.166,49900
5,Matt Schaub,Latavius Murray,Saquon Barkley,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Hunter Henry,Cameron Brate,Oakland Raiders,146.83,49900
6,Matthew Stafford,Chris Carson,Saquon Barkley,Michael Thomas,Kenny Stills,T.Y. Hilton,Hunter Henry,Cameron Brate,Oakland Raiders,146.586,49900
7,Matt Schaub,Latavius Murray,Christian McCaffrey,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,T.Y. Hilton,Oakland Raiders,146.32,49500
8,Matt Schaub,Latavius Murray,Saquon Barkley,Michael Thomas,Mike Williams,T.Y. Hilton,Hunter Henry,Darren Waller,Oakland Raiders,146.05,49800
9,Matthew Stafford,Latavius Murray,Saquon Barkley,Michael Thomas,Kenny Stills,T.Y. Hilton,Cameron Brate,Darren Waller,Oakland Raiders,145.836,49700
