"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Pittsburgh Steelers","","3.3","1.3","0.7","1.3","0.2","0.1","14.8","304.9","9.6"
"Los Angeles Rams","","3.3","1.1","0.7","1.3","0.2","0.0","17.7","299.6","9.0"
"New England Patriots","","2.7","1.3","0.7","1.3","0.2","0.1","15.2","326.1","9.0"
"Jacksonville Jaguars","","3.0","1.2","0.6","1.0","0.2","0.0","16.4","273.1","8.8"
"Tennessee Titans","","3.3","1.1","0.6","0.7","0.2","0.0","19.8","344.8","8.8"
"New Orleans Saints","","3.4","0.9","0.7","1.1","0.2","0.0","18.7","327.6","8.6"
"San Francisco 49ers","","3.1","0.9","0.7","1.5","0.2","0.1","17.4","319.3","8.5"
"Indianapolis Colts","","2.9","0.8","0.6","1.1","0.1","0.0","18.7","322.8","7.8"
"Detroit Lions","","2.9","1.0","0.8","1.5","0.2","0.0","20.3","363.2","7.7"
"Minnesota Vikings","","2.6","0.9","0.6","0.8","0.2","0.0","13.4","268.0","7.7"
"Chicago Bears","","2.6","0.8","0.7","1.1","0.2","0.0","17.2","314.3","7.5"
"Buffalo Bills","","2.3","0.9","0.7","1.3","0.2","0.0","18.1","309.9","7.5"
"Green Bay Packers","","2.8","1.1","0.6","0.9","0.2","0.0","21.6","343.5","7.2"
"Philadelphia Eagles","","2.7","1.0","0.6","0.9","0.2","0.0","21.2","331.3","7.0"
"Tampa Bay Buccaneers","","3.2","0.8","0.6","0.9","0.1","0.1","24.1","313.2","6.9"
"Carolina Panthers","","2.7","0.8","0.8","1.4","0.1","0.0","23.8","354.6","6.7"
"Seattle Seahawks","","2.5","0.9","0.7","1.2","0.1","0.0","20.4","345.6","6.5"
"Houston Texans","","2.5","0.7","0.8","1.2","0.1","0.0","21.1","340.3","6.3"
"Oakland Raiders","","2.4","0.8","0.6","0.8","0.1","0.0","26.9","395.7","5.9"
"Los Angeles Chargers","","2.4","0.8","0.6","0.7","0.1","0.0","20.4","331.8","5.9"
"New York Giants","","2.5","0.8","0.5","0.7","0.1","0.0","26.2","358.0","5.9"
"New York Jets","","2.4","0.6","0.6","1.1","0.1","0.0","22.7","341.5","5.6"
"Kansas City Chiefs","","2.5","0.5","0.6","1.0","0.1","0.0","25.3","376.5","5.5"
"Atlanta Falcons","","2.5","0.6","0.6","0.8","0.1","0.0","27.0","392.8","5.4"
"Washington Redskins","","2.2","0.6","0.6","1.0","0.1","0.1","27.5","368.5","5.3"
"Cincinnati Bengals","","2.0","0.7","0.5","0.8","0.1","0.0","27.8","411.3","5.2"
"Denver Broncos","","2.1","0.6","0.5","0.8","0.1","0.1","23.0","323.5","5.2"
"Arizona Cardinals","","2.2","0.6","0.6","0.9","0.1","0.0","28.5","366.2","5.1"
"Cleveland Browns","","2.0","0.6","0.5","0.9","0.1","0.0","26.4","371.2","4.9"
"Miami Dolphins","","1.5","0.8","0.5","0.6","0.1","0.0","28.2","367.8","4.7"
""
""
