QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Deshaun Watson (13605604),Latavius Murray (13605690),Chris Carson (13605674),Michael Thomas (13605878),Courtland Sutton (13605930),Tyler Boyd (13605934),Hunter Henry (13606176),James White (13605708),Raiders  (13606367)
Deshaun Watson (13605604),Latavius Murray (13605690),Chris Carson (13605674),Michael Thomas (13605878),Mike Williams (13605976),Courtland Sutton (13605930),Darren Waller (13606168),James White (13605708),Bengals  (13606366)
Matthew Stafford (13605610),Latavius Murray (13605690),Devonta Freeman (13605698),Michael Thomas (13605878),Courtland Sutton (13605930),Tyler Boyd (13605934),Hunter Henry (13606176),Leonard Fournette (13605668),Raiders  (13606367)
Deshaun Watson (13605604),Latavius Murray (13605690),James White (13605708),Michael Thomas (13605878),Mike Williams (13605976),Tyler Boyd (13605934),Hunter Henry (13606176),Leonard Fournette (13605668),Giants  (13606361)
Deshaun Watson (13605604),Latavius Murray (13605690),James White (13605708),Michael Thomas (13605878),Mike Williams (13605976),Chris Godwin (13605884),Hunter Henry (13606176),Devonta Freeman (13605698),Panthers  (13606359)
Matthew Stafford (13605610),Latavius Murray (13605690),Chris Carson (13605674),Michael Thomas (13605878),Courtland Sutton (13605930),Chris Godwin (13605884),Cameron Brate (13606240),Devonta Freeman (13605698),Chargers  (13606360)
Deshaun Watson (13605604),Latavius Murray (13605690),James White (13605708),Michael Thomas (13605878),Mike Williams (13605976),Chris Godwin (13605884),Cameron Brate (13606240),Leonard Fournette (13605668),Panthers  (13606359)
Matthew Stafford (13605610),Chris Carson (13605674),James White (13605708),Michael Thomas (13605878),Mike Williams (13605976),Tyler Boyd (13605934),Hunter Henry (13606176),Leonard Fournette (13605668),Raiders  (13606367)
Matthew Stafford (13605610),Chris Carson (13605674),James White (13605708),Michael Thomas (13605878),Mike Williams (13605976),Tyler Boyd (13605934),Hunter Henry (13606176),Leonard Fournette (13605668),Falcons  (13606365)
Deshaun Watson (13605604),Latavius Murray (13605690),James White (13605708),Michael Thomas (13605878),Courtland Sutton (13605930),DeAndre Hopkins (13605876),Cameron Brate (13606240),Devonta Freeman (13605698),Browns  (13606363)
