,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Oakland Raiders,154.34799999999998,49800,159.36,70.44%94.80%64.49%65.44%30.85%12.67%38.93%3.11%6.90%
1,1,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Carolina Panthers,153.328,50000,161.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%12.01%
2,2,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Oakland Raiders,153.25799999999998,49700,156.86,70.44%94.80%64.49%65.44%59.74%30.85%18.60%3.11%6.90%
3,3,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Atlanta Falcons,152.958,50000,155.86,70.44%94.80%64.49%65.44%59.74%30.85%18.60%3.11%0.01%
4,4,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,152.928,50000,159.66,70.44%94.80%64.49%65.44%30.85%4.29%28.82%0.57%6.90%
5,5,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Oakland Raiders,152.75799999999998,49900,164.76,70.44%94.80%64.49%65.44%59.74%12.67%18.60%0.57%6.90%
6,6,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Los Angeles Chargers,152.628,49900,167.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%12.14%
7,7,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,James White,Carolina Panthers,152.558,49600,156.46,70.44%94.80%64.49%65.44%59.74%30.85%38.93%3.11%12.01%
8,8,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Cincinnati Bengals,152.548,50000,156.36,70.44%94.80%64.49%65.44%30.85%12.67%38.93%3.11%0.17%
9,9,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,New York Giants,152.528,49800,166.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%0.02%
10,10,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Oakland Raiders,152.15800000000004,49600,154.36,70.44%94.80%64.49%65.44%30.85%4.29%28.82%3.11%6.90%
