"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Michael Thomas","NO","8.6","96.3","0.7","0.0","0.0","0.0","0.1","13.8"
"DeAndre Hopkins","HOU","7.2","89.8","0.7","0.0","0.0","0.0","0.1","13.2"
"Stefon Diggs","MIN","5.7","79.2","0.7","0.4","2.4","0.0","0.1","12.1"
"Chris Godwin","TB","5.9","82.4","0.6","0.1","0.5","0.0","0.1","11.8"
"Tyler Lockett","SEA","5.4","72.2","0.7","0.6","3.5","0.0","0.1","11.6"
"Cooper Kupp","LAR","6.4","76.9","0.6","0.3","1.7","0.0","0.1","11.5"
"Kenny Golladay","DET","5.1","79.8","0.6","0.1","0.5","0.0","0.0","11.4"
"Julio Jones","ATL","6.0","78.8","0.5","0.1","0.7","0.0","0.1","10.6"
"Mike Evans","TB","5.0","77.1","0.5","0.1","0.5","0.0","0.0","10.6"
"T.Y. Hilton","IND","5.6","72.8","0.6","0.0","0.0","0.0","0.1","10.5"
"Tyreek Hill","KC","4.7","70.1","0.5","0.6","4.2","0.0","0.0","10.4"
"Julian Edelman","NE","6.2","69.1","0.5","0.5","3.6","0.0","0.1","10.1"
"Courtland Sutton","DEN","5.3","74.2","0.5","0.0","0.0","0.0","0.1","10.1"
"JuJu Smith-Schuster","PIT","4.9","66.7","0.6","0.2","1.1","0.0","0.0","10.0"
"John Brown","BUF","4.4","68.7","0.5","0.2","0.7","0.0","0.0","10.0"
"Allen Robinson","CHI","5.6","70.1","0.5","0.0","0.1","0.0","0.1","9.9"
"D.J. Chark","JAC","4.6","64.8","0.5","0.2","2.2","0.0","0.0","9.8"
"Marvin Jones","DET","4.3","62.1","0.6","0.1","0.2","0.0","0.0","9.6"
"Brandin Cooks","LAR","4.2","61.2","0.4","0.6","3.9","0.0","0.0","9.2"
"Golden Tate","NYG","5.4","65.0","0.4","0.4","3.0","0.0","0.1","8.9"
"Tyler Boyd","CIN","5.6","64.5","0.4","0.1","0.7","0.0","0.1","8.8"
"Terry McLaurin","WAS","4.9","62.1","0.4","0.2","1.2","0.0","0.0","8.8"
"Marquez Valdes-Scantling","GB","3.8","61.7","0.4","0.3","2.3","0.0","0.0","8.8"
"Kenny Stills","HOU","4.3","62.5","0.4","0.0","0.0","0.0","0.0","8.4"
"Alshon Jeffery","PHI","4.8","55.9","0.4","0.1","0.6","0.0","0.0","8.4"
"D.K. Metcalf","SEA","3.7","55.5","0.5","0.2","1.6","0.0","0.0","8.4"
"Robert Woods","LAR","4.8","62.0","0.2","1.0","7.6","0.0","0.1","8.3"
"D.J. Moore","CAR","4.7","57.5","0.4","0.5","5.3","0.0","0.2","8.1"
"Robby Anderson","NYJ","3.9","57.3","0.4","0.1","0.7","0.0","0.0","8.1"
"Odell Beckham Jr.","CLE","4.8","66.0","0.2","0.3","1.9","0.0","0.1","7.9"
"Jarvis Landry","CLE","4.1","57.2","0.3","0.2","1.4","0.0","0.0","7.9"
"Mike Williams","LAC","3.9","55.6","0.4","0.1","0.6","0.0","0.0","7.8"
"Devante Parker","MIA","3.7","54.4","0.3","0.0","0.0","0.0","0.0","7.5"
"Tyrell Williams","OAK","4.3","57.9","0.3","0.0","0.1","0.0","0.0","7.5"
"A.J. Brown","TEN","3.6","48.3","0.4","0.3","2.1","0.0","0.0","7.4"
"Larry Fitzgerald","ARI","5.2","60.1","0.2","0.1","0.3","0.0","0.1","7.1"
