"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.3","79.8","0.7","0.0","12.0"
"Zach Ertz","PHI","6.8","74.4","0.6","0.0","10.8"
"Rob Gronkowski","NE","4.7","66.6","0.7","0.0","10.5"
"Eric Ebron","IND","4.9","56.3","0.6","0.0","9.4"
"George Kittle","SF","4.9","59.0","0.5","0.0","8.6"
"Jared Cook","OAK","5.2","59.3","0.5","0.1","8.6"
"Jimmy Graham","GB","4.0","45.5","0.6","0.0","8.3"
"Jordan Reed","WAS","4.8","49.7","0.5","0.1","7.9"
"David Njoku","CLE","4.2","50.3","0.5","0.0","7.7"
"Nick Vannett","SEA","3.0","34.7","0.5","0.0","6.3"
"C.J. Uzomah","CIN","3.1","33.6","0.5","0.0","6.1"
"Kyle Rudolph","MIN","3.9","40.8","0.3","0.0","5.9"
"Trey Burton","CHI","3.6","42.0","0.3","0.0","5.7"
"Austin Hooper","ATL","3.6","39.7","0.3","0.0","5.5"
"Cameron Brate","TB","2.6","27.5","0.5","0.0","5.4"
"Greg Olsen","CAR","3.5","42.1","0.2","0.0","5.3"
"Vance McDonald","PIT","3.3","40.5","0.2","0.0","5.0"
"Ricky Seals-Jones","ARI","2.7","34.6","0.2","0.0","4.3"
"Geoff Swaim","DAL","3.0","30.2","0.2","0.1","3.8"
"Niles Paul","JAC","2.9","30.3","0.1","0.0","3.8"
"Jeff Heuerman","DEN","2.5","26.6","0.2","0.0","3.5"
"Antonio Gates","LAC","2.3","24.2","0.2","0.0","3.5"
"Charles Clay","BUF","2.5","28.8","0.1","0.0","3.3"
"Ryan Griffin","HOU","2.4","25.7","0.1","0.0","3.2"
"Dallas Goedert","PHI","2.0","21.8","0.1","0.0","2.9"
"Jason Croom","BUF","1.8","19.7","0.2","0.0","2.9"
"Vernon Davis","WAS","1.7","23.7","0.1","0.1","2.8"
"Hayden Hurst","BAL","2.2","21.9","0.1","0.0","2.8"
"Mike Gesicki","MIA","2.2","22.2","0.1","0.0","2.7"
"Scott Simonson","NYG","1.9","19.6","0.1","0.0","2.6"
"Jonnu Smith","TEN","1.8","18.0","0.1","0.0","2.4"
"Jesse James","PIT","1.8","19.3","0.1","0.0","2.4"
"James O'Shaughnessy","JAC","1.5","15.9","0.1","0.0","2.2"
