"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Julio Jones","ATL","7.2","109.7","0.7","0.1","0.7","0.0","0.0","15.0"
"Antonio Brown","PIT","7.0","88.2","0.7","0.0","0.1","0.0","0.0","13.1"
"Davante Adams","GB","6.3","81.6","0.8","0.0","0.0","0.0","0.0","13.0"
"A.J. Green","CIN","6.3","85.8","0.8","0.0","0.0","0.0","0.1","13.0"
"DeAndre Hopkins","HOU","6.7","89.8","0.7","0.1","0.1","0.0","0.1","13.0"
"Tyreek Hill","KC","5.8","85.0","0.6","1.2","7.7","0.0","0.0","13.0"
"Adam Thielen","MIN","7.2","92.4","0.6","0.1","0.7","0.0","0.1","12.9"
"Odell Beckham Jr.","NYG","7.4","92.9","0.6","0.6","2.7","0.0","0.1","12.8"
"Mike Evans","TB","6.7","87.8","0.7","0.0","0.0","0.0","0.1","12.7"
"Jarvis Landry","CLE","6.7","83.9","0.6","0.0","0.1","0.0","0.1","11.6"
"JuJu Smith-Schuster","PIT","6.1","79.2","0.6","0.0","0.0","0.0","0.0","11.5"
"Stefon Diggs","MIN","6.1","73.1","0.6","0.7","3.3","0.0","0.0","11.3"
"Keenan Allen","LAC","6.7","81.1","0.6","0.1","0.2","0.0","0.1","11.2"
"Brandin Cooks","LAR","5.3","74.8","0.6","0.5","2.7","0.0","0.0","11.1"
"Robert Woods","LAR","5.3","71.3","0.6","0.7","5.2","0.0","0.0","11.0"
"Cooper Kupp","LAR","5.1","67.0","0.7","0.6","3.2","0.0","0.1","11.0"
"Emmanuel Sanders","DEN","6.1","75.4","0.5","0.3","3.9","0.0","0.0","10.7"
"Calvin Ridley","ATL","4.7","62.2","0.6","0.6","3.2","0.0","0.0","10.3"
"Julian Edelman","NE","5.9","68.0","0.6","0.3","1.7","0.0","0.1","10.3"
"Doug Baldwin","SEA","5.2","65.1","0.6","0.1","0.0","0.0","0.0","10.1"
"Will Fuller","HOU","4.4","60.4","0.6","0.1","0.3","0.0","0.0","9.7"
"Corey Davis","TEN","5.2","66.2","0.5","0.0","0.0","0.0","0.1","9.6"
"John Brown","BAL","4.3","62.6","0.5","0.4","1.7","0.0","0.0","9.6"
"Alshon Jeffery","PHI","4.3","59.9","0.6","0.0","0.0","0.0","0.0","9.3"
"DeSean Jackson","TB","3.9","60.5","0.5","0.1","0.8","0.0","0.0","9.1"
"Keelan Cole","JAC","4.7","62.7","0.4","0.0","0.0","0.0","0.0","8.8"
