,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,156.70799999999997,50000
1,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Jarvis Landry,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,155.918,50000
2,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,Nick Vannett,Todd Gurley,Buffalo Bills,155.88799999999998,49600
3,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,C.J. Uzomah,Todd Gurley,Buffalo Bills,155.878,49700
4,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,Nick Vannett,Todd Gurley,Pittsburgh Steelers,155.28799999999998,49700
5,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,155.278,49800
6,Jameis Winston,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,154.84799999999998,49700
7,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,154.408,49600
8,Jameis Winston,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,154.248,49800
9,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,153.808,49700
10,Matt Ryan,Bilal Powell,Chris Carson,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,153.10399999999998,49700
11,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,152.75400000000002,49800
12,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Buffalo Bills,152.74400000000003,49900
13,Matt Ryan,Bilal Powell,Chris Carson,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,152.504,49800
14,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,152.31400000000002,49700
15,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Buffalo Bills,152.30400000000003,49800
16,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Pittsburgh Steelers,152.15400000000002,49900
17,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,152.14400000000003,50000
18,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Pittsburgh Steelers,151.71400000000003,49800
19,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.70400000000004,49900
