,Player,Salary
0,Le'Veon Bell,8500
1,Leonard Fournette,6500
2,T.Y. Hilton,6400
3,Devonta Freeman,6000
4,Jack Doyle,4600
5,Giovani Bernard,4500
6,Matt Barkley,4000
7,D'Onta Foreman,4000
8,Austin Davis,4000
9,Rashard Higgins,3900
10,O.J. Howard,3500
11,Travis Benjamin,3500
12,Corey Grant,3500
13,C.J. Ham,3300
14,Derrick Willies,3200
15,Brandon Wilds,3200
16,Rob Kelley,3000
17,Byron Marshall,3000
18,Elijah Hood,3000
19,Damiere Byrd,3000
20,J.D. McKissic,3000
21,Elijah McGuire,3000
22,Matt Hazel,3000
23,Charone Peake,3000
24,Thomas Rawls,3000
25,Darrius Heyward-Bey,3000
26,Eli Rogers,3000
27,Artavis Scott,3000
28,Buddy Howell,3000
29,Bruce Ellington,3000
30,Jordan Taylor,3000
31,KhaDarel Hodge,3000
32,De'Lance Turner,3000
33,Kenneth Dixon,3000
34,Patrick Ricard,3000
35,Nick Williams,3000
36,Michael Campanaro,3000
37,Quincy Adeboyejo,3000
38,Jaleel Scott,3000
39,Noah Brown,3000
40,Terrance Williams,3000
41,Austin Seferian-Jenkins,2800
42,Tyler Kroft,2700
43,Will Dissly,2500
44,Tyler Ott,2500
45,Ed Dickson,2500
46,Chris Herndon,2500
47,Josiah Price,2500
48,Kevin McDermott,2500
49,Tyler Conklin,2500
50,Gabe Holmes,2500
51,Hunter Henry,2500
52,Patrick Scales,2500
53,Adam Shaheen,2500
54,Johnny Mundt,2500
55,Beau Brinkley,2500
56,Delanie Walker,2500
57,Darren Waller,2500
