"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","19.4","87.0","0.9","4.2","40.4","0.2","0.2","18.9"
"Ezekiel Elliott","DAL","18.8","81.9","0.6","4.1","34.6","0.1","0.2","15.4"
"Saquon Barkley","NYG","15.7","61.1","0.4","5.8","46.7","0.4","0.1","15.2"
"Melvin Gordon","LAC","16.4","64.5","0.5","5.1","43.5","0.2","0.1","15.0"
"Joe Mixon","CIN","18.0","74.9","0.7","3.5","29.3","0.1","0.1","15.0"
"James Conner","PIT","17.4","72.4","0.7","4.3","32.9","0.1","0.1","14.9"
"Christian McCaffrey","CAR","14.2","61.4","0.3","5.4","43.0","0.5","0.2","14.3"
"Sony Michel","NE","17.6","79.3","0.7","1.3","10.9","0.1","0.1","13.5"
"Kareem Hunt","KC","15.8","71.9","0.6","2.6","20.8","0.1","0.1","13.3"
"Tevin Coleman","ATL","14.6","58.8","0.7","2.6","26.7","0.2","0.1","13.2"
"David Johnson","ARI","15.6","57.2","0.6","3.5","34.7","0.1","0.1","13.0"
"T.J. Yeldon","JAC","15.5","62.8","0.5","3.6","28.7","0.2","0.1","13.0"
"Marshawn Lynch","OAK","15.6","67.9","0.6","2.1","14.8","0.0","0.1","12.0"
"Chris Carson","SEA","14.3","63.4","0.6","1.9","17.0","0.1","0.1","11.5"
"Carlos Hyde","CLE","15.5","64.9","0.7","1.4","9.8","0.0","0.1","11.5"
"Bilal Powell","NYJ","13.5","55.3","0.5","3.1","24.5","0.1","0.2","11.2"
"Jordan Howard","CHI","15.5","59.5","0.6","2.1","17.1","0.0","0.2","10.8"
"James White","NE","5.3","22.0","0.1","5.4","43.4","0.6","0.1","10.5"
"Adrian Peterson","WAS","14.1","54.9","0.6","1.7","17.1","0.0","0.3","10.4"
"Phillip Lindsay","DEN","11.4","53.8","0.2","2.4","18.7","0.3","0.1","10.4"
"Dion Lewis","TEN","10.3","41.7","0.4","3.8","25.9","0.1","0.1","9.5"
"Alfred Morris","SF","13.6","54.9","0.4","1.6","12.3","0.0","0.1","9.1"
"Nyheim Hines","IND","7.3","28.2","0.1","4.7","34.6","0.4","0.1","9.1"
"Aaron Jones","GB","11.1","49.2","0.5","1.3","9.5","0.0","0.1","9.0"
"LeSean McCoy","BUF","12.5","47.5","0.2","3.3","25.5","0.1","0.1","8.7"
"Kenyan Drake","MIA","8.5","33.9","0.4","2.9","22.8","0.1","0.1","8.5"
"Corey Clement","PHI","10.8","45.6","0.3","2.1","19.2","0.1","0.1","8.3"
"Dalvin Cook","MIN","12.4","46.7","0.3","2.4","21.1","0.1","0.2","8.2"
"Lamar Miller","HOU","13.7","52.8","0.2","2.0","14.4","0.1","0.1","8.1"
"Chris Thompson","WAS","5.4","22.6","0.1","4.7","42.1","0.2","0.1","8.0"
"Alex Collins","BAL","11.7","48.2","0.3","1.7","13.7","0.1","0.2","7.7"
"Javorius Allen","BAL","8.7","34.1","0.2","3.3","23.9","0.1","0.1","7.4"
"Isaiah Crowell","NYJ","10.0","43.3","0.3","1.3","10.4","0.0","0.1","7.2"
"Latavius Murray","MIN","9.3","35.9","0.5","1.5","9.3","0.0","0.1","7.1"
"Tarik Cohen","CHI","6.8","27.7","0.1","3.6","32.1","0.1","0.1","7.0"
"Wendell Smallwood","PHI","8.6","37.1","0.2","2.1","19.3","0.1","0.1","7.0"
"Mike Davis","SEA","8.6","35.5","0.2","2.1","17.0","0.1","0.1","6.8"
"Austin Ekeler","LAC","6.9","29.1","0.1","2.5","24.0","0.2","0.1","6.4"
"Ito Smith","ATL","7.0","28.4","0.3","1.6","13.8","0.1","0.1","6.3"
"Royce Freeman","DEN","9.3","41.9","0.3","0.9","6.4","0.0","0.1","6.3"
"Derrick Henry","TEN","12.3","45.7","0.2","1.1","7.4","0.0","0.1","6.2"
"Peyton Barber","TB","9.9","39.8","0.2","1.3","9.5","0.0","0.1","6.1"
"Marlon Mack","IND","8.5","33.9","0.2","1.5","13.9","0.1","0.1","5.8"
"Frank Gore","MIA","10.3","37.9","0.1","1.1","9.3","0.0","0.1","5.3"
"Alfred Blue","HOU","7.9","29.9","0.2","1.3","10.9","0.0","0.1","5.1"
"Ty Montgomery","GB","4.1","17.1","0.1","2.7","24.3","0.1","0.1","5.0"
"Duke Johnson","CLE","3.7","15.6","0.1","2.8","26.9","0.1","0.1","4.9"
"Ronald Jones II","TB","7.7","31.2","0.2","1.1","9.1","0.0","0.1","4.9"
"Matt Breida","SF","5.4","25.6","0.1","1.4","11.4","0.1","0.1","4.7"
"Chris Ivory","BUF","7.8","27.1","0.2","1.1","10.9","0.0","0.1","4.6"
"Jalen Richard","OAK","2.5","11.0","0.0","3.7","29.5","0.1","0.0","4.4"
"Jamaal Williams","GB","7.2","28.1","0.1","0.9","8.0","0.0","0.1","4.2"
"Kyle Juszczyk","SF","0.7","3.2","0.0","3.2","30.3","0.1","0.0","3.8"
"Jamaal Charles","JAC","5.1","21.4","0.1","1.3","8.8","0.0","0.1","3.6"
"C.J. Anderson","CAR","4.7","20.0","0.1","0.6","4.5","0.0","0.0","3.0"
"Raheem Mostert","SF","4.7","18.5","0.1","0.6","4.9","0.0","0.1","2.8"
"Devontae Booker","DEN","2.2","8.2","0.0","2.1","17.8","0.0","0.1","2.8"
"Jordan Wilkins","IND","4.8","19.0","0.1","0.9","5.8","0.0","0.1","2.7"
"Mark Walton","CIN","3.3","12.9","0.1","1.2","8.5","0.1","0.1","2.7"
"Nick Chubb","CLE","3.6","15.9","0.1","0.5","3.5","0.0","0.0","2.5"
"Malcolm Brown","LAR","3.4","14.2","0.1","0.8","5.1","0.0","0.0","2.5"
"Chase Edmonds","ARI","3.4","11.7","0.1","1.3","10.3","0.0","0.0","2.4"
"Wayne Gallman","NYG","3.2","11.9","0.1","1.2","9.4","0.0","0.1","2.4"
"Doug Martin","OAK","4.2","17.3","0.1","0.4","2.6","0.0","0.0","2.4"
"Robert Turbin","IND","3.2","12.1","0.2","0.5","3.4","0.0","0.1","2.2"
"Spencer Ware","KC","2.7","12.5","0.1","0.9","7.1","0.0","0.1","2.2"
"Josh Adams","PHI","3.6","15.0","0.1","0.4","2.9","0.0","0.0","2.1"
"Jacquizz Rodgers","TB","2.1","8.8","0.1","1.1","8.2","0.0","0.0","2.0"
"Stevan Ridley","PIT","2.8","11.4","0.1","0.6","3.7","0.0","0.0","1.9"
"Tavon Austin","DAL","1.2","7.2","0.0","0.9","10.8","0.0","0.0","1.8"
"Rod Smith","DAL","2.4","9.1","0.1","0.6","3.5","0.0","0.1","1.4"
"Samaje Perine","WAS","2.9","9.6","0.1","0.4","3.7","0.0","0.3","1.3"
"Anthony Sherman","KC","0.1","0.6","0.0","0.8","8.7","0.1","0.0","1.3"
"Rashaad Penny","SEA","1.5","6.0","0.0","0.3","2.9","0.0","0.0","1.1"
"David Williams","JAC","1.7","6.4","0.0","0.2","1.7","0.0","0.0","1.0"
"Kapri Bibbs","WAS","1.4","5.5","0.1","0.1","0.7","0.0","0.0","0.9"
"CJ Ham","MIN","0.2","0.7","0.0","0.9","6.7","0.0","0.0","0.9"
"Roc Thomas","MIN","1.5","5.0","0.0","0.4","2.3","0.0","0.0","0.7"
"Elijhaa Penny","NYG","0.4","1.6","0.1","0.2","1.5","0.0","0.0","0.6"
"Tommy Bohanon","JAC","0.2","0.6","0.0","0.5","3.5","0.0","0.0","0.4"
"Damien Williams","KC","0.2","1.0","0.0","0.4","3.1","0.0","0.0","0.4"
"Taiwan Jones","BUF","0.2","0.9","0.0","0.4","3.0","0.0","0.0","0.4"
"Cameron Artis-Payne","CAR","0.8","3.5","0.0","0.0","0.1","0.0","0.0","0.4"
"Kalen Ballage","MIA","0.7","2.6","0.0","0.1","1.0","0.0","0.0","0.4"
"Mike Boone","MIN","0.7","2.6","0.0","0.1","0.8","0.0","0.0","0.3"
"John Kelly","LAR","0.7","2.3","0.0","0.1","1.0","0.0","0.0","0.3"
"Marcus Murphy","BUF","0.7","2.9","0.0","0.1","0.4","0.0","0.0","0.3"
"Jaylen Samuels","PIT","0.6","2.0","0.0","0.1","1.1","0.0","0.0","0.3"
"James Develin","NE","0.0","0.0","0.0","0.4","3.1","0.0","0.0","0.3"
"Derrick Coleman","ARI","0.2","0.6","0.0","0.3","2.4","0.0","0.0","0.3"
"Kenjon Barner","NE","0.7","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"Alex Armah","CAR","0.6","1.6","0.0","0.1","1.0","0.0","0.0","0.3"
"Justin Jackson","LAC","0.6","2.5","0.0","0.0","0.0","0.0","0.0","0.3"
"Justin Davis","LAR","0.5","1.8","0.0","0.1","0.7","0.0","0.0","0.3"
"Andy Janovich","DEN","0.1","0.4","0.0","0.2","2.0","0.0","0.0","0.2"
"Benny Cunningham","CHI","0.1","0.4","0.0","0.3","2.0","0.0","0.0","0.2"
"Keith Smith","OAK","0.2","0.6","0.0","0.3","1.7","0.0","0.0","0.2"
"Brian Hill","ATL","0.6","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Patrick DiMarco","BUF","0.0","0.0","0.0","0.2","1.9","0.0","0.0","0.2"
