,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,Jarvis Landry,Mohamed Sanu,C.J. Uzomah,Austin Hooper,Baltimore Ravens,150.788,49800
1,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,Mohamed Sanu,Tyler Boyd,C.J. Uzomah,Austin Hooper,Chicago Bears,146.398,49700
2,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,John Brown,Tyler Boyd,C.J. Uzomah,Austin Hooper,Baltimore Ravens,145.638,49900
3,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,Keke Coutee,Calvin Ridley,C.J. Uzomah,Austin Hooper,Chicago Bears,144.698,49800
4,Jameis Winston,T.J. Yeldon,Todd Gurley,Julio Jones,Mohamed Sanu,Amari Cooper,C.J. Uzomah,Austin Hooper,Chicago Bears,144.36800000000002,49900
5,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,Keke Coutee,Tyler Boyd,C.J. Uzomah,Austin Hooper,Chicago Bears,144.168,49500
6,Jameis Winston,Tevin Coleman,Todd Gurley,Julio Jones,Tyler Boyd,Amari Cooper,C.J. Uzomah,Austin Hooper,Baltimore Ravens,143.638,49600
7,Matt Ryan,Tevin Coleman,Todd Gurley,Julio Jones,John Brown,Keke Coutee,C.J. Uzomah,Austin Hooper,Baltimore Ravens,143.204,49500
8,Jared Goff,T.J. Yeldon,Todd Gurley,Julio Jones,Mohamed Sanu,John Brown,C.J. Uzomah,Austin Hooper,Baltimore Ravens,142.508,49900
9,Jared Goff,Tevin Coleman,Todd Gurley,Julio Jones,John Brown,Amari Cooper,C.J. Uzomah,Austin Hooper,Chicago Bears,141.748,49800
