,Player
0,Jameis Winston
1,Matt Ryan
2,Jared Goff
3,Jameis Winston
4,Matt Ryan
5,Bilal Powell
6,Chris Carson
7,Tevin Coleman
8,Ezekiel Elliott
9,Christian McCaffrey
10,Todd Gurley
11,Julio Jones
12,Jarvis Landry
13,Doug Baldwin
14,Julio Jones
15,DeAndre Hopkins
16,Adam Thielen
17,A.J. Green
18,Mike Evans
19,Antonio Brown
20,Nick Vannett
21,David Njoku
22,C.J. Uzomah
23,Buffalo Bills
24,Pittsburgh Steelers
25,Atlanta Falcons
26,Buffalo Bills
27,Chicago Bears
28,Houston Texans
