,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan (11421644),Chris Carson (11421768),Tevin Coleman (11421734),Julio Jones (11421928),Jarvis Landry (11421946),Mohamed Sanu (11421982),David Njoku (11422226),Ezekiel Elliott (11421716),Bears  (11422397),156.504,156.504
1,Matt Ryan (11421644),Ezekiel Elliott (11421716),James Conner (11421712),Julio Jones (11421928),Jarvis Landry (11421946),Mohamed Sanu (11421982),C.J. Uzomah (11422238),Austin Hooper (11422230),Cowboys  (11422411),149.84400000000002,149.84400000000002
2,Matt Ryan (11421644),Chris Carson (11421768),T.J. Yeldon (11421722),Julio Jones (11421928),Jarvis Landry (11421946),Keke Coutee (11421994),C.J. Uzomah (11422238),James Conner (11421712),Cowboys  (11422411),148.39400000000003,148.39400000000003
3,Jameis Winston (11421653),Chris Carson (11421768),Tevin Coleman (11421734),Julio Jones (11421928),Mike Evans (11421924),Keke Coutee (11421994),Austin Hooper (11422230),Joe Mixon (11421714),Cowboys  (11422411),147.318,147.318
4,Jameis Winston (11421653),Ezekiel Elliott (11421716),Joe Mixon (11421714),Jarvis Landry (11421946),Mike Evans (11421924),Keke Coutee (11421994),David Njoku (11422226),C.J. Uzomah (11422238),Bears  (11422397),146.398,146.398
5,Jameis Winston (11421653),Tevin Coleman (11421734),Ezekiel Elliott (11421716),Jarvis Landry (11421946),Chester Rogers (11421996),John Brown (11421966),Austin Hooper (11422230),Christian McCaffrey (11421708),Bears  (11422397),145.628,145.628
6,Jameis Winston (11421653),Tevin Coleman (11421734),Ezekiel Elliott (11421716),Mohamed Sanu (11421982),Mike Evans (11421924),Tyler Boyd (11421954),C.J. Uzomah (11422238),Joe Mixon (11421714),Cowboys  (11422411),144.958,144.958
7,Jameis Winston (11421653),Ezekiel Elliott (11421716),James Conner (11421712),Jarvis Landry (11421946),Mohamed Sanu (11421982),John Brown (11421966),C.J. Uzomah (11422238),Tyler Boyd (11421954),Bears  (11422397),144.288,144.288
8,Jameis Winston (11421653),T.J. Yeldon (11421722),Christian McCaffrey (11421708),Jarvis Landry (11421946),Mohamed Sanu (11421982),Mike Evans (11421924),C.J. Uzomah (11422238),Austin Hooper (11422230),Bears  (11422397),143.698,143.698
9,Matt Ryan (11421644),Ezekiel Elliott (11421716),Joe Mixon (11421714),Jarvis Landry (11421946),John Brown (11421966),Tyler Boyd (11421954),David Njoku (11422226),C.J. Uzomah (11422238),Bears  (11422397),143.154,143.154
