Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1216225271,jgobble4754,0,228.34,QB Mitchell Trubisky RB Todd Gurley II RB James Conner WR Adam Thielen WR JuJu Smith-Schuster WR Cole Beasley TE Austin Hooper FLEX Maxx Williams DST Cardinals ,,Julio Jones,WR,73.96%,27.3
2,1213459501,SadKeith (1/5),0,224.9,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Chris Carson WR Julio Jones WR Chester Rogers WR Tyrell Williams TE Ricky Seals-Jones DST Ravens ,,Jameis Winston,QB,60.14%,35.9
2,1215968403,SadKeith (2/5),0,224.9,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Chris Carson WR Julio Jones WR Chester Rogers WR Tyrell Williams TE Ricky Seals-Jones DST Ravens ,,Bears ,DST,48.39%,5
2,1215976433,SadKeith (3/5),0,224.9,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Chris Carson WR Julio Jones WR Chester Rogers WR Tyrell Williams TE Ricky Seals-Jones DST Ravens ,,Chester Rogers,WR,44.21%,15.5
2,1215996040,SadKeith (4/5),0,224.9,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Chris Carson WR Julio Jones WR Chester Rogers WR Tyrell Williams TE Ricky Seals-Jones DST Ravens ,,Tevin Coleman,FLEX,40.27%,11.1
2,1216005571,SadKeith (5/5),0,224.9,QB Jameis Winston RB Todd Gurley II RB Melvin Gordon III FLEX Chris Carson WR Julio Jones WR Chester Rogers WR Tyrell Williams TE Ricky Seals-Jones DST Ravens ,,T.J. Yeldon,RB,39.23%,10
7,1219451040,Noah393 (2/2),0,215.5,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tarik Cohen WR Julio Jones WR Tyler Boyd WR Chester Rogers TE David Njoku DST Ravens ,,C.J. Uzomah,TE,30.18%,11.4
8,1219465283,jonrochon (2/3),0,212.34,QB Mitchell Trubisky FLEX Todd Gurley II RB Melvin Gordon III RB James Conner WR Keke Coutee WR Chris Godwin WR Taylor Gabriel TE Vance McDonald DST Cardinals ,,Chris Carson,FLEX,28.77%,5.9
9,1214056863,Jansons66,0,211.94,QB Mitchell Trubisky RB Todd Gurley II RB Latavius Murray WR JuJu Smith-Schuster WR Robert Woods FLEX Devin Funchess WR Mohamed Sanu TE Austin Hooper DST Seahawks ,,Austin Hooper,TE,25.42%,22.1
10,1219446914,MTOllmann (1/2),0,210.86,QB Matt Ryan RB Todd Gurley II FLEX Latavius Murray RB Tarik Cohen WR Julio Jones WR Tyler Lockett WR Chris Godwin TE Austin Hooper DST Jets ,,Joe Mixon,RB,23.12%,18.4
11,1218588938,Stamp06,0,210.4,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Joe Mixon WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Ravens ,,Tyler Boyd,WR,20.77%,25.2
12,1216904543,bgmula1 (1/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Keke Coutee,WR,19.64%,6.3
12,1216904578,bgmula1 (2/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Todd Gurley II,RB,18.42%,39.5
12,1216904585,bgmula1 (3/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Matt Ryan,QB,17.68%,30.46
12,1216904600,bgmula1 (4/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,James Conner,RB,17.45%,31.9
12,1216905108,bgmula1 (5/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Mike Evans,WR,17.30%,9.8
12,1216905123,bgmula1 (6/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Christian McCaffrey,RB,17.02%,13.6
12,1216905162,bgmula1 (7/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Mohamed Sanu,WR,15.93%,12.6
12,1216905181,bgmula1 (8/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Melvin Gordon III,RB,15.86%,38
12,1216905201,bgmula1 (9/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Ezekiel Elliott,FLEX,15.46%,21.7
12,1216905211,bgmula1 (10/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Jarvis Landry,WR,14.84%,3.1
12,1216909946,bgmula1 (11/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Cowboys ,DST,14.03%,11
12,1216909999,bgmula1 (12/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Latavius Murray,RB,13.67%,25.8
12,1216910023,bgmula1 (13/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,John Brown,WR,11.91%,4.8
12,1216910045,bgmula1 (14/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,David Njoku,TE,10.30%,18.5
12,1216910055,bgmula1 (15/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Cameron Brate,TE,9.24%,8.5
12,1216910061,bgmula1 (16/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Maurice Harris,WR,8.51%,4.9
12,1216910250,bgmula1 (17/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,DeAndre Hopkins,WR,7.58%,17.3
12,1216910260,bgmula1 (18/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,Ravens ,DST,6.90%,21
12,1216910298,bgmula1 (19/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,David Johnson,FLEX,6.76%,14
