,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,156.70799999999997,50000,157.2,60.14%3.37%28.77%73.96%14.84%0.27%10.30%18.42%3.73%
1,1,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Jarvis Landry,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,155.918,50000,143.89999999999998,60.14%28.77%40.27%73.96%14.84%0.27%0.25%18.42%3.73%
2,2,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,Nick Vannett,Todd Gurley,Buffalo Bills,155.88799999999995,49600,146.7,60.14%3.37%28.77%73.96%14.84%2.11%0.25%18.42%3.73%
3,3,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,C.J. Uzomah,Todd Gurley,Buffalo Bills,155.878,49700,158.1,60.14%3.37%28.77%73.96%14.84%2.11%30.18%18.42%3.73%
4,4,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,Nick Vannett,Todd Gurley,Pittsburgh Steelers,155.28799999999995,49700,135.7,60.14%3.37%28.77%73.96%14.84%2.11%0.25%18.42%0.95%
5,5,Jameis Winston,Bilal Powell,Chris Carson,Julio Jones,Jarvis Landry,Doug Baldwin,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,155.278,49800,147.1,60.14%3.37%28.77%73.96%14.84%2.11%30.18%18.42%0.95%
6,6,Jameis Winston,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,154.84799999999996,49700,174.39999999999998,60.14%3.37%40.27%73.96%2.11%0.27%10.30%18.42%3.73%
7,7,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,154.408,49600,174.39999999999998,60.14%28.77%40.27%73.96%2.11%0.27%10.30%18.42%3.73%
8,8,Jameis Winston,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,154.248,49800,163.39999999999998,60.14%3.37%40.27%73.96%2.11%0.27%10.30%18.42%0.95%
9,9,Jameis Winston,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,153.808,49700,163.39999999999998,60.14%28.77%40.27%73.96%2.11%0.27%10.30%18.42%0.95%
10,10,Matt Ryan,Bilal Powell,Chris Carson,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,153.10399999999996,49700,163.76,17.68%3.37%28.77%73.96%2.11%0.27%10.30%18.42%3.73%
11,11,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,152.75400000000005,49800,150.45999999999998,17.68%3.37%40.27%73.96%2.11%0.27%0.25%18.42%3.73%
12,12,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Buffalo Bills,152.74400000000003,49900,161.86,17.68%3.37%40.27%73.96%2.11%0.27%30.18%18.42%3.73%
13,13,Matt Ryan,Bilal Powell,Chris Carson,Julio Jones,Doug Baldwin,Keelan Cole,David Njoku,Todd Gurley,Pittsburgh Steelers,152.504,49800,152.76,17.68%3.37%28.77%73.96%2.11%0.27%10.30%18.42%0.95%
14,14,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Buffalo Bills,152.31400000000005,49700,150.45999999999998,17.68%28.77%40.27%73.96%2.11%0.27%0.25%18.42%3.73%
15,15,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Buffalo Bills,152.30400000000003,49800,161.86,17.68%28.77%40.27%73.96%2.11%0.27%30.18%18.42%3.73%
16,16,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Pittsburgh Steelers,152.15400000000002,49900,139.45999999999998,17.68%3.37%40.27%73.96%2.11%0.27%0.25%18.42%0.95%
17,17,Matt Ryan,Bilal Powell,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,152.14400000000003,50000,150.86,17.68%3.37%40.27%73.96%2.11%0.27%30.18%18.42%0.95%
18,18,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,Nick Vannett,Todd Gurley,Pittsburgh Steelers,151.71400000000003,49800,139.45999999999998,17.68%28.77%40.27%73.96%2.11%0.27%0.25%18.42%0.95%
19,19,Matt Ryan,Chris Carson,Tevin Coleman,Julio Jones,Doug Baldwin,Keelan Cole,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.70400000000004,49900,150.86,17.68%28.77%40.27%73.96%2.11%0.27%30.18%18.42%0.95%
