"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Houston Texans","","3.3","1.1","0.6","0.8","0.2","0.0","15.4","253.0","9.1"
"Chicago Bears","","3.1","1.0","0.8","1.2","0.2","0.1","18.3","285.0","9.1"
"Green Bay Packers","","3.0","1.2","0.6","0.8","0.2","0.0","19.2","321.0","8.9"
"Buffalo Bills","","2.9","1.1","0.9","1.4","0.2","0.0","25.5","356.0","8.2"
"Baltimore Ravens","","2.3","1.1","0.6","0.9","0.2","0.0","19.3","274.0","8.1"
"Jacksonville Jaguars","","2.8","0.9","0.6","1.0","0.2","0.0","19.4","276.0","8.0"
"Pittsburgh Steelers","","2.9","1.1","0.6","1.0","0.2","0.0","23.6","325.0","7.6"
"Minnesota Vikings","","2.3","1.0","0.6","0.8","0.2","0.0","15.2","268.0","7.6"
"Los Angeles Rams","","2.6","1.1","0.7","1.0","0.2","0.0","22.1","385.0","7.5"
"Indianapolis Colts","","2.4","1.2","0.7","1.0","0.2","0.0","23.1","305.0","7.5"
"Los Angeles Chargers","","3.0","0.9","0.7","1.0","0.2","0.0","21.0","352.0","7.4"
"Philadelphia Eagles","","2.5","0.9","0.8","1.2","0.2","0.0","20.2","322.0","7.3"
"New York Jets","","2.2","1.0","0.7","1.1","0.2","0.1","21.6","350.0","7.2"
"Atlanta Falcons","","2.4","1.0","0.6","1.0","0.2","0.0","25.6","422.0","7.0"
"Carolina Panthers","","2.8","0.6","0.8","1.3","0.2","0.0","22.9","358.0","6.9"
"Seattle Seahawks","","1.8","1.1","0.6","0.9","0.2","0.0","21.2","343.0","6.8"
"Dallas Cowboys","","2.2","0.8","0.8","1.2","0.2","0.1","21.9","400.0","6.7"
"Cincinnati Bengals","","1.9","1.1","0.5","0.8","0.2","0.1","23.9","378.0","6.5"
"Washington Redskins","","2.2","0.9","0.6","0.9","0.2","0.0","23.1","335.0","6.4"
"Miami Dolphins","","2.2","0.9","0.6","0.9","0.2","0.0","21.6","323.0","6.3"
"Arizona Cardinals","","2.2","0.7","0.8","1.3","0.2","0.0","24.7","342.0","6.2"
"Tennessee Titans","","2.1","0.8","0.6","1.0","0.2","0.0","22.6","340.0","6.1"
"Cleveland Browns","","1.7","0.8","0.7","1.1","0.2","0.0","20.9","345.0","5.9"
"Oakland Raiders","","2.4","0.7","0.6","0.8","0.1","0.0","26.2","392.0","5.9"
"New York Giants","","2.0","0.7","0.6","0.9","0.2","0.0","23.5","375.0","5.8"
"Tampa Bay Buccaneers","","2.0","0.7","0.6","1.0","0.2","0.0","31.5","437.0","5.6"
"Kansas City Chiefs","","1.6","0.8","0.6","0.9","0.2","0.1","30.4","409.0","5.6"
"Denver Broncos","","1.8","0.7","0.6","0.8","0.2","0.0","30.1","370.0","5.5"
"San Francisco 49ers","","2.5","0.4","0.6","0.9","0.1","0.0","28.9","354.0","5.4"
"New England Patriots","","1.7","0.7","0.5","0.7","0.2","0.0","27.4","416.0","5.1"
""
""
