,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,5800,25.208,230.0856870834656,2,1
1,Matt Ryan,QB,6800,25.874000000000006,262.81208935611033,1,2
2,Jared Goff,QB,6000,22.548000000000002,266.09898882384243,4,3
3,Russell Wilson,QB,5700,20.768,274.4607087827427,8,4
4,Baker Mayfield,QB,5500,19.534000000000002,281.56035630183266,13,5
5,Blake Bortles,QB,5600,19.842,282.22961395020667,12,6
6,Deshaun Watson,QB,6400,22.551999999999996,283.78857750975527,3,7
7,Alex Smith,QB,5400,18.708,288.6465683130212,14,8
8,Ben Roethlisberger,QB,6500,22.404,290.1267630780218,5,9
9,Derek Carr,QB,5100,17.552000000000003,290.5651777575205,17,10
10,Joe Flacco,QB,5200,17.768,292.66096352994145,16,11
11,Mitch Trubisky,QB,5300,18.052,293.5962774207844,15,12
12,Philip Rivers,QB,5900,20.086000000000002,293.7369311958578,10,13
13,Andrew Luck,QB,6200,20.59,301.1170471102477,9,14
14,Andy Dalton,QB,6300,20.85,302.1582733812949,7,15
15,Cam Newton,QB,6100,20.044,304.3304729594891,11,16
16,Kirk Cousins,QB,6700,21.704,308.6988573534832,6,17
17,Case Keenum,QB,5500,17.136,320.9617180205416,18,18
18,Dak Prescott,QB,4700,14.568000000000001,322.62493135639755,21,19
19,Ryan Tannehill,QB,4900,14.716000000000001,332.97091600978524,20,20
20,Josh Allen,QB,4700,13.02,360.9831029185868,23,21
21,Marcus Mariota,QB,5400,14.786000000000003,365.2103340998241,19,22
22,Sam Darnold,QB,5300,14.466,366.37633070648417,22,23
23,Josh Rosen,QB,4700,12.416,378.5438144329897,24,24
24,Lamar Jackson,QB,4500,2.004,2245.508982035928,25,25
25,Bilal Powell,RB,4500,14.480000000000002,310.7734806629834,10,1
26,Chris Carson,RB,4400,14.04,313.3903133903134,11,2
27,Tevin Coleman,RB,5400,16.449999999999996,328.2674772036475,9,3
28,Ezekiel Elliott,RB,7000,20.740000000000002,337.5120540019286,2,4
29,Dion Lewis,RB,4700,13.46,349.1827637444279,14,5
30,David Johnson,RB,5900,16.79,351.39964264443125,8,6
31,Phillip Lindsay,RB,4500,12.550000000000002,358.5657370517928,18,7
32,Nyheim Hines,RB,5100,13.880000000000003,367.43515850144087,12,8
33,Carlos Hyde,RB,4900,12.970000000000002,377.79491133384727,16,9
34,T.J. Yeldon,RB,6400,16.849999999999998,379.82195845697333,7,10
35,Ito Smith,RB,3100,8.120000000000001,381.7733990147783,33,11
36,Marshawn Lynch,RB,5300,13.870000000000001,382.1196827685652,13,12
37,Adrian Peterson,RB,4800,12.2,393.44262295081967,20,13
38,James Conner,RB,7700,19.53,394.26523297491036,5,14
39,Kenyan Drake,RB,4600,11.470000000000002,401.0462074978203,21,15
40,Joe Mixon,RB,7500,18.62,402.7926960257787,6,16
41,Christian McCaffrey,RB,8300,20.44,406.0665362035225,3,17
42,Jalen Richard,RB,3400,8.350000000000001,407.1856287425149,31,18
43,Melvin Gordon,RB,8200,19.999999999999996,410.00000000000006,4,19
44,Todd Gurley,RB,10000,24.33,411.01520756267985,1,20
45,Tarik Cohen,RB,4600,10.680000000000001,430.71161048689135,24,21
46,Austin Ekeler,RB,4200,9.51,441.6403785488959,27,22
47,Javorius Allen,RB,4800,10.8,444.4444444444444,23,23
48,LeSean McCoy,RB,5500,12.3,447.1544715447154,19,24
49,Lamar Miller,RB,4700,10.42,451.0556621880998,25,25
50,Mike Davis,RB,4100,9.05,453.03867403314916,28,26
51,Duke Johnson,RB,3700,8.15,453.9877300613497,32,27
52,Alex Collins,RB,4600,10.090000000000002,455.89692765113966,26,28
53,Chris Thompson,RB,6100,12.87,473.970473970474,17,29
54,Marlon Mack,RB,3800,7.98,476.19047619047615,34,30
55,Peyton Barber,RB,3500,7.33,477.4897680763984,37,31
56,Jordan Howard,RB,6500,13.160000000000002,493.92097264437683,15,32
57,Dalvin Cook,RB,5700,11.38,500.87873462214407,22,33
58,Royce Freeman,RB,3900,7.4300000000000015,524.8990578734857,36,34
59,Latavius Murray,RB,4700,8.92,526.9058295964126,29,35
60,Derrick Henry,RB,4000,7.510000000000002,532.623169107856,35,36
61,Frank Gore,RB,3700,6.32,585.4430379746835,39,37
62,Isaiah Crowell,RB,5000,8.37,597.3715651135007,30,38
63,Ronald Jones II,RB,3900,6.23,626.0032102728732,40,39
64,Chris Ivory,RB,3800,6.000000000000001,633.3333333333333,41,40
65,Alfred Blue,RB,4400,6.48,679.0123456790124,38,41
66,Mark Walton,RB,3500,4.44,788.2882882882882,43,42
67,Devontae Booker,RB,3800,4.6000000000000005,826.086956521739,42,43
68,Jordan Wilkins,RB,3600,3.88,927.8350515463918,45,44
69,Jacquizz Rodgers,RB,3200,3.4,941.1764705882354,47,45
70,C.J. Anderson,RB,3600,3.6500000000000004,986.3013698630136,46,46
71,Chase Edmonds,RB,4300,4.1000000000000005,1048.780487804878,44,47
72,Robert Turbin,RB,3500,3.15,1111.111111111111,49,48
73,Tavon Austin,WR,3000,2.7,1111.111111111111,53,49
74,Doug Martin,RB,3500,2.99,1170.5685618729096,51,50
75,Nick Chubb,RB,3700,3.0400000000000005,1217.1052631578946,50,51
76,Malcolm Brown,RB,4300,3.33,1291.2912912912914,48,52
77,Stevan Ridley,RB,4000,2.7100000000000004,1476.0147601476012,52,53
78,Samaje Perine,RB,3200,2.0300000000000002,1576.3546798029554,55,54
79,Rod Smith,RB,4000,2.3600000000000003,1694.9152542372879,54,55
80,Kapri Bibbs,RB,3000,1.3200000000000003,2272.727272727272,56,56
81,Roc Thomas,RB,3300,1.13,2920.353982300885,58,57
82,Rashaad Penny,RB,3600,1.1900000000000002,3025.210084033613,57,58
83,Julio Jones,WR,7900,25.37,311.39140717382736,1,1
84,Jarvis Landry,WR,6600,19.579999999999995,337.07865168539337,7,2
85,Doug Baldwin,WR,5300,15.31,346.17896799477467,15,3
86,Keelan Cole,WR,4800,13.370000000000001,359.0127150336574,22,4
87,Mohamed Sanu,WR,4800,13.120000000000001,365.8536585365853,23,5
88,Christian Kirk,WR,4200,11.340000000000002,370.3703703703703,33,6
89,DeAndre Hopkins,WR,7700,20.769999999999996,370.7270101107367,4,7
90,Mike Williams,WR,4300,11.58,371.32987910189985,31,8
91,Adam Thielen,WR,8500,21.919999999999998,387.77372262773724,2,9
92,Keenan Allen,WR,7500,19.299999999999994,388.60103626943015,8,10
93,Donte Moncrief,WR,4400,11.320000000000002,388.6925795053003,34,11
94,A.J. Green,WR,8000,20.569999999999997,388.91589693728736,6,12
95,Mike Evans,WR,8100,20.569999999999997,393.77734564900345,5,13
96,Corey Davis,WR,5800,14.72,394.02173913043475,16,14
97,Devin Funchess,WR,4900,12.34,397.08265802269045,27,15
98,Cole Beasley,WR,3200,7.99,400.50062578222776,51,16
99,Chester Rogers,WR,4500,11.18,402.50447227191415,35,17
100,Emmanuel Sanders,WR,6700,16.64,402.6442307692308,11,18
101,Kenny Stills,WR,4700,11.620000000000001,404.47504302925984,30,19
102,John Brown,WR,5500,13.56,405.6047197640118,21,20
103,Tyler Lockett,WR,5100,12.540000000000001,406.6985645933014,25,21
104,Cooper Kupp,WR,6500,15.9,408.80503144654085,14,22
105,Quincy Enunwa,WR,5600,13.660000000000002,409.9560761346998,20,23
106,Jordy Nelson,WR,4900,11.879999999999999,412.45791245791247,29,24
107,Antonio Brown,WR,8700,21.009999999999998,414.08852927177537,3,25
108,JuJu Smith-Schuster,WR,7300,17.619999999999997,414.3019296254257,9,26
109,Tyrell Williams,WR,3700,8.810000000000002,419.977298524404,46,27
110,Adam Humphries,WR,3200,7.58,422.16358839050133,53,28
111,Keke Coutee,WR,4600,10.89,422.4058769513315,36,29
112,Brandin Cooks,WR,7000,16.380000000000003,427.3504273504273,12,30
113,Tyler Boyd,WR,6000,13.99,428.87776983559684,19,31
114,Robert Woods,WR,6900,16.03,430.44291952588895,13,32
115,Calvin Ridley,WR,6300,14.520000000000001,433.8842975206611,17,33
116,Ryan Grant,WR,4600,10.600000000000001,433.9622641509433,37,34
117,Antonio Callaway,WR,4000,9.149999999999999,437.15846994535525,45,35
118,Kelvin Benjamin,WR,3400,7.760000000000001,438.14432989690715,52,36
119,Michael Crabtree,WR,4700,10.549999999999999,445.4976303317536,38,37
120,Larry Fitzgerald,WR,4500,10.079999999999998,446.4285714285715,40,38
121,Stefon Diggs,WR,7600,17.009999999999998,446.79600235155795,10,39
122,Taylor Gabriel,WR,4300,9.570000000000002,449.32079414838023,42,40
123,Amari Cooper,WR,5200,11.559999999999999,449.82698961937723,32,41
124,David Moore,WR,3600,8.0,450.0,50,42
125,Chris Godwin,WR,4400,9.74,451.74537987679673,41,43
126,Taywan Taylor,WR,3900,8.6,453.48837209302326,47,44
127,DeSean Jackson,WR,5900,12.950000000000001,455.5984555984556,24,45
128,Allen Robinson,WR,5700,12.5,456.0,26,46
129,Courtland Sutton,WR,3500,7.46,469.16890080428954,54,47
130,Dede Westbrook,WR,5000,10.450000000000001,478.46889952153106,39,48
131,Will Fuller,WR,6800,14.040000000000001,484.3304843304843,18,49
132,Demaryius Thomas,WR,5800,11.96,484.9498327759197,28,50
133,Tajae Sharpe,WR,3200,6.57,487.06240487062405,61,51
134,Devante Parker,WR,3300,6.76,488.1656804733728,57,52
135,Robby Anderson,WR,4600,9.389999999999999,489.88285410010656,43,53
136,Willie Snead,WR,4100,8.290000000000001,494.57177322074784,48,54
137,Jamison Crowder,WR,4600,9.280000000000001,495.6896551724137,44,55
138,Allen Hurns,WR,3000,5.99,500.8347245409015,65,56
139,Paul Richardson,WR,4100,8.120000000000001,504.92610837438417,49,57
140,Anthony Miller,WR,3500,6.89,507.9825834542816,56,58
141,Zach Pascal,WR,3400,6.5600000000000005,518.2926829268292,62,59
142,Danny Amendola,WR,3700,7.0600000000000005,524.0793201133145,55,60
143,Zay Jones,WR,3500,6.67,524.7376311844077,58,61
144,Martavis Bryant,WR,3500,6.58,531.9148936170212,60,62
145,Jermaine Kearse,WR,3500,6.210000000000001,563.6070853462157,64,63
146,Michael Gallup,WR,3000,5.32,563.9097744360902,69,64
147,Josh Doctson,WR,3700,6.460000000000001,572.7554179566563,63,65
148,Albert Wilson,WR,3800,6.630000000000001,573.1523378582201,59,66
149,Seth Roberts,WR,3300,5.73,575.9162303664921,66,67
150,Deonte Thompson,WR,3000,4.99,601.2024048096192,72,68
151,Rod Streater,WR,3000,4.8100000000000005,623.7006237006236,74,69
152,Terrelle Pryor,WR,3400,5.41,628.4658040665435,68,70
153,Laquon Treadwell,WR,3500,5.43,644.5672191528546,67,71
154,John Ross,WR,3400,5.170000000000001,657.6402321083172,71,72
155,Chad Williams,WR,3000,4.45,674.1573033707865,77,73
156,Maurice Harris,WR,3000,4.4399999999999995,675.6756756756757,78,74
157,Andre Holmes,WR,3100,4.34,714.2857142857143,79,75
158,Torrey Smith,WR,3300,4.5600000000000005,723.6842105263157,76,76
159,Jarius Wright,WR,3500,4.699999999999999,744.6808510638299,75,77
160,Marcus Johnson,WR,3000,4.02,746.268656716418,83,78
161,D.J. Moore,WR,4000,5.279999999999999,757.5757575757576,70,79
162,Curtis Samuel,WR,3800,4.98,763.0522088353413,73,80
163,Ryan Switzer,WR,3100,3.95,784.8101265822785,84,81
164,James Washington,WR,3400,4.25,800.0,81,82
165,Jakeem Grant,WR,3600,4.29,839.1608391608391,80,83
166,Jaron Brown,WR,3500,4.03,868.48635235732,82,84
167,Robert Foster,WR,3000,3.1900000000000004,940.4388714733541,86,85
168,Alex Erickson,WR,3000,3.1900000000000004,940.4388714733541,87,86
169,Brian Quick,WR,3000,2.9,1034.4827586206898,88,87
170,Tavon Austin,WR,3000,2.8800000000000003,1041.6666666666665,89,88
171,D.J. Chark,WR,3500,3.2800000000000002,1067.0731707317073,85,89
172,Chris Moore,WR,3000,2.5900000000000003,1158.3011583011582,92,90
173,Aldrick Robinson,WR,3300,2.8300000000000005,1166.0777385159008,90,91
174,Justin Hardy,WR,3000,2.45,1224.4897959183672,93,92
175,Kevin White,WR,3000,2.31,1298.7012987012986,94,93
176,J.J. Nelson,WR,3000,2.28,1315.7894736842106,95,94
177,Brandon Marshall,WR,3700,2.74,1350.3649635036495,91,95
178,Josh Bellamy,WR,3000,2.0900000000000003,1435.4066985645932,96,96
179,DaeSean Hamilton,WR,3000,2.08,1442.3076923076922,97,97
180,Darius Jennings,WR,3000,1.84,1630.4347826086955,98,98
181,Marvin Hall,WR,3000,1.7400000000000002,1724.1379310344826,100,99
182,Josh Reynolds,WR,3900,1.7600000000000002,2215.9090909090905,99,100
183,Tim Patrick,WR,3000,1.3,2307.6923076923076,101,101
184,Justin Hunter,WR,3000,1.27,2362.2047244094488,102,102
185,Damion Ratley,WR,3000,1.15,2608.6956521739135,103,103
186,Nick Vannett,TE,2900,9.47,306.2302006335797,7,1
187,David Njoku,TE,3800,12.23,310.7113654946852,4,2
188,C.J. Uzomah,TE,3000,9.46,317.1247357293869,8,3
189,Jared Cook,TE,5000,14.03,356.3791874554526,2,4
190,Ricky Seals-Jones,TE,2700,7.36,366.8478260869565,13,5
191,Austin Hooper,TE,3500,9.370000000000001,373.5325506937033,9,6
192,Eric Ebron,TE,5400,14.13,382.16560509554137,1,7
193,Vance McDonald,TE,3400,8.55,397.6608187134503,11,8
194,Niles Paul,TE,2600,6.529999999999999,398.16232771822365,15,9
195,Geoff Swaim,TE,2900,7.12,407.30337078651684,14,10
196,Jeff Heuerman,TE,2600,6.36,408.80503144654085,16,11
197,Jordan Reed,TE,5200,12.67,410.41831097079717,3,12
198,Cameron Brate,TE,3700,8.35,443.1137724550898,12,13
199,Ryan Griffin,TE,2500,5.57,448.83303411131055,19,14
200,Kyle Rudolph,TE,4400,9.780000000000001,449.8977505112474,5,15
201,Charles Clay,TE,2700,5.98,451.505016722408,17,16
202,Trey Burton,TE,4500,9.600000000000001,468.74999999999994,6,17
203,Antonio Gates,TE,2800,5.92,472.97297297297297,18,18
204,Greg Olsen,TE,4300,8.91,482.60381593714925,10,19
205,Jason Croom,TE,2500,4.970000000000001,503.0181086519114,22,20
206,Mike Gesicki,TE,2700,5.02,537.8486055776893,20,21
207,Hayden Hurst,TE,2700,4.99,541.0821643286573,21,22
208,Jonnu Smith,TE,2600,4.2,619.047619047619,25,23
209,Vernon Davis,TE,3000,4.57,656.4551422319474,23,24
210,Jesse James,TE,2900,4.33,669.7459584295611,24,25
211,Virgil Green,TE,2600,3.74,695.187165775401,26,26
212,James O'Shaughnessy,TE,2600,3.69,704.6070460704607,27,27
213,Neal Sterling,TE,2500,3.5300000000000002,708.2152974504248,29,28
214,Nick Boyle,TE,2500,3.4200000000000004,730.9941520467836,30,29
215,Erik Swoope,TE,2500,3.3300000000000005,750.7507507507506,31,30
216,Gerald Everett,TE,2900,3.6300000000000003,798.8980716253443,28,31
217,Mark Andrews,TE,2600,3.16,822.7848101265822,33,32
218,Matt LaCosse,TE,2500,3.02,827.8145695364238,34,33
219,Jermaine Gresham,TE,2700,3.2600000000000002,828.2208588957054,32,34
220,Jordan Akins,TE,2500,2.86,874.1258741258741,36,35
221,Luke Stocker,TE,2500,2.68,932.8358208955224,37,36
222,A.J. Derby,TE,2500,2.6100000000000003,957.8544061302681,38,37
223,Darren Fells,TE,2500,2.54,984.251968503937,40,38
224,Jordan Leggett,TE,2600,2.61,996.168582375479,39,39
225,Tyler Higbee,TE,2900,2.91,996.5635738831614,35,40
226,Seth DeValve,TE,2500,2.4000000000000004,1041.6666666666665,41,41
227,Maxx Williams,TE,2500,2.4000000000000004,1041.6666666666665,42,42
228,Mason Schreck,TE,2500,2.2800000000000002,1096.4912280701753,44,43
229,Jordan Thomas,TE,2500,2.2800000000000002,1096.4912280701753,45,44
230,Ian Thomas,TE,2800,2.37,1181.434599156118,43,45
231,Derek Carrier,TE,2500,2.0,1250.0,46,46
232,Blake Jarwin,TE,2500,1.6500000000000001,1515.151515151515,47,47
233,Logan Thomas,TE,2500,1.6300000000000001,1533.7423312883434,48,48
234,Eric Tomlinson,TE,2500,1.59,1572.3270440251572,49,49
235,Darrell Daniels,TE,2500,1.5100000000000002,1655.6291390728475,50,50
236,Rico Gathers,TE,2500,1.4,1785.7142857142858,51,51
237,David Morgan,TE,2500,1.03,2427.1844660194174,52,52
238,Buffalo Bills,DST,2200,8.1,271.60493827160496,3,1
239,Pittsburgh Steelers,DST,2300,7.5,306.6666666666667,7,2
240,Atlanta Falcons,DST,2100,6.800000000000001,308.8235294117647,13,3
241,Arizona Cardinals,DST,2000,6.4,312.5,19,4
242,Indianapolis Colts,DST,2500,7.3999999999999995,337.83783783783787,9,5
243,Dallas Cowboys,DST,2300,6.800000000000001,338.235294117647,12,6
244,Baltimore Ravens,DST,2800,7.9,354.4303797468354,5,7
245,Chicago Bears,DST,3300,9.1,362.6373626373626,1,8
246,Los Angeles Chargers,DST,2700,7.3999999999999995,364.8648648648649,10,9
247,Cincinnati Bengals,DST,2400,6.5,369.2307692307692,15,10
248,Washington Redskins,DST,2400,6.4,375.0,17,11
249,Oakland Raiders,DST,2100,5.6,375.0,22,12
250,Carolina Panthers,DST,2600,6.8,382.3529411764706,14,13
251,Houston Texans,DST,3500,8.9,393.2584269662921,2,14
252,Seattle Seahawks,DST,2600,6.4,406.25,16,15
253,Miami Dolphins,DST,2600,6.4,406.25,18,16
254,Tennessee Titans,DST,2500,6.1000000000000005,409.83606557377044,20,17
255,New York Jets,DST,2900,7.0,414.2857142857143,11,18
