Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Todd Gurley II (11817421),Todd Gurley II,11817421,RB/FLEX,9200,LAR@ARI 12/23/2018 04:05PM ET,LAR,27.94
RB,Ezekiel Elliott (11817423),Ezekiel Elliott,11817423,RB/FLEX,9000,TB@DAL 12/23/2018 01:00PM ET,DAL,23.94
RB,Christian McCaffrey (11817425),Christian McCaffrey,11817425,RB/FLEX,8800,ATL@CAR 12/23/2018 01:00PM ET,CAR,26.19
WR,Julio Jones (11817631),Julio Jones,11817631,WR/FLEX,8700,ATL@CAR 12/23/2018 01:00PM ET,ATL,22.38
WR,DeAndre Hopkins (11817633),DeAndre Hopkins,11817633,WR/FLEX,8600,HOU@PHI 12/23/2018 01:00PM ET,HOU,21.74
WR,Davante Adams (11817635),Davante Adams,11817635,WR/FLEX,8500,GB@NYJ 12/23/2018 01:00PM ET,GB,22.89
WR,Antonio Brown (11817637),Antonio Brown,11817637,WR/FLEX,8300,PIT@NO 12/23/2018 04:25PM ET,PIT,20.8
WR,Michael Thomas (11817639),Michael Thomas,11817639,WR/FLEX,8100,PIT@NO 12/23/2018 04:25PM ET,NO,20.76
WR,JuJu Smith-Schuster (11817641),JuJu Smith-Schuster,11817641,WR/FLEX,8000,PIT@NO 12/23/2018 04:25PM ET,PIT,20.19
RB,Saquon Barkley (11817427),Saquon Barkley,11817427,RB/FLEX,7900,NYG@IND 12/23/2018 01:00PM ET,NYG,25.78
WR,Adam Thielen (11817643),Adam Thielen,11817643,WR/FLEX,7800,MIN@DET 12/23/2018 01:00PM ET,MIN,22.52
WR,Odell Beckham Jr. (11817645),Odell Beckham Jr.,11817645,WR/FLEX,7600,NYG@IND 12/23/2018 01:00PM ET,NYG,20.53
WR,Amari Cooper (11817647),Amari Cooper,11817647,WR/FLEX,7500,TB@DAL 12/23/2018 01:00PM ET,DAL,16.65
WR,Stefon Diggs (11817649),Stefon Diggs,11817649,WR/FLEX,7400,MIN@DET 12/23/2018 01:00PM ET,MIN,19.28
RB,Alvin Kamara (11817429),Alvin Kamara,11817429,RB/FLEX,7400,PIT@NO 12/23/2018 04:25PM ET,NO,24.05
RB,Nick Chubb (11817431),Nick Chubb,11817431,RB/FLEX,7300,CIN@CLE 12/23/2018 01:00PM ET,CLE,13.29
WR,Julian Edelman (11817651),Julian Edelman,11817651,WR/FLEX,7200,BUF@NE 12/23/2018 01:00PM ET,NE,17.41
WR,T.Y. Hilton (11817653),T.Y. Hilton,11817653,WR/FLEX,7100,NYG@IND 12/23/2018 01:00PM ET,IND,18.51
RB,Joe Mixon (11817433),Joe Mixon,11817433,RB/FLEX,7100,CIN@CLE 12/23/2018 01:00PM ET,CIN,19.24
RB,James Conner (11817435),James Conner,11817435,RB/FLEX,7000,PIT@NO 12/23/2018 04:25PM ET,PIT,23.72
RB,Dalvin Cook (11817437),Dalvin Cook,11817437,RB/FLEX,6900,MIN@DET 12/23/2018 01:00PM ET,MIN,14.8
WR,Mike Evans (11817655),Mike Evans,11817655,WR/FLEX,6800,TB@DAL 12/23/2018 01:00PM ET,TB,18.77
