QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),Eric Ebron (11817939),Elijah McGuire (11817467),Eagles  (11818122)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Dante Pettis (11817707),Antonio Brown (11817637),Eric Ebron (11817939),Elijah McGuire (11817467),Patriots  (11818111)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Dante Pettis (11817707),Antonio Brown (11817637),George Kittle (11817935),Elijah McGuire (11817467),Eagles  (11818122)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),David Njoku (11817949),George Kittle (11817935),Patriots  (11818111)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),Austin Hooper (11817953),George Kittle (11817935),Patriots  (11818111)
Ben Roethlisberger (11817358),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),David Njoku (11817949),Eric Ebron (11817939),Patriots  (11818111)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Saquon Barkley (11817427),Robby Anderson (11817699),Dante Pettis (11817707),DeAndre Hopkins (11817633),David Njoku (11817949),Austin Hooper (11817953),Eagles  (11818122)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Dante Pettis (11817707),DeAndre Hopkins (11817633),Eric Ebron (11817939),Elijah McGuire (11817467),Eagles  (11818122)
Matt Ryan (11817367),Ezekiel Elliott (11817423),Elijah McGuire (11817467),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),David Njoku (11817949),George Kittle (11817935),Patriots  (11818111)
Ben Roethlisberger (11817358),Ezekiel Elliott (11817423),Tevin Coleman (11817463),Robby Anderson (11817699),Julio Jones (11817631),Dante Pettis (11817707),Austin Hooper (11817953),Eric Ebron (11817939),Patriots  (11818111)
