,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,Eric Ebron,Elijah McGuire,Philadelphia Eagles,153.82400000000004,49900
1,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,Eric Ebron,Elijah McGuire,New England Patriots,153.394,49900
2,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,George Kittle,Elijah McGuire,Philadelphia Eagles,152.764,49800
3,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,George Kittle,New England Patriots,152.474,49700
4,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,George Kittle,New England Patriots,152.16400000000002,49600
5,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,Eric Ebron,New England Patriots,152.15200000000002,50000
6,Matt Ryan,Ezekiel Elliott,Saquon Barkley,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,Austin Hooper,Philadelphia Eagles,151.974,50000
7,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,Eric Ebron,Elijah McGuire,Philadelphia Eagles,151.91400000000002,49800
8,Matt Ryan,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,George Kittle,New England Patriots,151.884,49600
9,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,Eric Ebron,New England Patriots,151.842,49900
10,Matt Ryan,Ezekiel Elliott,Saquon Barkley,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,Austin Hooper,Philadelphia Eagles,151.754,49700
11,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,Eric Ebron,Elijah McGuire,Philadelphia Eagles,151.69400000000002,49500
12,Matt Ryan,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,George Kittle,New England Patriots,151.574,49500
13,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,Eric Ebron,New England Patriots,151.562,49900
14,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,George Kittle,Philadelphia Eagles,151.52200000000002,49900
15,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,Eric Ebron,New England Patriots,151.252,49800
16,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,George Kittle,Philadelphia Eagles,151.21200000000002,49800
17,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,George Kittle,New England Patriots,151.092,49900
18,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,George Kittle,Philadelphia Eagles,150.93200000000002,49800
19,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,Austin Hooper,George Kittle,New England Patriots,150.782,49800
20,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,George Kittle,Philadelphia Eagles,150.622,49700
21,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,George Kittle,New England Patriots,150.564,49600
22,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,George Kittle,New England Patriots,150.502,49800
23,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,Eric Ebron,Philadelphia Eagles,150.45200000000003,49600
24,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,George Kittle,New England Patriots,150.412,50000
25,Matt Ryan,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,George Kittle,New England Patriots,150.254,49500
26,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,Eric Ebron,New England Patriots,150.24200000000002,49900
27,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,Antonio Brown,Austin Hooper,George Kittle,New England Patriots,150.192,49700
28,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Julio Jones,Dante Pettis,Austin Hooper,Eric Ebron,Philadelphia Eagles,150.14200000000002,49500
29,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,Eric Ebron,New England Patriots,150.02200000000002,49600
30,Matt Ryan,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,George Kittle,New England Patriots,149.974,49500
31,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,Eric Ebron,New England Patriots,149.93200000000002,49800
32,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Julio Jones,Dante Pettis,David Njoku,Eric Ebron,Philadelphia Eagles,149.86200000000002,49500
33,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,Austin Hooper,Eric Ebron,New England Patriots,149.71200000000002,49500
34,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,Eric Ebron,New England Patriots,149.65200000000002,49800
35,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,George Kittle,Philadelphia Eagles,149.61200000000002,49800
36,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,Eric Ebron,New England Patriots,149.43200000000002,49500
37,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,Antonio Brown,David Njoku,George Kittle,Philadelphia Eagles,149.39200000000002,49500
38,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,Eric Ebron,New England Patriots,149.342,49700
39,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,George Kittle,Philadelphia Eagles,149.30200000000002,49700
40,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,George Kittle,Philadelphia Eagles,149.02200000000002,49700
41,Ben Roethlisberger,Ezekiel Elliott,Elijah McGuire,Robby Anderson,Dante Pettis,DeAndre Hopkins,Austin Hooper,George Kittle,Philadelphia Eagles,148.71200000000002,49600
42,Ben Roethlisberger,Ezekiel Elliott,Tevin Coleman,Robby Anderson,Dante Pettis,DeAndre Hopkins,David Njoku,Eric Ebron,Philadelphia Eagles,148.54200000000003,49500
