"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.9","85.6","0.7","0.1","12.8"
"Eric Ebron","IND","4.6","55.0","0.7","0.0","9.7"
"George Kittle","SF","5.6","67.7","0.5","0.0","9.5"
"Jared Cook","OAK","4.8","57.6","0.5","0.0","8.5"
"Zach Ertz","PHI","6.0","63.2","0.4","0.0","8.5"
"Rob Gronkowski","NE","3.9","54.1","0.4","0.0","7.7"
"David Njoku","CLE","3.6","41.3","0.4","0.0","6.6"
"Chris Herndon IV","NYJ","3.2","38.7","0.5","0.0","6.6"
"Austin Hooper","ATL","4.3","43.2","0.2","0.0","5.6"
"Evan Engram","NYG","3.9","42.5","0.2","0.0","5.6"
"Cameron Brate","TB","3.3","36.5","0.3","0.0","5.5"
"Jimmy Graham","GB","3.3","40.6","0.2","0.0","5.3"
"Vance McDonald","PIT","3.4","38.4","0.2","0.0","5.0"
"Kyle Rudolph","MIN","3.5","37.2","0.2","0.0","5.0"
"Ian Thomas","CAR","3.6","34.9","0.2","0.0","4.6"
"Trey Burton","CHI","3.1","34.3","0.2","0.0","4.6"
"Matt LaCosse","DEN","2.7","29.8","0.2","0.0","4.0"
"C.J. Uzomah","CIN","3.2","31.9","0.1","0.0","4.0"
"Gerald Everett","LAR","2.8","28.9","0.2","0.0","4.0"
"Vernon Davis","WAS","2.4","32.2","0.1","0.0","3.8"
"Ricky Seals-Jones","ARI","2.5","28.8","0.1","0.0","3.6"
"Benjamin Watson","NO","1.9","21.5","0.2","0.0","3.1"
"Dallas Goedert","PHI","2.0","20.7","0.2","0.0","3.1"
"Blake Jarwin","DAL","2.1","21.8","0.1","0.0","3.1"
"Ryan Griffin","HOU","1.8","23.3","0.1","0.0","2.9"
"Nick Vannett","SEA","1.9","20.5","0.1","0.0","2.9"
"Jordan Reed","WAS","2.0","20.9","0.1","0.0","2.9"
"Jordan Thomas","HOU","1.5","16.8","0.2","0.0","2.7"
"Ed Dickson","SEA","1.5","17.6","0.2","0.0","2.7"
"Anthony Firkser","TEN","1.6","19.4","0.1","0.0","2.7"
"Jesse James","PIT","1.8","21.5","0.1","0.0","2.6"
"Mark Andrews","BAL","1.6","19.6","0.1","0.0","2.6"
"Austin Seferian-Jenkins","JAC","2.1","19.5","0.1","0.0","2.6"
"Antonio Gates","LAC","1.6","18.0","0.1","0.0","2.5"
"Luke Stocker","TEN","1.6","15.6","0.2","0.0","2.5"
"Mo Alie-Cox","IND","1.2","14.7","0.2","0.0","2.3"
"Levine Toilolo","DET","1.7","17.8","0.1","0.0","2.3"
"Dan Arnold","NO","1.4","16.9","0.1","0.0","2.3"
"James O'Shaughnessy","JAC","1.8","18.1","0.1","0.0","2.3"
"Tyler Higbee","LAR","1.6","16.1","0.1","0.0","2.2"
"Demetrius Harris","KC","1.2","14.2","0.1","0.0","2.1"
"Charles Clay","BUF","1.5","16.1","0.1","0.0","2.0"
"Jordan Akins","HOU","1.3","13.8","0.1","0.0","2.0"
"Dalton Schultz","DAL","1.5","14.2","0.1","0.1","2.0"
"Jordan Leggett","NYJ","1.3","12.9","0.1","0.0","1.9"
"Rhett Ellison","NYG","1.2","12.8","0.1","0.0","1.9"
"Adam Shaheen","CHI","0.9","10.1","0.1","0.0","1.8"
"Nick O'Leary","MIA","1.1","10.8","0.1","0.0","1.8"
"Geoff Swaim","DAL","1.3","11.6","0.1","0.0","1.8"
"Jeremy Sprinkle","WAS","1.4","13.7","0.1","0.0","1.8"
"Darren Fells","CLE","0.8","9.1","0.2","0.1","1.7"
"Virgil Green","LAC","1.2","12.3","0.1","0.1","1.7"
"Mike Gesicki","MIA","1.2","12.4","0.1","0.0","1.7"
"Josh Hill","NO","1.0","10.1","0.1","0.0","1.7"
"Brian Parker","DEN","1.0","11.6","0.1","0.0","1.6"
"Lance Kendricks","GB","1.2","11.4","0.1","0.0","1.6"
"Luke Willson","DET","1.3","12.1","0.1","0.0","1.6"
"Jason Croom","BUF","1.0","11.3","0.1","0.1","1.5"
"Garrett Celek","SF","0.7","9.5","0.1","0.0","1.5"
"Hayden Hurst","BAL","1.0","9.7","0.1","0.0","1.3"
"Matt Lengel","CIN","0.9","9.3","0.1","0.0","1.3"
"Seth DeValve","CLE","0.6","7.5","0.1","0.0","1.3"
"MyCole Pruitt","TEN","0.9","9.2","0.1","0.0","1.2"
"Jermaine Gresham","ARI","1.1","9.6","0.1","0.1","1.2"
"Maxx Williams","BAL","0.8","6.9","0.1","0.0","1.2"
"Derek Carrier","OAK","0.8","9.4","0.0","0.0","1.1"
"Lee Smith","OAK","0.7","6.8","0.1","0.1","1.1"
"Nick Boyle","BAL","0.9","7.3","0.1","0.0","1.1"
"Chris Manhertz","CAR","0.6","6.5","0.1","0.0","1.1"
"Blake Bell","JAC","0.9","8.4","0.1","0.0","1.0"
"Tyler Conklin","NE","0.7","8.2","0.0","0.0","1.0"
"Darren Waller","OAK","0.6","6.1","0.1","0.0","1.0"
"Logan Thomas","BUF","0.8","7.2","0.0","0.0","0.8"
"Eric Tomlinson","NYJ","0.6","4.9","0.0","0.0","0.7"
"Antony Auclair","TB","0.7","6.2","0.0","0.1","0.7"
"Logan Paulsen","ATL","0.6","5.2","0.0","0.0","0.7"
"Jacob Hollister","NE","0.4","4.9","0.0","0.0","0.7"
"Robert Tonyan","GB","0.2","3.3","0.1","0.0","0.7"
"Sean Culkin","LAC","0.2","2.7","0.1","0.0","0.6"
"Dwayne Allen","NE","0.3","2.9","0.0","0.0","0.5"
"Marcedes Lewis","GB","0.3","4.2","0.0","0.0","0.5"
"Matt Flanagan","WAS","0.4","4.8","0.0","0.0","0.5"
"David Morgan","MIN","0.5","4.3","0.0","0.0","0.5"
"Rico Gathers","DAL","0.3","4.0","0.0","0.0","0.5"
"Eric Saubert","ATL","0.4","3.2","0.0","0.0","0.4"
"Richard Rodgers","PHI","0.3","3.3","0.0","0.0","0.4"
"Temarrick Hemingway","DEN","0.3","2.8","0.0","0.0","0.4"
"Joshua Perkins","PHI","0.2","1.9","0.0","0.0","0.4"
"Ben Koyack","JAC","0.3","3.3","0.0","0.0","0.4"
"Jerell Adams","HOU","0.2","1.8","0.0","0.0","0.3"
"Xavier Grimble","PIT","0.3","3.0","0.0","0.0","0.3"
"Ross Dwelley","SF","0.2","2.0","0.0","0.0","0.3"
"Jordan Franks","CIN","0.2","2.7","0.0","0.0","0.3"
"Tyrone Swoopes","SEA","0.2","2.9","0.0","0.0","0.3"
"Scott Simonson","NYG","0.3","2.8","0.0","0.0","0.3"
"Ryan Hewitt","IND","0.3","2.8","0.0","0.0","0.3"
"Alan Cross","TB","0.3","2.4","0.0","0.0","0.3"
"Jerome Cunningham","DET","0.2","1.7","0.0","0.0","0.3"
"Durham Smythe","MIA","0.2","2.4","0.0","0.0","0.3"
"Daniel Brown","CHI","0.1","1.4","0.0","0.0","0.2"
"John Phillips","ARI","0.2","1.7","0.0","0.0","0.2"
"Dion Sims","CHI","0.3","1.5","0.0","0.0","0.1"
"Ben Braunecker","CHI","0.2","1.5","0.0","0.0","0.1"
"Orson Charles","CLE","0.1","1.1","0.0","0.0","0.1"
"Darrell Daniels","ARI","0.0","0.2","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Troy Fumagalli","DEN","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"Tanner Hudson","TB","0.0","0.0","0.0","0.0","0.0"
"Garrett Dickerson","NYG","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
"Hakeem Valles","NYG","0.0","0.0","0.0","0.0","0.0"
"Cole Wick","TEN","0.0","0.0","0.0","0.0","0.0"
"Will Tye","PHI","0.0","0.0","0.0","0.0","0.0"
"Kyle Carter","BUF","0.0","0.0","0.0","0.0","0.0"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Deon Yelder","KC","0.0","0.0","0.0","0.0","0.0"
"Jevoni Robinson","HOU","0.0","0.0","0.0","0.0","0.0"
"Bucky Hodges","PIT","0.0","0.0","0.0","0.0","0.0"
""
""
