"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Ezekiel Elliott","DAL","22.1","104.0","0.9","5.1","39.8","0.1","0.2","20.1"
"Todd Gurley","LAR","17.8","85.3","0.9","5.0","41.0","0.2","0.1","18.7"
"Christian McCaffrey","CAR","14.8","71.6","0.7","6.4","52.9","0.3","0.1","18.4"
"Saquon Barkley","NYG","17.5","74.9","0.6","6.3","50.1","0.2","0.1","17.3"
"Nick Chubb","CLE","20.4","95.9","0.9","1.9","15.8","0.1","0.1","16.7"
"Alvin Kamara","NO","13.2","59.3","0.5","5.2","43.8","0.5","0.1","16.0"
"Melvin Gordon","LAC","15.2","65.1","0.7","4.4","37.6","0.2","0.1","15.2"
"Phillip Lindsay","DEN","15.9","78.3","0.8","2.8","21.3","0.1","0.1","14.8"
"Derrick Henry","TEN","18.8","88.4","0.9","1.1","7.2","0.0","0.1","14.7"
"Joe Mixon","CIN","17.8","76.4","0.6","3.5","26.2","0.1","0.1","14.1"
"Chris Carson","SEA","17.8","83.3","0.7","2.0","15.9","0.1","0.2","14.1"
"Dalvin Cook","MIN","14.9","65.9","0.6","3.9","28.8","0.1","0.2","13.1"
"David Johnson","ARI","16.4","64.7","0.5","3.8","31.1","0.1","0.1","13.0"
"Marlon Mack","IND","16.4","73.9","0.7","1.4","11.1","0.1","0.1","13.0"
"Jamaal Williams","GB","15.3","63.6","0.6","2.7","20.7","0.1","0.1","12.2"
"Sony Michel","NE","16.9","69.8","0.8","0.9","6.0","0.0","0.1","12.0"
"Tevin Coleman","ATL","13.2","55.5","0.5","2.7","24.9","0.2","0.1","11.7"
"James Conner","PIT","12.7","50.9","0.6","3.5","27.9","0.1","0.1","11.7"
"Tarik Cohen","CHI","7.0","29.3","0.1","4.9","45.4","0.4","0.1","10.7"
"Elijah McGuire","NYJ","14.6","58.0","0.4","3.1","25.5","0.1","0.2","10.7"
"Mark Ingram","NO","12.1","51.9","0.6","2.0","15.8","0.0","0.1","10.5"
"Jordan Howard","CHI","15.8","61.7","0.6","1.1","8.6","0.0","0.1","10.4"
"Gus Edwards","BAL","16.1","70.7","0.5","0.4","3.0","0.0","0.1","10.3"
"Leonard Fournette","JAC","14.3","57.4","0.3","2.8","22.9","0.1","0.1","10.2"
"Damien Williams","KC","9.8","42.5","0.4","3.5","26.0","0.1","0.1","10.2"
"Lamar Miller","HOU","13.3","56.9","0.5","1.8","15.4","0.1","0.1","10.2"
"Doug Martin","OAK","13.9","57.5","0.5","1.7","11.2","0.0","0.1","10.0"
"Kalen Ballage","MIA","12.4","55.6","0.4","1.6","11.0","0.1","0.1","9.5"
"Matt Breida","SF","12.0","52.8","0.2","2.7","20.9","0.1","0.1","9.0"
"Peyton Barber","TB","15.1","55.4","0.3","1.5","11.0","0.0","0.1","8.3"
"Josh Adams","PHI","14.0","53.6","0.4","0.8","5.3","0.0","0.1","7.9"
"Spencer Ware","KC","8.4","37.8","0.3","1.9","19.8","0.1","0.1","7.8"
"James White","NE","3.9","15.7","0.1","5.0","38.9","0.3","0.1","7.7"
"Kenyan Drake","MIA","7.0","30.9","0.2","3.5","26.8","0.2","0.1","7.7"
"Adrian Peterson","WAS","13.7","56.7","0.2","1.3","10.1","0.0","0.2","7.7"
"Jalen Richard","OAK","5.7","24.6","0.1","4.3","33.4","0.1","0.1","6.7"
"LeSean McCoy","BUF","10.8","42.1","0.1","2.0","16.2","0.0","0.1","6.6"
"Dion Lewis","TEN","7.3","30.8","0.2","2.9","19.0","0.1","0.1","6.3"
"Kenneth Dixon","BAL","9.2","38.3","0.2","1.6","12.9","0.0","0.1","6.2"
"Nyheim Hines","IND","5.8","23.6","0.1","3.2","23.1","0.1","0.1","6.0"
"Theo Riddick","DET","4.5","17.2","0.1","5.0","34.3","0.1","0.1","6.0"
"Trenton Cannon","NYJ","6.8","26.9","0.2","2.2","18.3","0.1","0.1","5.8"
"Duke Johnson","CLE","4.5","19.9","0.1","2.7","24.2","0.1","0.1","5.5"
"Alfred Blue","HOU","8.4","34.6","0.2","1.2","9.2","0.0","0.1","5.3"
"Mike Davis","SEA","5.8","25.2","0.1","2.0","15.4","0.0","0.1","4.9"
"Rashaad Penny","SEA","6.1","29.8","0.2","0.8","6.9","0.0","0.1","4.9"
"Zach Zenner","DET","7.1","28.0","0.2","1.7","10.2","0.0","0.1","4.8"
"Jaylen Samuels","PIT","4.7","19.3","0.1","2.3","19.3","0.1","0.1","4.8"
"Royce Freeman","DEN","7.2","30.6","0.2","1.0","7.4","0.0","0.1","4.7"
"Latavius Murray","MIN","7.6","30.9","0.2","1.0","6.6","0.0","0.1","4.7"
"T.J. Yeldon","JAC","3.8","15.5","0.1","2.9","23.6","0.1","0.1","4.7"
"Chris Thompson","WAS","4.6","17.9","0.1","3.2","23.3","0.1","0.1","4.6"
"Jeff Wilson","SF","6.7","27.7","0.1","1.6","12.6","0.0","0.2","4.6"
"Darren Sproles","PHI","3.5","13.7","0.1","2.5","21.0","0.1","0.0","4.5"
"Keith Ford","BUF","6.5","26.4","0.1","1.3","10.1","0.0","0.1","4.4"
"Rex Burkhead","NE","4.7","18.8","0.1","1.5","12.7","0.1","0.1","4.2"
"Wendell Smallwood","PHI","5.4","20.5","0.1","1.5","12.1","0.0","0.1","4.1"
"Giovani Bernard","CIN","4.3","17.5","0.1","2.2","16.5","0.0","0.1","4.0"
"Austin Ekeler","LAC","3.7","15.3","0.1","1.6","14.5","0.1","0.1","3.9"
