,Player,Salary
0,Cam Newton,6200
1,Josh Gordon,6100
2,Aaron Jones,5900
3,Kerryon Johnson,5200
4,Carson Wentz,5000
5,Devonta Freeman,4500
6,Tyler Bray,4000
7,Jimmy Garoppolo,4000
8,Marcus Murphy,3900
9,Ito Smith,3600
10,Frank Gore,3300
11,Chris Herndon,3100
12,Reece Fountain,3000
13,Matt Hazel,3000
14,Buddy Howell,3000
15,Jay Ajayi,3000
16,Will Fuller,3000
17,Sammie Coates,3000
18,Mike Wallace,3000
19,Corey Grant,3000
20,Albert Wilson,3000
21,Danny Vitale,3000
22,Bilal Powell,3000
23,Geronimo Allison,3000
24,Terrance Williams,3000
25,C.J. Ham,3000
26,Cody Hollister,3000
27,Matthew Slater,3000
28,Elijah Hood,3000
29,Matt Dayes,3000
30,Pharoh Cooper,3000
31,KhaDarel Hodge,3000
32,Le'Veon Bell,3000
33,Simmie Cobbs,3000
34,Ted Ginn,3000
35,Niles Paul,2500
36,Tyler Eifert,2500
37,Tyler Conklin,2500
38,Josiah Price,2500
39,Kevin McDermott,2500
40,Patrick Scales,2500
41,Johnny Mundt,2500
