,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,159.12199999999999,49900
1,Patrick Mahomes,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.92200000000003,49900
2,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.902,50000
3,Patrick Mahomes,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.89200000000002,49700
4,Russell Wilson,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.87199999999999,49800
5,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Carolina Panthers,158.842,50000
6,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.82199999999997,50000
7,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Carolina Panthers,158.81199999999998,49800
8,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.712,49900
9,Russell Wilson,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.68200000000004,50000
10,Patrick Mahomes,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.622,50000
11,Patrick Mahomes,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.592,49800
12,Russell Wilson,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.57199999999997,49900
13,Russell Wilson,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.55200000000002,49900
14,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.51199999999997,49900
15,Daniel Jones,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.49200000000005,49900
16,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.41199999999998,50000
17,Russell Wilson,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.27200000000002,50000
18,Russell Wilson,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.252,50000
19,Daniel Jones,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.19200000000004,50000
20,Daniel Jones,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Christian McCaffrey,Carolina Panthers,157.092,49900
21,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Carolina Panthers,156.862,49500
22,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Darren Waller,Christian McCaffrey,Carolina Panthers,156.80200000000002,49500
23,Daniel Jones,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.792,50000
24,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.78199999999998,49500
25,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.71200000000002,49800
26,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.56199999999998,49600
27,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.502,49600
28,Russell Wilson,Chris Thompson,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.49200000000002,49900
29,Russell Wilson,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.46200000000002,49700
30,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.412,49900
31,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.37199999999999,49500
32,Daniel Jones,Chris Thompson,Marlon Mack,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.30200000000002,49800
33,Russell Wilson,Chris Thompson,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.192,50000
34,Russell Wilson,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.162,49800
35,Daniel Jones,Chris Thompson,Marlon Mack,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.002,49900
36,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Odell Beckham Jr.,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.002,49900
37,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Odell Beckham Jr.,Greg Olsen,Christian McCaffrey,Carolina Panthers,155.972,49700
38,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Odell Beckham Jr.,Greg Olsen,Christian McCaffrey,Arizona Cardinals,155.702,50000
39,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Odell Beckham Jr.,Greg Olsen,Christian McCaffrey,Arizona Cardinals,155.672,49800
