Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13424744),Christian McCaffrey,13424744,RB/FLEX,8800,CAR@HOU 09/29/2019 01:00PM ET,CAR,28
RB,Saquon Barkley (13424746),Saquon Barkley,13424746,RB/FLEX,8500,WAS@NYG 09/29/2019 01:00PM ET,NYG,18.03
RB,Dalvin Cook (13424748),Dalvin Cook,13424748,RB/FLEX,8300,MIN@CHI 09/29/2019 04:25PM ET,MIN,29.13
RB,Austin Ekeler (13424750),Austin Ekeler,13424750,RB/FLEX,8000,LAC@MIA 09/29/2019 01:00PM ET,LAC,26.27
WR,Julio Jones (13424956),Julio Jones,13424956,WR/FLEX,7800,TEN@ATL 09/29/2019 01:00PM ET,ATL,25.17
WR,DeAndre Hopkins (13424958),DeAndre Hopkins,13424958,WR/FLEX,7700,CAR@HOU 09/29/2019 01:00PM ET,HOU,18.6
RB,Melvin Gordon III (13424752),Melvin Gordon III,13424752,RB/FLEX,7700,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
WR,Keenan Allen (13424960),Keenan Allen,13424960,WR/FLEX,7600,LAC@MIA 09/29/2019 01:00PM ET,LAC,31.23
QB,Patrick Mahomes (13424686),Patrick Mahomes,13424686,QB,7500,KC@DET 09/29/2019 01:00PM ET,KC,32.27
WR,Odell Beckham Jr. (13424962),Odell Beckham Jr.,13424962,WR/FLEX,7300,CLE@BAL 09/29/2019 01:00PM ET,CLE,18.93
TE,Travis Kelce (13425246),Travis Kelce,13425246,TE/FLEX,7200,KC@DET 09/29/2019 01:00PM ET,KC,18.13
WR,Mike Evans (13424964),Mike Evans,13424964,WR/FLEX,7100,TB@LAR 09/29/2019 04:05PM ET,TB,20.97
WR,Tyreek Hill (13424966),Tyreek Hill,13424966,WR/FLEX,7000,KC@DET 09/29/2019 01:00PM ET,KC,4.1
RB,Todd Gurley II (13424754),Todd Gurley II,13424754,RB/FLEX,7000,TB@LAR 09/29/2019 04:05PM ET,LAR,10.37
QB,Lamar Jackson (13424687),Lamar Jackson,13424687,QB,6900,CLE@BAL 09/29/2019 01:00PM ET,BAL,30.57
RB,David Johnson (13424756),David Johnson,13424756,RB/FLEX,6800,SEA@ARI 09/29/2019 04:05PM ET,ARI,17.53
WR,Sammy Watkins (13424968),Sammy Watkins,13424968,WR/FLEX,6700,KC@DET 09/29/2019 01:00PM ET,KC,24.03
RB,Mark Ingram II (13424758),Mark Ingram II,13424758,RB/FLEX,6600,CLE@BAL 09/29/2019 01:00PM ET,BAL,24.63
QB,Tom Brady (13424688),Tom Brady,13424688,QB,6600,NE@BUF 09/29/2019 01:00PM ET,NE,25.48
WR,Adam Thielen (13424970),Adam Thielen,13424970,WR/FLEX,6600,MIN@CHI 09/29/2019 04:25PM ET,MIN,15.47
