,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,159.122,49900,116.4,35.81%4.15%26.39%0.75%78.35%29.34%40.96%39.09%21.09%
1,1,Patrick Mahomes,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.92200000000003,49900,119.19999999999999,25.28%6.81%26.39%0.75%78.35%29.34%3.00%39.09%21.09%
2,2,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.90200000000002,50000,119.4,26.62%6.81%26.39%0.75%78.35%29.34%40.96%39.09%21.09%
3,3,Patrick Mahomes,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.89200000000002,49700,106.5,25.28%4.15%6.81%0.75%78.35%29.34%3.00%39.09%21.09%
4,4,Russell Wilson,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.872,49800,106.7,26.62%4.15%6.81%0.75%78.35%29.34%40.96%39.09%21.09%
5,5,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Carolina Panthers,158.842,50000,134.8,35.81%6.81%26.39%0.75%78.35%8.81%40.96%39.09%21.09%
6,6,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.82199999999997,50000,106.4,35.81%4.15%26.39%0.75%78.35%29.34%40.96%39.09%0.15%
7,7,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Carolina Panthers,158.81199999999995,49800,122.1,35.81%4.15%6.81%0.75%78.35%8.81%40.96%39.09%21.09%
8,8,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Carolina Panthers,158.71200000000002,49900,103.6,35.81%6.81%17.24%0.75%78.35%29.34%40.96%39.09%21.09%
9,9,Russell Wilson,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.68200000000004,50000,124.9,26.62%4.15%26.39%0.75%78.35%8.81%3.00%39.09%21.09%
10,10,Patrick Mahomes,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.622,50000,109.19999999999999,25.28%6.81%26.39%0.75%78.35%29.34%3.00%39.09%0.15%
11,11,Patrick Mahomes,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.592,49800,96.5,25.28%4.15%6.81%0.75%78.35%29.34%3.00%39.09%0.15%
12,12,Russell Wilson,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.57199999999997,49900,96.7,26.62%4.15%6.81%0.75%78.35%29.34%40.96%39.09%0.15%
13,13,Russell Wilson,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.55200000000005,49900,93.69999999999999,26.62%4.15%17.24%0.75%78.35%29.34%3.00%39.09%21.09%
14,14,Daniel Jones,Phillip Lindsay,Chris Thompson,Terry McLaurin,Keenan Allen,Kenny Golladay,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.51199999999997,49900,112.1,35.81%4.15%6.81%0.75%78.35%8.81%40.96%39.09%0.15%
15,15,Daniel Jones,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.49200000000005,49900,109.1,35.81%4.15%17.24%0.75%78.35%8.81%3.00%39.09%21.09%
16,16,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Evan Engram,Christian McCaffrey,Arizona Cardinals,158.41199999999995,50000,93.6,35.81%6.81%17.24%0.75%78.35%29.34%40.96%39.09%0.15%
17,17,Russell Wilson,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,158.27200000000005,50000,112.1,26.62%6.81%17.24%0.75%78.35%8.81%3.00%39.09%21.09%
18,18,Russell Wilson,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.252,50000,83.69999999999999,26.62%4.15%17.24%0.75%78.35%29.34%3.00%39.09%0.15%
19,19,Daniel Jones,Phillip Lindsay,Marlon Mack,Terry McLaurin,Keenan Allen,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,158.19200000000004,50000,99.1,35.81%4.15%17.24%0.75%78.35%8.81%3.00%39.09%0.15%
20,20,Daniel Jones,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Christian McCaffrey,Carolina Panthers,157.092,49900,133.3,35.81%4.15%6.81%78.35%29.34%8.81%30.02%39.09%21.09%
21,21,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Carolina Panthers,156.862,49500,122.29999999999998,26.62%6.81%26.39%0.75%78.35%29.34%30.02%39.09%21.09%
22,22,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Darren Waller,Christian McCaffrey,Carolina Panthers,156.80200000000005,49500,137.7,35.81%6.81%26.39%0.75%78.35%8.81%30.02%39.09%21.09%
23,23,Daniel Jones,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.792,50000,123.30000000000001,35.81%4.15%6.81%78.35%29.34%8.81%30.02%39.09%0.15%
24,24,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.78199999999995,49500,109.29999999999998,35.81%4.15%26.39%0.75%78.35%29.34%30.02%39.09%0.15%
25,25,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.71200000000005,49800,133.2,35.81%4.15%26.39%78.35%29.34%8.81%3.00%39.09%21.09%
26,26,Russell Wilson,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.56199999999995,49600,112.29999999999998,26.62%6.81%26.39%0.75%78.35%29.34%30.02%39.09%0.15%
27,27,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Kenny Golladay,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.502,49600,127.69999999999999,35.81%6.81%26.39%0.75%78.35%8.81%30.02%39.09%0.15%
28,28,Russell Wilson,Chris Thompson,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.49200000000005,49900,136.2,26.62%6.81%26.39%78.35%29.34%8.81%3.00%39.09%21.09%
29,29,Russell Wilson,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.46200000000005,49700,123.5,26.62%4.15%6.81%78.35%29.34%8.81%3.00%39.09%21.09%
30,30,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.412,49900,123.19999999999999,35.81%4.15%26.39%78.35%29.34%8.81%3.00%39.09%0.15%
31,31,Daniel Jones,Chris Thompson,Marlon Mack,Terry McLaurin,Keenan Allen,Christian Kirk,Darren Waller,Christian McCaffrey,Arizona Cardinals,156.372,49500,96.5,35.81%6.81%17.24%0.75%78.35%29.34%30.02%39.09%0.15%
32,32,Daniel Jones,Chris Thompson,Marlon Mack,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.30200000000005,49800,120.4,35.81%6.81%17.24%78.35%29.34%8.81%3.00%39.09%21.09%
33,33,Russell Wilson,Chris Thompson,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.192,50000,126.19999999999999,26.62%6.81%26.39%78.35%29.34%8.81%3.00%39.09%0.15%
34,34,Russell Wilson,Phillip Lindsay,Chris Thompson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.162,49800,113.5,26.62%4.15%6.81%78.35%29.34%8.81%3.00%39.09%0.15%
35,35,Daniel Jones,Chris Thompson,Marlon Mack,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Arizona Cardinals,156.002,49900,110.4,35.81%6.81%17.24%78.35%29.34%8.81%3.00%39.09%0.15%
36,36,Daniel Jones,Chris Thompson,Kerryon Johnson,Terry McLaurin,Keenan Allen,Odell Beckham Jr.,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.002,49900,108.19999999999999,35.81%6.81%26.39%0.75%78.35%0.84%3.00%39.09%21.09%
