,Player,Salary
0,Saquon Barkley,8500
1,Tyreek Hill,7000
2,Cam Newton,5500
3,Damien Williams,5400
4,Golden Tate,5000
5,Mike Williams,4800
6,Garrett Gilbert,4100
7,David Blough,4100
8,Justin Jackson,4100
9,Hunter Henry,4100
10,Geno Smith,4100
11,Blaine Gabbert,4100
12,Brandon Allen,4100
13,Josh Dobbs,4100
14,Trace McSorley,4000
15,Alex McGough,4000
16,Chad Kelly,4000
17,DeShone Kizer,4000
18,Easton Stick,4000
19,Alex Tanney,4000
20,Taylor Gabriel,3700
21,Ben Watson,3500
22,Jordan Reed,3400
23,Michael Crabtree,3400
24,Isaiah Crowell,3300
25,Damiere Byrd,3300
26,Russell Shepard,3100
27,Kenjon Barner,3000
28,Olamide Zaccheaus,3000
29,Kareem Hunt,3000
30,KhaDarel Hodge,3000
31,Jaleel Scott,3000
32,James Develin,3000
33,Matthew Slater,3000
34,N'Keal Harry,3000
35,Travis Fulgham,3000
36,Ryan Grant,3000
37,Dwayne Harris,3000
38,Jalin Marshall,3000
39,Travis Benjamin,3000
40,Allen Hurns,3000
41,Scotty Miller,3000
42,Nsimba Webster,3000
43,Kerrith Whyte,3000
44,C.J. Ham,3000
45,Devine Ozigbo,3000
46,Roc Thomas,3000
47,River Cracraft,3000
48,C.J. Board,3000
49,Irv Smith,2900
50,Nick Vannett,2700
51,Josh Oliver,2700
52,Virgil Green,2600
53,Kaden Smith,2600
54,Beau Brinkley,2500
55,Rico Gathers,2500
56,James Winchester,2500
57,Hale Hentges,2500
58,Garrett Dickerson,2500
59,Eric Tomlinson,2500
60,Tyler Ott,2500
61,Bradley Sowell,2500
62,Patrick Scales,2500
63,Tyler Conklin,2500
64,Matt Orzech,2500
