"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Keenan Allen","LAC","8.2","105.5","0.8","0.6","4.1","0.0","0.1","15.4"
"Julio Jones","ATL","6.4","97.7","0.7","0.1","0.5","0.0","0.1","13.6"
"DeAndre Hopkins","HOU","7.4","92.0","0.7","0.0","0.0","0.0","0.1","13.5"
"Davante Adams","GB","6.9","88.1","0.7","0.0","0.0","0.0","0.1","13.0"
"Tyler Lockett","SEA","6.0","83.4","0.7","0.5","3.6","0.0","0.1","12.7"
"Amari Cooper","DAL","6.1","86.4","0.7","0.2","1.3","0.0","0.1","12.7"
"Odell Beckham Jr.","CLE","6.0","90.1","0.6","0.2","1.1","0.0","0.1","12.6"
"Cooper Kupp","LAR","6.6","81.5","0.7","0.3","2.0","0.0","0.1","12.4"
"Brandin Cooks","LAR","5.7","86.3","0.6","0.7","4.0","0.0","0.0","12.4"
"Sammy Watkins","KC","5.2","81.4","0.7","0.1","0.8","0.0","0.0","12.3"
"Mike Evans","TB","5.4","87.2","0.6","0.1","0.5","0.0","0.0","12.0"
"Kenny Golladay","DET","5.4","83.8","0.6","0.1","0.6","0.0","0.0","11.8"
"JuJu Smith-Schuster","PIT","6.1","82.7","0.6","0.1","0.5","0.0","0.1","11.7"
"Michael Thomas","NO","7.5","79.4","0.6","0.0","0.0","0.0","0.1","11.4"
"Marquise Brown","BAL","4.6","71.6","0.6","0.3","2.0","0.0","0.0","10.7"
"Chris Godwin","TB","5.1","73.4","0.5","0.1","0.5","0.0","0.0","10.6"
"Sterling Shepard","NYG","5.7","68.5","0.6","0.4","2.9","0.0","0.1","10.5"
"Tyler Boyd","CIN","6.7","74.6","0.5","0.2","1.5","0.0","0.1","10.4"
"Larry Fitzgerald","ARI","6.4","69.8","0.6","0.0","0.3","0.0","0.1","10.3"
"Adam Thielen","MIN","5.7","71.6","0.5","0.3","1.9","0.0","0.1","10.3"
"Terry McLaurin","WAS","5.5","68.2","0.6","0.2","0.9","0.0","0.1","10.2"
"Julian Edelman","NE","5.9","68.2","0.5","0.6","4.4","0.0","0.1","10.1"
"Christian Kirk","ARI","6.2","70.4","0.5","0.3","2.7","0.0","0.1","9.9"
"D.J. Moore","CAR","6.1","69.8","0.4","0.6","7.3","0.0","0.2","9.7"
"Allen Robinson","CHI","5.7","68.9","0.5","0.0","0.3","0.0","0.1","9.6"
"Marvin Jones","DET","4.2","65.6","0.5","0.1","0.5","0.0","0.0","9.6"
"Robert Woods","LAR","4.6","67.1","0.3","1.2","8.9","0.0","0.1","9.3"
"Will Fuller","HOU","4.2","64.1","0.4","0.2","1.1","0.0","0.0","9.2"
"John Brown","BUF","4.1","64.0","0.4","0.2","1.1","0.0","0.0","9.1"
"Mecole Hardman","KC","3.2","58.5","0.5","0.3","1.9","0.0","0.0","8.9"
"D.K. Metcalf","SEA","3.7","58.9","0.5","0.0","0.2","0.0","0.0","8.8"
"Courtland Sutton","DEN","4.3","61.8","0.4","0.0","0.0","0.0","0.0","8.5"
"Alshon Jeffery","PHI","4.1","56.8","0.4","0.1","0.3","0.0","0.0","8.4"
"D.J. Chark","JAC","4.4","57.0","0.4","0.1","0.5","0.0","0.0","8.3"
"Tyrell Williams","OAK","5.2","63.4","0.3","0.1","0.4","0.0","0.0","8.1"
"Marquez Valdes-Scantling","GB","4.1","63.7","0.3","0.2","1.5","0.0","0.0","8.0"
"Josh Gordon","NE","3.9","59.9","0.3","0.1","0.6","0.0","0.0","7.7"
"John Ross","CIN","4.5","56.4","0.4","0.2","1.0","0.0","0.1","7.7"
"Curtis Samuel","CAR","4.4","56.0","0.2","0.6","5.3","0.1","0.1","7.7"
"Demarcus Robinson","KC","3.2","52.4","0.4","0.0","0.0","0.0","0.0","7.4"
"Emmanuel Sanders","DEN","5.1","58.2","0.2","0.3","1.8","0.0","0.0","7.3"
"Calvin Ridley","ATL","3.8","54.3","0.3","0.2","0.8","0.0","0.0","7.3"
"Jarvis Landry","CLE","3.9","59.2","0.2","0.4","2.5","0.0","0.0","7.1"
"Paul Richardson","WAS","4.4","52.1","0.3","0.1","0.6","0.0","0.0","6.8"
"Nelson Agholor","PHI","3.7","50.8","0.2","0.2","1.7","0.0","0.1","6.6"
