,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Daniel Jones,QB,5300,20.522,258.2594289055648,8,1,14.3,35.81,370.6293706293706
1,1,Russell Wilson,QB,6100,22.812,267.40312116429953,2,2,14.3,26.62,426.57342657342656
2,2,Matthew Stafford,QB,5500,20.384000000000004,269.8194662480376,9,3,24.44,0.85,225.04091653027822
3,3,Patrick Mahomes,QB,7500,27.792,269.8618307426598,1,4,21.0,25.28,357.14285714285717
4,4,Jared Goff,QB,6300,22.736,277.09359605911334,4,5,27.68,0.67,227.60115606936415
5,5,Deshaun Watson,QB,6400,22.752,281.29395218002816,3,6,12.6,2.09,507.93650793650795
6,6,Jameis Winston,QB,5700,20.088000000000005,283.75149342891274,10,7,33.3,0.03,171.17117117117118
7,7,Philip Rivers,QB,6200,21.831999999999997,283.98680835470867,5,8,23.4,1.89,264.95726495726495
8,8,Matt Ryan,QB,5900,20.674,285.38260617200353,7,9,19.68,0.47,299.7967479674797
9,9,Case Keenum,QB,4900,16.592000000000002,295.3230472516875,15,10,0.48,3.15,9999.0
10,10,Kyle Allen,QB,5200,16.732,310.7817355964619,14,11,6.28,0.3,828.0254777070063
11,11,Kyler Murray,QB,6000,19.296,310.94527363184085,11,12,17.34,0.31,346.02076124567475
12,12,Lamar Jackson,QB,6900,21.694000000000006,318.060293168618,6,13,26.48,1.53,260.57401812688823
13,13,Marcus Mariota,QB,5100,16.008000000000006,318.59070464767615,18,14,23.28,0.03,219.0721649484536
14,14,Jacoby Brissett,QB,5400,16.514000000000006,326.99527673489155,16,15,23.5,0.36,229.7872340425532
15,15,Mitch Trubisky,QB,5000,14.984000000000002,333.68926855312327,20,16,0.36,0.03,9999.0
16,16,Baker Mayfield,QB,5800,17.372000000000003,333.87059636196165,13,17,19.78,0.07,293.2254802831142
17,17,Josh Allen,QB,5600,16.204,345.59368057269813,17,18,11.72,0.05,477.81569965870307
18,18,Derek Carr,QB,5300,15.030000000000005,352.6280771789753,19,19,14.46,0.03,366.5283540802213
19,19,Gardner Minshew,QB,5200,14.706,353.59717122263015,21,20,16.72,0.07,311.00478468899524
20,20,Tom Brady,QB,6600,18.604000000000006,354.7624166845839,12,21,4.7,0.23,1404.2553191489362
21,21,Josh Rosen,QB,4500,12.095999999999998,372.0238095238095,24,22,10.2,0.08,441.1764705882353
22,22,Joe Flacco,QB,4600,12.335999999999999,372.8923476005188,23,23,0.0,0.0,9999.0
23,23,Kirk Cousins,QB,5000,13.260000000000002,377.07390648567116,22,24,8.32,0.02,600.9615384615385
24,24,Dwayne Haskins,QB,4700,6.130000000000001,766.7210440456769,25,25,0.0,0.0,9999.0
25,25,Ryan Fitzpatrick,QB,4400,1.666,2641.0564225690273,26,26,0.0,0.0,9999.0
26,26,Will Grier,QB,4000,1.3799999999999997,2898.550724637682,28,27,0.0,0.0,9999.0
27,27,Eli Manning,QB,4800,1.62,2962.9629629629626,27,28,0.0,0.0,9999.0
28,28,Colt McCoy,QB,4100,1.3099999999999998,3129.7709923664124,29,29,0.0,0.0,9999.0
29,29,Jeff Driskel,QB,4100,1.056,3882.5757575757575,30,30,0.0,0.0,9999.0
30,30,Blake Bortles,QB,4100,1.038,3949.9036608863203,31,31,0.0,0.0,9999.0
31,31,Tyrod Taylor,QB,4100,1.022,4011.74168297456,32,32,0.0,0.0,9999.0
32,32,Phillip Lindsay,RB,5200,15.67,331.8442884492661,10,1,7.0,4.15,742.8571428571429
33,33,Chris Thompson,RB,4500,13.16,341.9452887537994,13,2,10.0,6.81,450.0
34,34,Marlon Mack,RB,6100,17.8,342.6966292134831,4,3,3.9,17.24,1564.1025641025642
35,35,Kerryon Johnson,RB,5400,15.7,343.94904458598734,9,4,19.7,26.39,274.11167512690355
36,36,Leonard Fournette,RB,6000,17.35,345.821325648415,5,5,29.5,15.0,203.38983050847457
37,37,Wayne Gallman,RB,4600,12.59,365.3693407466243,17,6,28.8,54.11,159.72222222222223
38,38,Christian McCaffrey,RB,8800,24.03,366.20890553474817,1,7,33.9,39.09,259.58702064896755
39,39,Austin Ekeler,RB,8000,21.71,368.4937816674344,2,8,29.2,77.29,273.972602739726
40,40,Kenyan Drake,RB,4200,10.91,384.967919340055,21,9,10.3,0.08,407.7669902912621
41,41,Devonta Freeman,RB,5000,12.92,386.99690402476784,15,10,18.0,0.93,277.77777777777777
42,42,James White,RB,4900,12.44,393.8906752411575,18,11,13.8,1.57,355.07246376811594
43,43,Nick Chubb,RB,6400,16.209999999999994,394.8180135718693,7,12,42.3,0.47,151.3002364066194
44,44,David Johnson,RB,6800,16.7,407.185628742515,6,13,21.9,2.71,310.50228310502285
45,45,Carlos Hyde,RB,4300,10.41,413.06436119116233,23,14,10.4,0.33,413.46153846153845
46,46,David Montgomery,RB,5300,12.74,416.0125588697017,16,15,9.7,0.1,546.3917525773196
47,47,Tarik Cohen,RB,4600,10.95,420.09132420091316,20,16,9.8,0.07,469.3877551020408
48,48,Derrick Henry,RB,6300,14.52,433.8842975206611,11,17,14.8,1.48,425.6756756756757
49,49,Rex Burkhead,RB,4400,10.14,433.9250493096646,25,18,1.7,0.21,2588.2352941176473
50,50,Dalvin Cook,RB,8300,19.050000000000004,435.6955380577427,3,19,19.0,1.93,436.8421052631579
51,51,Chris Carson,RB,5700,12.95,440.1544401544402,14,20,21.5,2.09,265.1162790697674
52,52,Todd Gurley,RB,7000,15.88,440.80604534005033,8,21,26.0,0.44,269.2307692307692
53,53,Josh Jacobs,RB,5100,11.25,453.33333333333326,19,22,12.8,2.12,398.4375
54,54,Frank Gore,RB,4400,9.7,453.6082474226803,26,23,13.9,0.07,316.54676258992805
55,55,Royce Freeman,RB,4800,10.39,461.9826756496632,24,24,9.0,0.03,533.3333333333334
56,56,Mark Ingram,RB,6600,14.199999999999998,464.7887323943663,12,25,9.1,5.94,725.2747252747253
57,57,Duke Johnson,RB,4200,8.940000000000003,469.7986577181208,29,26,9.8,0.0,428.57142857142856
58,58,Adrian Peterson,RB,4300,8.980000000000002,478.8418708240533,28,27,2.8,0.45,1535.7142857142858
59,59,Peyton Barber,RB,4300,8.230000000000002,522.478736330498,30,28,7.9,0.02,544.3037974683544
60,60,LeSean McCoy,RB,5600,10.650000000000002,525.8215962441313,22,29,16.9,1.95,331.36094674556216
61,61,Devin Singletary,RB,4200,7.4700000000000015,562.2489959839357,32,30,0.0,0.0,9999.0
62,62,Darrel Williams,RB,4700,7.939999999999999,591.9395465994962,31,31,19.6,0.76,239.79591836734693
63,63,Sony Michel,RB,5500,9.02,609.7560975609756,27,32,6.3,0.33,873.015873015873
64,64,Nyheim Hines,RB,4000,6.449999999999998,620.15503875969,33,33,10.5,0.03,380.95238095238096
65,65,Dion Lewis,RB,3700,5.8500000000000005,632.4786324786323,36,34,6.0,0.01,616.6666666666666
66,66,Ty Johnson,RB,3000,4.630000000000001,647.9481641468683,43,35,2.4,0.01,1250.0
67,67,Ito Smith,RB,3700,5.3100000000000005,696.7984934086627,41,36,11.1,0.0,333.33333333333337
68,68,Ronald Jones II,RB,4400,6.31,697.3058637083993,34,37,15.2,0.04,289.47368421052636
69,69,Kalen Ballage,RB,3800,5.400000000000001,703.7037037037036,38,38,0.0,0.0,9999.0
70,70,Rashaad Penny,RB,4200,5.780000000000001,726.6435986159169,37,39,0.0,0.01,9999.0
71,71,Malcolm Brown,RB,4400,5.87,749.5741056218058,35,40,0.8,0.02,9999.0
72,72,Jalen Richard,RB,4000,5.33,750.46904315197,40,41,2.8,0.02,1428.5714285714287
73,73,Gus Edwards,RB,3600,4.780000000000001,753.1380753138072,42,42,4.6,0.03,782.608695652174
74,74,Dare Ogunbowale,RB,3400,4.2,809.5238095238095,45,43,0.0,0.0,9999.0
75,75,T.J. Yeldon,RB,3700,4.48,825.8928571428571,44,44,0.0,0.0,9999.0
76,76,Justice Hill,RB,3500,3.790000000000001,923.4828496042217,49,45,0.0,0.0,9999.0
77,77,Jordan Wilkins,RB,3200,3.4000000000000004,941.1764705882354,50,46,3.8,0.0,842.1052631578948
78,78,C.J. Prosise,RB,4000,4.19,954.653937947494,46,47,6.4,0.02,625.0
79,79,D'Ernest Johnson,RB,3000,3.02,993.3774834437087,52,48,0.0,0.01,9999.0
80,80,DeAndre Washington,RB,3000,2.99,1003.3444816053512,53,49,0.0,0.0,9999.0
81,81,Alexander Mattison,RB,3900,3.85,1012.9870129870128,48,50,2.3,0.01,1695.6521739130435
82,82,Mike Davis,RB,3300,3.11,1061.0932475884244,51,51,0.0,0.0,9999.0
83,83,Elijhaa Penny,RB,4300,3.99,1077.6942355889723,47,52,0.0,0.0,9999.0
84,84,Chase Edmonds,RB,3600,2.8200000000000003,1276.5957446808507,54,53,3.7,0.0,972.9729729729729
85,85,J.D. McKissic,RB,3000,2.35,1276.5957446808509,55,54,0.0,0.0,9999.0
86,86,Troymaine Pope,RB,3000,2.1500000000000004,1395.348837209302,56,55,11.4,0.01,263.1578947368421
87,87,Melvin Gordon,RB,7700,5.380000000000001,1431.2267657992566,39,56,0.0,0.08,9999.0
88,88,Patrick DiMarco,RB,3000,1.86,1612.9032258064515,59,57,0.0,0.0,9999.0
89,89,Dontrell Hilliard,RB,3500,2.09,1674.641148325359,57,58,13.4,0.02,261.1940298507463
90,90,Brandon Bolden,RB,3000,1.78,1685.3932584269662,61,59,0.0,0.0,9999.0
91,91,Andy Janovich,RB,3000,1.69,1775.1479289940826,63,60,0.0,0.0,9999.0
92,92,Ryquell Armstead,RB,3300,1.82,1813.1868131868127,60,61,0.0,0.0,9999.0
93,93,Wendell Smallwood,RB,3100,1.7,1823.5294117647054,62,62,0.0,0.0,9999.0
94,94,Brian Hill,RB,3000,1.61,1863.3540372670807,64,63,0.0,0.0,9999.0
95,95,Alex Armah,RB,3000,1.56,1923.0769230769229,66,64,0.0,0.0,9999.0
96,96,Darwin Thompson,RB,4300,2.06,2087.378640776699,58,65,0.0,0.0,9999.0
97,97,Mark Walton,RB,3000,1.38,2173.9130434782605,67,66,0.0,0.0,9999.0
98,98,Qadree Ollison,RB,3500,1.59,2201.2578616352203,65,67,0.0,0.0,9999.0
99,99,Ameer Abdullah,RB,3000,1.11,2702.7027027027025,69,68,0.0,0.0,9999.0
100,100,Derek Watt,RB,3000,1.04,2884.6153846153843,70,69,3.1,0.0,967.741935483871
101,101,Reggie Bonnafon,RB,3000,1.02,2941.1764705882347,71,70,0.0,0.0,9999.0
102,102,Darrell Henderson,RB,3500,1.18,2966.1016949152545,68,71,0.0,0.0,9999.0
103,103,Terry McLaurin,WR,4500,15.82,284.45006321112515,14,1,0.0,0.75,9999.0
104,104,Keenan Allen,WR,7600,26.45,287.33459357277883,1,2,9.8,78.35,775.5102040816327
105,105,Christian Kirk,WR,5100,16.14,315.98513011152414,12,3,8.3,29.34,614.4578313253012
106,106,Kenny Golladay,WR,5900,18.37,321.17583015786613,10,4,23.7,8.81,248.9451476793249
107,107,Tyler Lockett,WR,6300,19.43,324.2408646423058,6,5,9.1,31.27,692.3076923076924
108,108,Paul Richardson,WR,3700,11.41,324.27695004382116,32,6,4.4,44.12,840.9090909090909
109,109,Cooper Kupp,WR,6500,19.84,327.6209677419356,5,7,29.9,11.11,217.3913043478261
110,110,Brandin Cooks,WR,6200,18.92,327.6955602536998,7,8,13.1,1.53,473.2824427480916
111,111,Dontrelle Inman,WR,3000,9.11,329.3084522502745,42,9,12.6,23.52,238.0952380952381
112,112,Larry Fitzgerald,WR,5600,16.88,331.7535545023697,11,10,9.7,5.42,577.319587628866
113,113,Trey Quinn,WR,3000,9.02,332.5942350332594,44,11,3.0,30.86,1000.0
114,114,DeAndre Hopkins,WR,7700,22.68,339.5061728395062,2,12,8.1,2.53,950.6172839506173
115,115,Will Fuller,WR,4500,13.01,345.8877786318217,24,13,5.3,4.12,849.0566037735849
116,116,Julio Jones,WR,7800,22.25,350.561797752809,3,14,9.3,2.21,838.7096774193548
117,117,Odell Beckham Jr.,WR,7300,20.49,356.2713518789654,4,15,4.0,0.84,1825.0
118,118,Courtland Sutton,WR,4600,12.88,357.1428571428571,26,16,24.2,0.2,190.0826446280992
119,119,Sterling Shepard,WR,5800,16.049999999999994,361.3707165109035,13,17,16.9,8.49,343.1952662721894
120,120,Allen Robinson,WR,5600,15.49,361.52356358941256,17,18,14.7,0.25,380.95238095238096
121,121,Sammy Watkins,WR,6700,18.53,361.57582298974637,9,19,7.4,11.49,905.4054054054054
122,122,D.J. Moore,WR,5600,15.28,366.4921465968586,20,20,7.4,0.7,756.7567567567568
