,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Daniel Jones,QB,5300,20.522000000000002,258.25942890556473,8,1
1,Russell Wilson,QB,6100,22.811999999999998,267.40312116429953,2,2
2,Matthew Stafford,QB,5500,20.384000000000004,269.8194662480376,9,3
3,Patrick Mahomes,QB,7500,27.791999999999998,269.8618307426598,1,4
4,Jared Goff,QB,6300,22.736,277.0935960591133,4,5
5,Deshaun Watson,QB,6400,22.752,281.29395218002816,3,6
6,Jameis Winston,QB,5700,20.088000000000005,283.75149342891274,10,7
7,Philip Rivers,QB,6200,21.832,283.98680835470867,5,8
8,Matt Ryan,QB,5900,20.674,285.3826061720035,7,9
9,Case Keenum,QB,4900,16.592000000000002,295.3230472516875,15,10
10,Kyle Allen,QB,5200,16.732,310.7817355964619,14,11
11,Kyler Murray,QB,6000,19.296,310.9452736318408,11,12
12,Lamar Jackson,QB,6900,21.694000000000003,318.060293168618,6,13
13,Marcus Mariota,QB,5100,16.008000000000003,318.5907046476761,18,14
14,Jacoby Brissett,QB,5400,16.514000000000003,326.99527673489155,16,15
15,Mitch Trubisky,QB,5000,14.984000000000002,333.68926855312327,20,16
16,Baker Mayfield,QB,5800,17.372000000000003,333.8705963619617,13,17
17,Josh Allen,QB,5600,16.204,345.5936805726981,17,18
18,Derek Carr,QB,5300,15.030000000000003,352.62807717897533,19,19
19,Gardner Minshew,QB,5200,14.706000000000001,353.5971712226302,21,20
20,Tom Brady,QB,6600,18.604000000000003,354.7624166845839,12,21
21,Josh Rosen,QB,4500,12.096,372.0238095238095,24,22
22,Joe Flacco,QB,4600,12.336,372.8923476005188,23,23
23,Kirk Cousins,QB,5000,13.260000000000002,377.07390648567116,22,24
24,Dwayne Haskins,QB,4700,6.130000000000001,766.7210440456769,25,25
25,Ryan Fitzpatrick,QB,4400,1.6660000000000001,2641.0564225690273,26,26
26,Will Grier,QB,4000,1.3799999999999997,2898.550724637682,28,27
27,Eli Manning,QB,4800,1.62,2962.9629629629626,27,28
28,Colt McCoy,QB,4100,1.3099999999999998,3129.7709923664124,29,29
29,Jeff Driskel,QB,4100,1.056,3882.5757575757575,30,30
30,Blake Bortles,QB,4100,1.038,3949.90366088632,31,31
31,Tyrod Taylor,QB,4100,1.022,4011.74168297456,32,32
32,Phillip Lindsay,RB,5200,15.67,331.8442884492661,10,1
33,Chris Thompson,RB,4500,13.16,341.9452887537994,13,2
34,Marlon Mack,RB,6100,17.8,342.6966292134831,4,3
