,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Daniel Jones,Kerryon Johnson,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Darren Waller,Carolina Panthers,156.792,49800
1,Daniel Jones,Phillip Lindsay,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Darren Waller,Carolina Panthers,156.762,49600
2,Daniel Jones,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.71200000000002,49800
3,Matthew Stafford,Kerryon Johnson,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Darren Waller,Carolina Panthers,156.65400000000002,50000
4,Matthew Stafford,Phillip Lindsay,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Darren Waller,Carolina Panthers,156.62400000000002,49800
5,Matthew Stafford,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Greg Olsen,Christian McCaffrey,Carolina Panthers,156.57400000000004,50000
6,Daniel Jones,Phillip Lindsay,Wayne Gallman,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Christian McCaffrey,Carolina Panthers,156.522,50000
7,Russell Wilson,Kerryon Johnson,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Will Dissly,Carolina Panthers,156.292,50000
8,Russell Wilson,Phillip Lindsay,Christian McCaffrey,Keenan Allen,Christian Kirk,Kenny Golladay,Darren Waller,Will Dissly,Carolina Panthers,156.262,49800
9,Russell Wilson,Phillip Lindsay,Kerryon Johnson,Keenan Allen,Christian Kirk,Kenny Golladay,Will Dissly,Christian McCaffrey,Carolina Panthers,156.21200000000002,50000
