QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Daniel Jones (13424702),Phillip Lindsay (13424780),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Patrick Mahomes (13424686),Chris Thompson (13424796),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Greg Olsen (13425258),Christian McCaffrey (13424744),Panthers  (13425443)
Russell Wilson (13424692),Chris Thompson (13424796),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Patrick Mahomes (13424686),Phillip Lindsay (13424780),Chris Thompson (13424796),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Greg Olsen (13425258),Christian McCaffrey (13424744),Panthers  (13425443)
Russell Wilson (13424692),Phillip Lindsay (13424780),Chris Thompson (13424796),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Daniel Jones (13424702),Chris Thompson (13424796),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Kenny Golladay (13424986),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Daniel Jones (13424702),Phillip Lindsay (13424780),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Evan Engram (13425248),Christian McCaffrey (13424744),Cardinals  (13425444)
Daniel Jones (13424702),Phillip Lindsay (13424780),Chris Thompson (13424796),Terry McLaurin (13425040),Keenan Allen (13424960),Kenny Golladay (13424986),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Daniel Jones (13424702),Chris Thompson (13424796),Marlon Mack (13424764),Terry McLaurin (13425040),Keenan Allen (13424960),Christian Kirk (13425018),Evan Engram (13425248),Christian McCaffrey (13424744),Panthers  (13425443)
Russell Wilson (13424692),Phillip Lindsay (13424780),Kerryon Johnson (13424774),Terry McLaurin (13425040),Keenan Allen (13424960),Kenny Golladay (13424986),Greg Olsen (13425258),Christian McCaffrey (13424744),Panthers  (13425443)
