"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Sammy Watkins","KC","5.9","92.2","0.8","0.3","1.9","0.0","0.1","14.0"
"DeAndre Hopkins","HOU","7.1","88.7","0.8","0.0","0.0","0.0","0.1","13.2"
"Julio Jones","ATL","7.0","98.7","0.6","0.1","0.6","0.0","0.1","13.1"
"Keenan Allen","LAC","7.1","94.3","0.6","0.3","2.2","0.0","0.1","12.9"
"Davante Adams","GB","7.1","84.7","0.8","0.0","0.0","0.0","0.1","12.8"
"Odell Beckham Jr.","CLE","6.4","86.3","0.7","0.3","1.5","0.0","0.1","12.8"
"Michael Thomas","NO","8.3","90.8","0.6","0.0","0.0","0.0","0.1","12.7"
"JuJu Smith-Schuster","PIT","6.6","88.5","0.6","0.0","0.5","0.0","0.1","12.4"
"Amari Cooper","DAL","5.8","79.3","0.6","0.2","0.9","0.0","0.1","11.6"
"Julian Edelman","NE","6.1","75.7","0.5","0.7","5.9","0.0","0.1","11.2"
"Mike Evans","TB","5.3","80.0","0.5","0.0","0.0","0.0","0.1","11.0"
"T.Y. Hilton","IND","5.5","82.1","0.5","0.0","0.0","0.0","0.1","10.8"
"Tyler Boyd","CIN","5.6","73.2","0.6","0.3","1.9","0.0","0.1","10.8"
"Adam Thielen","MIN","5.8","76.5","0.5","0.3","2.0","0.0","0.1","10.7"
"D.J. Moore","CAR","6.0","74.0","0.4","0.9","9.8","0.0","0.2","10.7"
"Brandin Cooks","LAR","5.1","76.7","0.5","0.4","2.6","0.0","0.1","10.6"
"Cooper Kupp","LAR","5.5","69.5","0.6","0.3","1.6","0.0","0.1","10.5"
"Tyler Lockett","SEA","4.6","67.9","0.6","0.5","3.5","0.0","0.1","10.4"
"Tyrell Williams","OAK","5.1","71.1","0.6","0.1","0.5","0.0","0.1","10.4"
"Alshon Jeffery","PHI","5.6","65.7","0.6","0.1","0.5","0.1","0.1","10.2"
"Robert Woods","LAR","5.8","77.3","0.3","0.8","5.9","0.0","0.1","10.0"
"John Brown","BUF","4.1","66.8","0.5","0.2","0.8","0.0","0.0","9.9"
"Kenny Golladay","DET","4.7","68.1","0.5","0.1","0.6","0.0","0.0","9.8"
"Josh Gordon","NE","4.0","66.1","0.5","0.0","0.0","0.0","0.0","9.7"
"Allen Robinson","CHI","4.9","68.3","0.5","0.1","0.4","0.0","0.1","9.6"
"Stefon Diggs","MIN","5.4","62.9","0.5","0.4","2.2","0.0","0.1","9.5"
"Jamison Crowder","NYJ","6.1","64.2","0.4","0.4","2.3","0.0","0.1","9.0"
"DeSean Jackson","PHI","3.9","64.6","0.3","0.3","2.0","0.0","0.0","8.8"
"Chris Godwin","TB","5.1","68.0","0.4","0.0","0.0","0.0","0.1","8.8"
"Michael Gallup","DAL","3.8","55.8","0.5","0.0","0.0","0.0","0.0","8.3"
"Will Fuller","HOU","3.4","54.3","0.5","0.2","0.6","0.0","0.0","8.3"
"D.K. Metcalf","SEA","4.1","58.3","0.4","0.1","0.4","0.0","0.1","8.2"
"Larry Fitzgerald","ARI","4.6","55.0","0.4","0.0","0.3","0.0","0.0","8.0"
"John Ross","CIN","4.2","49.6","0.5","0.3","1.4","0.0","0.0","7.9"
"Antonio Brown","NE","3.6","55.6","0.4","0.0","0.1","0.0","0.0","7.8"
"Marquise Brown","BAL","3.0","48.6","0.4","0.4","3.2","0.0","0.1","7.7"
"Courtland Sutton","DEN","3.7","54.2","0.4","0.1","0.1","0.0","0.0","7.7"
"Jarvis Landry","CLE","4.3","59.2","0.2","0.5","4.0","0.0","0.1","7.7"
"Calvin Ridley","ATL","3.9","54.0","0.4","0.3","1.3","0.0","0.1","7.6"
"Dede Westbrook","JAC","5.1","58.3","0.2","0.6","4.6","0.0","0.1","7.4"
"Robby Anderson","NYJ","3.8","55.8","0.3","0.2","0.8","0.0","0.1","7.2"
"Curtis Samuel","CAR","3.7","46.3","0.3","0.5","5.9","0.1","0.1","7.1"
"Terry McLaurin","WAS","3.4","47.3","0.4","0.2","1.1","0.0","0.1","6.9"
"Christian Kirk","ARI","4.1","55.6","0.1","0.4","3.2","0.0","0.1","6.7"
"Marquez Valdes-Scantling","GB","3.5","55.7","0.1","0.3","1.9","0.0","0.0","6.5"
"Emmanuel Sanders","DEN","4.7","54.7","0.2","0.2","1.9","0.0","0.1","6.5"
"Marvin Jones","DET","3.4","49.3","0.2","0.1","0.7","0.0","0.0","6.3"
"Corey Davis","TEN","3.9","51.1","0.1","0.3","2.0","0.0","0.0","6.1"
"Devante Parker","MIA","3.6","54.3","0.1","0.0","0.0","0.0","0.0","6.0"
"Mohamed Sanu","ATL","3.8","49.1","0.1","0.3","1.8","0.0","0.0","6.0"
"Donte Moncrief","PIT","3.8","50.3","0.2","0.0","0.0","0.0","0.1","6.0"
"Ted Ginn","NO","3.6","47.9","0.2","0.3","2.0","0.0","0.1","5.9"
"Danny Amendola","DET","4.9","48.0","0.1","0.1","0.2","0.0","0.1","5.5"
"Marquise Goodwin","SF","2.7","42.1","0.2","0.2","1.1","0.0","0.0","5.3"
"D.J. Chark","JAC","3.6","47.4","0.1","0.0","0.2","0.0","0.1","5.3"
"Cole Beasley","BUF","4.0","43.5","0.1","0.0","0.3","0.0","0.0","5.2"
"Randall Cobb","DAL","3.4","39.4","0.2","0.3","1.2","0.0","0.0","5.1"
"James Washington","PIT","2.8","42.8","0.1","0.1","0.5","0.0","0.0","5.0"
"Travis Benjamin","LAC","2.8","40.2","0.1","0.5","2.6","0.0","0.0","4.9"
"Mike Williams","LAC","2.0","36.4","0.1","0.2","1.0","0.0","0.0","4.9"
