QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Ben Roethlisberger (13304211),Josh Jacobs (13304315),Austin Ekeler (13304287),Tyrell Williams (13304579),Sammy Watkins (13304505),Keenan Allen (13304497),Darren Waller (13304847),Alvin Kamara (13304267),Giants  (13305016)
Ben Roethlisberger (13304211),Josh Jacobs (13304315),Austin Ekeler (13304287),Tyrell Williams (13304579),Sammy Watkins (13304505),Michael Thomas (13304493),T.J. Hockenson (13304845),Alvin Kamara (13304267),Giants  (13305016)
Ben Roethlisberger (13304211),Josh Jacobs (13304315),Austin Ekeler (13304287),Sammy Watkins (13304505),Keenan Allen (13304497),DeAndre Hopkins (13304491),Darren Waller (13304847),Chris Thompson (13304339),Texans  (13305009)
Ben Roethlisberger (13304211),Austin Ekeler (13304287),Chris Thompson (13304339),Tyrell Williams (13304579),Sammy Watkins (13304505),DeAndre Hopkins (13304491),Darren Waller (13304847),Alvin Kamara (13304267),Texans  (13305009)
Derek Carr (13304218),Adrian Peterson (13304367),Austin Ekeler (13304287),Tyrell Williams (13304579),Sammy Watkins (13304505),Michael Thomas (13304493),Darren Waller (13304847),Saquon Barkley (13304263),Texans  (13305009)
Derek Carr (13304218),Josh Jacobs (13304315),Austin Ekeler (13304287),Tyrell Williams (13304579),Sammy Watkins (13304505),Keenan Allen (13304497),Darren Waller (13304847),Ezekiel Elliott (13304265),Giants  (13305016)
Derek Carr (13304218),Josh Jacobs (13304315),Austin Ekeler (13304287),Tyrell Williams (13304579),Keenan Allen (13304497),Michael Thomas (13304493),T.J. Hockenson (13304845),Alvin Kamara (13304267),Giants  (13305016)
Ben Roethlisberger (13304211),Austin Ekeler (13304287),Chris Thompson (13304339),Tyrell Williams (13304579),Sammy Watkins (13304505),Michael Thomas (13304493),Darren Waller (13304847),Ezekiel Elliott (13304265),Giants  (13305016)
Ben Roethlisberger (13304211),Adrian Peterson (13304367),Austin Ekeler (13304287),Tyrell Williams (13304579),Keenan Allen (13304497),Michael Thomas (13304493),T.J. Hockenson (13304845),Saquon Barkley (13304263),Giants  (13305016)
Patrick Mahomes (13304200),Adrian Peterson (13304367),Josh Jacobs (13304315),Tyrell Williams (13304579),Sammy Watkins (13304505),Keenan Allen (13304497),T.J. Hockenson (13304845),Saquon Barkley (13304263),Giants  (13305016)
