,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Alvin Kamara,New York Giants,162.78000000000003,49800
1,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,162.48600000000002,49800
2,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,162.044,50000
3,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,Houston Texans,161.61,49800
4,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.524,49900
5,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Chris Thompson,Houston Texans,161.454,49800
6,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,161.39600000000004,49900
7,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Austin Ekeler,New York Giants,161.38400000000001,50000
8,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.314,49500
9,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,161.286,49900
10,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.23,49700
11,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Alvin Kamara,Houston Texans,161.19400000000002,49600
12,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,161.18600000000004,49500
13,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,161.16000000000003,49900
14,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,161.14,49900
15,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,Houston Texans,161.01999999999998,49800
16,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.74400000000003,49700
17,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,160.71,49600
18,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Austin Ekeler,Houston Texans,160.62,49800
19,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,160.57000000000002,49900
20,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,160.53400000000002,49800
21,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,160.466,49900
22,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,160.45000000000002,50000
23,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,New York Giants,160.37000000000003,50000
24,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.32399999999998,50000
25,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,New York Giants,160.31000000000003,49500
26,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,160.29,49500
27,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,New York Giants,160.27400000000003,49900
28,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,160.254,49900
29,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,160.22600000000003,49900
30,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.22400000000002,49600
31,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,160.19600000000003,50000
32,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,160.156,50000
33,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Chris Thompson,New York Giants,160.15400000000002,49500
34,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,160.14399999999998,50000
35,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.14000000000001,49800
36,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.11399999999998,49600
