"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Baltimore Ravens","","3.1","1.0","0.6","0.9","0.2","0.0","16.8","271.8","8.3"
"New England Patriots","","2.5","1.2","0.6","1.1","0.2","0.1","14.5","321.1","8.1"
"Buffalo Bills","","2.7","0.9","0.6","1.1","0.2","0.0","19.4","311.4","7.8"
"Houston Texans","","2.6","0.9","0.7","1.3","0.2","0.1","16.5","317.4","7.8"
"Chicago Bears","","2.8","0.9","0.5","0.8","0.2","0.0","18.2","305.8","7.7"
"Carolina Panthers","","2.6","1.3","0.7","1.2","0.2","0.0","21.3","379.9","7.7"
"Cleveland Browns","","2.6","1.1","0.7","1.3","0.2","0.1","20.3","296.8","7.2"
"Dallas Cowboys","","2.5","0.9","0.6","1.0","0.1","0.0","18.9","315.5","7.2"
"Kansas City Chiefs","","2.9","0.8","0.8","1.3","0.2","0.0","23.2","368.6","7.0"
"Denver Broncos","","2.6","0.9","0.6","1.0","0.2","0.1","20.3","335.9","6.9"
"Tennessee Titans","","2.6","0.7","0.5","0.6","0.1","0.0","18.8","324.3","6.8"
"San Francisco 49ers","","2.9","0.9","0.5","0.8","0.2","0.0","22.8","313.2","6.8"
"Jacksonville Jaguars","","3.2","0.8","0.6","0.7","0.1","0.0","23.6","345.1","6.7"
"Cincinnati Bengals","","2.7","0.9","0.6","0.8","0.2","0.0","22.2","368.9","6.7"
"New York Giants","","2.3","1.1","0.6","0.9","0.2","0.0","21.4","328.5","6.7"
"New York Jets","","2.5","0.9","0.6","0.9","0.2","0.0","24.5","386.4","6.5"
"Minnesota Vikings","","3.4","0.6","0.5","0.7","0.1","0.0","20.8","327.1","6.3"
"Tampa Bay Buccaneers","","2.4","0.9","0.6","1.0","0.1","0.0","27.8","379.5","6.2"
"Washington Redskins","","2.8","0.7","0.7","1.2","0.1","0.0","24.5","357.9","6.2"
"Indianapolis Colts","","2.8","0.7","0.5","1.0","0.1","0.1","22.5","321.4","6.2"
"Green Bay Packers","","2.7","0.8","0.6","0.9","0.1","0.0","20.1","335.3","6.2"
"Los Angeles Chargers","","2.7","0.8","0.6","0.8","0.1","0.0","20.6","343.6","6.2"
"Philadelphia Eagles","","2.6","0.8","0.6","0.9","0.1","0.0","23.5","377.1","6.2"
"New Orleans Saints","","2.6","0.8","0.6","1.0","0.1","0.1","25.5","390.4","6.1"
"Detroit Lions","","2.6","0.8","0.6","0.8","0.1","0.0","23.6","372.9","6.1"
"Pittsburgh Steelers","","3.0","0.6","0.6","0.7","0.1","0.0","20.7","329.3","6.1"
"Arizona Cardinals","","2.5","0.7","0.6","1.0","0.1","0.0","28.1","363.8","6.0"
"Seattle Seahawks","","2.1","0.8","0.6","1.1","0.1","0.1","23.4","385.9","5.9"
"Atlanta Falcons","","2.3","0.8","0.6","0.9","0.1","0.0","25.9","376.4","5.8"
"Los Angeles Rams","","2.0","0.7","0.6","1.1","0.1","0.0","24.3","383.3","5.5"
"Oakland Raiders","","1.7","0.7","0.5","0.7","0.1","0.0","29.7","433.0","4.8"
"Miami Dolphins","","1.7","0.6","0.5","0.5","0.1","0.0","31.5","438.0","4.6"
""
""
