,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Derek Carr,QB,5100,20.256000000000004,251.77725118483409,9,1,11.72,4.03,435.1535836177474
1,1,Ben Roethlisberger,QB,5800,22.7,255.5066079295154,3,2,3.0,8.0,1933.3333333333333
2,2,Josh Allen,QB,5300,20.154,262.9750917931924,10,3,22.22,34.04,238.52385238523854
3,3,Jared Goff,QB,5900,22.072000000000006,267.30699528814785,4,4,20.12,9.7,293.2405566600398
4,4,Tom Brady,QB,6400,23.32,274.442538593482,2,5,24.66,4.99,259.529602595296
5,5,Patrick Mahomes,QB,7500,27.094000000000005,276.81405477227423,1,6,35.62,18.21,210.55586749017408
6,6,Andy Dalton,QB,5400,18.184,296.9643642762868,14,7,22.64,0.37,238.51590106007066
7,7,Philip Rivers,QB,6100,20.380000000000006,299.3130520117762,8,8,11.92,0.42,511.744966442953
8,8,Matthew Stafford,QB,5200,17.365999999999996,299.43567891281816,15,9,17.1,0.77,304.093567251462
9,9,Dak Prescott,QB,6300,20.878,301.7530414790689,6,10,28.66,1.49,219.8185624563852
10,10,Deshaun Watson,QB,6600,21.828,302.3639362286971,5,11,12.86,1.24,513.2192846034214
11,11,Drew Brees,QB,6200,19.906,311.46388023711444,12,12,0.52,0.56,9999.0
12,12,Russell Wilson,QB,6200,19.524,317.5578774841221,13,13,28.2,0.2,219.8581560283688
13,13,Marcus Mariota,QB,5000,15.496000000000002,322.66391326794013,19,14,13.36,0.11,374.251497005988
14,14,Aaron Rodgers,QB,6500,20.110000000000007,323.22227747389354,11,15,15.36,0.08,423.17708333333337
15,15,Lamar Jackson,QB,6700,20.555999999999997,325.93889861840825,7,16,33.88,14.41,197.75678866587955
16,16,Mitch Trubisky,QB,5500,16.566000000000006,332.0053120849933,16,17,5.6,0.03,982.1428571428572
17,17,Kirk Cousins,QB,5300,15.878,333.79518831087034,18,18,11.9,0.08,445.3781512605042
18,18,Jacoby Brissett,QB,5000,14.315999999999999,349.2595697122102,21,19,18.34,0.03,272.6281352235551
19,19,Kyler Murray,QB,5400,15.349999999999998,351.7915309446255,20,20,19.36,0.8,278.92561983471074
20,20,Eli Manning,QB,4900,13.884,352.92422932872375,23,21,12.2,0.04,401.6393442622951
21,21,Case Keenum,QB,5000,14.152000000000001,353.30695308083665,22,22,16.74,0.04,298.6857825567503
22,22,Gardner Minshew,QB,4800,13.404000000000002,358.10205908683974,24,23,17.12,0.14,280.3738317757009
23,23,Jimmy Garoppolo,QB,6000,16.233999999999998,369.59467783663916,17,24,23.68,0.13,253.3783783783784
24,24,Ryan Fitzpatrick,QB,4700,12.585999999999999,373.430796122676,26,25,1.16,0.01,4051.724137931035
25,25,Joe Flacco,QB,4900,12.7,385.82677165354335,25,26,16.68,0.0,293.76498800959234
26,26,Josh Rosen,QB,4600,2.03,2266.009852216749,27,27,0.0,0.0,9999.0
27,27,Taysom Hill,QB,4200,1.8459999999999999,2275.1895991332613,29,28,0.0,0.0,9999.0
28,28,Daniel Jones,QB,4700,1.882,2497.343251859724,28,29,0.0,0.0,9999.0
29,29,Dwayne Haskins,QB,4500,1.668,2697.8417266187053,30,30,0.0,0.0,9999.0
30,30,Ryan Tannehill,QB,4300,1.586,2711.2232030264818,31,31,0.0,0.0,9999.0
31,31,Geno Smith,QB,4000,1.4,2857.142857142857,32,32,0.0,0.0,9999.0
32,32,Robert Griffin,QB,4000,1.37,2919.7080291970815,33,33,0.0,0.0,9999.0
33,33,Blake Bortles,QB,4400,1.3140000000000005,3348.5540334855395,34,34,0.0,0.0,9999.0
34,34,Jarrett Stidham,QB,4200,1.25,3360.0,35,35,0.0,0.0,9999.0
35,35,Brett Hundley,QB,4000,1.1800000000000002,3389.8305084745757,36,36,0.0,0.0,9999.0
36,36,Brian Hoyer,QB,4100,1.1740000000000002,3492.333901192504,37,37,0.0,0.0,9999.0
37,37,Tyrod Taylor,QB,4200,1.132,3710.2473498233207,38,38,0.0,0.0,9999.0
38,38,Adrian Peterson,RB,3400,12.02,282.8618968386023,25,1,11.2,5.04,303.5714285714286
39,39,Josh Jacobs,RB,4700,16.450000000000006,285.7142857142857,12,2,9.9,65.36,474.7474747474747
40,40,Austin Ekeler,RB,6100,20.03,304.5431852221668,4,3,24.3,75.96,251.02880658436214
41,41,Chris Thompson,RB,3900,12.75,305.88235294117646,22,4,10.1,3.46,386.13861386138615
42,42,Duke Johnson,RB,5000,15.07,331.78500331785006,15,5,3.1,0.2,1612.9032258064515
43,43,Phillip Lindsay,RB,4600,13.84,332.36994219653184,20,6,10.6,0.09,433.9622641509434
44,44,Leonard Fournette,RB,6300,18.120000000000005,347.68211920529785,6,7,12.7,1.87,496.0629921259843
45,45,Derrick Henry,RB,6000,17.14,350.0583430571762,9,8,17.3,3.18,346.8208092485549
46,46,Damien Williams,RB,5800,16.529999999999998,350.8771929824562,11,9,8.6,1.46,674.4186046511628
47,47,James White,RB,5100,14.51,351.48173673328733,18,10,11.9,0.84,428.57142857142856
48,48,Tarik Cohen,RB,4500,12.69,354.60992907801415,23,11,4.5,0.59,1000.0
49,49,Chris Carson,RB,6400,18.030000000000005,354.96394897393225,8,12,10.7,4.63,598.1308411214953
50,50,Alvin Kamara,RB,8200,22.49,364.6064917741219,2,13,7.0,72.82,1171.4285714285713
51,51,Rex Burkhead,RB,3800,10.4,365.3846153846154,28,14,8.8,0.29,431.81818181818176
52,52,Matt Breida,RB,5200,14.110000000000005,368.532955350815,19,15,17.2,3.2,302.3255813953489
53,53,Jalen Richard,RB,3300,8.89,371.20359955005614,33,16,2.5,0.01,1320.0
54,54,James Conner,RB,6800,18.090000000000003,375.89828634604754,7,17,13.5,6.97,503.7037037037037
55,55,Devin Singletary,RB,4200,10.99,382.16560509554137,26,18,11.7,1.06,358.974358974359
56,56,Dalvin Cook,RB,7200,18.74,384.204909284952,5,19,31.1,2.85,231.5112540192926
57,57,Marlon Mack,RB,5900,15.33,384.8662752772342,13,20,8.3,1.88,710.8433734939758
58,58,Saquon Barkley,RB,9200,23.86,385.58256496227995,1,21,25.5,12.21,360.7843137254902
59,59,Mark Ingram,RB,6000,14.96,401.0695187165776,16,22,9.7,2.42,618.5567010309279
60,60,Ezekiel Elliott,RB,8700,21.32,408.06754221388366,3,23,23.0,1.93,378.2608695652174
61,61,Kenyan Drake,RB,4300,10.3,417.4757281553397,29,24,9.8,0.11,438.7755102040816
62,62,David Johnson,RB,7100,16.87,420.8654416123296,10,25,8.4,0.59,845.2380952380952
63,63,Kerryon Johnson,RB,5700,13.540000000000004,420.9748892171343,21,26,16.8,0.5,339.2857142857143
64,64,Sony Michel,RB,6200,14.590000000000002,424.94859492803283,17,27,13.5,1.62,459.25925925925924
65,65,Carlos Hyde,RB,3600,8.27,435.3083434099154,36,28,9.0,0.1,400.0
66,66,Mike Davis,RB,3300,7.520000000000001,438.8297872340425,39,29,0.0,0.0,9999.0
67,67,Aaron Jones,RB,5400,12.11,445.91246903385627,24,30,28.0,0.18,192.85714285714286
68,68,Todd Gurley,RB,7000,15.250000000000002,459.0163934426229,14,31,15.7,0.81,445.859872611465
69,69,LeSean McCoy,RB,4700,10.14,463.5108481262327,30,32,5.3,0.53,886.7924528301887
70,70,Justin Jackson,RB,4400,9.34,471.0920770877945,32,33,7.4,0.02,594.5945945945946
71,71,Dion Lewis,RB,4000,8.450000000000001,473.37278106508865,34,34,2.4,0.0,1666.6666666666667
72,72,Frank Gore,RB,3500,7.370000000000001,474.89823609226585,40,35,16.3,0.01,214.72392638036808
73,73,Nyheim Hines,RB,3700,7.68,481.77083333333337,37,36,0.0,0.0,9999.0
74,74,Latavius Murray,RB,3700,7.65,483.66013071895424,38,37,3.3,0.09,1121.2121212121212
75,75,Jamaal Williams,RB,3200,6.57,487.0624048706241,42,38,0.0,0.0,9999.0
76,76,Giovani Bernard,RB,5300,10.66,497.1857410881802,27,39,2.3,0.39,2304.3478260869565
77,77,Royce Freeman,RB,3700,7.1400000000000015,518.2072829131653,41,40,15.2,0.0,243.42105263157896
78,78,Gus Edwards,RB,3200,5.8900000000000015,543.2937181663837,47,41,1.1,0.04,2909.090909090909
79,79,Jaylen Samuels,RB,3600,6.42,560.7476635514018,45,42,0.0,0.0,9999.0
80,80,C.J. Anderson,RB,3500,6.040000000000001,579.4701986754966,46,43,0.8,0.01,9999.0
81,81,David Montgomery,RB,4900,8.420000000000002,581.9477434679334,35,44,13.8,0.1,355.07246376811594
82,82,Raheem Mostert,RB,3800,6.500000000000001,584.6153846153845,44,45,24.1,0.02,157.67634854771782
83,83,Wayne Gallman,RB,3300,5.61,588.2352941176471,49,46,0.0,0.0,9999.0
84,84,Justice Hill,RB,3300,5.150000000000001,640.776699029126,51,47,0.0,0.0,9999.0
85,85,Joe Mixon,RB,6500,9.54,681.3417190775683,31,48,5.7,0.02,1140.3508771929824
86,86,Kalen Ballage,RB,4500,6.51,691.2442396313363,43,49,0.0,0.0,9999.0
87,87,Rashaad Penny,RB,4000,5.6400000000000015,709.2198581560283,48,50,0.0,0.0,9999.0
88,88,Alexander Mattison,RB,3700,4.9300000000000015,750.5070993914807,52,51,2.5,0.0,1480.0
89,89,Malcolm Brown,RB,4100,5.360000000000001,764.9253731343283,50,52,5.7,0.11,719.2982456140351
90,90,Tony Pollard,RB,3700,4.3900000000000015,842.8246013667425,53,53,3.5,0.0,1057.142857142857
91,91,Kyle Juszczyk,RB,3000,2.95,1016.9491525423728,55,54,0.0,0.0,9999.0
92,92,J.D. McKissic,RB,3000,2.95,1016.9491525423728,56,55,0.0,0.0,9999.0
93,93,Devontae Booker,RB,3000,2.68,1119.4029850746267,58,56,0.0,0.0,9999.0
94,94,Patrick DiMarco,RB,3000,2.6500000000000004,1132.075471698113,59,57,0.0,0.0,9999.0
95,95,Ryquell Armstead,RB,3200,2.81,1138.7900355871886,57,58,0.0,0.0,9999.0
96,96,Darrell Henderson,RB,3900,3.2500000000000004,1199.9999999999998,54,59,0.0,0.0,9999.0
97,97,Darwin Thompson,RB,3200,2.49,1285.1405622489958,60,60,0.0,0.0,9999.0
98,98,DeAndre Washington,RB,3000,2.17,1382.4884792626726,61,61,0.0,0.0,9999.0
99,99,Alec Ingold,RB,3000,1.95,1538.4615384615383,63,62,0.0,0.0,9999.0
100,100,Wendell Smallwood,RB,3200,1.92,1666.666666666667,64,63,0.0,0.0,9999.0
101,101,Kerrith Whyte,RB,3000,1.77,1694.9152542372879,65,64,0.0,0.0,9999.0
102,102,Samaje Perine,RB,3500,1.98,1767.6767676767677,62,65,0.0,0.0,9999.0
103,103,Travis Homer,RB,3000,1.5600000000000005,1923.0769230769226,67,66,0.0,0.0,9999.0
104,104,Ty Johnson,RB,3000,1.5499999999999998,1935.4838709677426,68,67,0.0,0.0,9999.0
105,105,Chase Edmonds,RB,3200,1.64,1951.219512195122,66,68,0.0,0.0,9999.0
106,106,James Develin,RB,3000,1.52,1973.6842105263158,69,69,0.0,0.0,9999.0
107,107,Anthony Sherman,RB,3000,1.49,2013.4228187919464,70,70,0.0,0.0,9999.0
108,108,Trayveon Williams,RB,3000,1.3600000000000003,2205.882352941176,71,71,0.0,0.0,9999.0
109,109,Dexter Williams,RB,3000,1.23,2439.0243902439024,72,72,0.0,0.0,9999.0
110,110,Ameer Abdullah,RB,3000,1.13,2654.867256637169,73,73,0.0,0.0,9999.0
111,111,Damien Harris,RB,3500,1.06,3301.8867924528304,74,75,0.0,0.0,9999.0
112,112,Tyrell Williams,WR,4400,15.71,280.0763844684914,13,1,15.6,80.25,282.05128205128204
113,113,Sammy Watkins,WR,7200,21.8,330.27522935779814,3,2,10.9,29.92,660.5504587155963
114,114,Keenan Allen,WR,7600,22.01,345.29759200363475,2,3,17.8,28.02,426.96629213483146
115,115,Michael Thomas,WR,8000,22.860000000000007,349.9562554680664,1,4,18.9,23.97,423.2804232804233
116,116,D.K. Metcalf,WR,4300,12.23,351.59443990188066,24,5,15.1,2.29,284.76821192052984
117,117,Davante Adams,WR,7700,21.26,362.1825023518344,5,6,20.6,1.64,373.78640776699024
118,118,Terry McLaurin,WR,3800,10.43,364.33365292425697,31,7,17.2,2.68,220.93023255813955
119,119,Courtland Sutton,WR,4200,11.52,364.58333333333326,29,8,8.0,1.1,525.0
120,120,Larry Fitzgerald,WR,4600,12.5,368.0,22,9,18.4,5.5,250.00000000000003
121,121,DeAndre Hopkins,WR,8100,21.66,373.9612188365651,4,10,9.0,6.32,900.0
122,122,JuJu Smith-Schuster,WR,7500,19.939999999999994,376.12838515546656,6,11,13.4,47.24,559.7014925373135
123,123,Cooper Kupp,WR,6000,15.949999999999998,376.17554858934176,12,12,20.6,9.79,291.26213592233006
124,124,John Brown,WR,5200,13.78,377.35849056603774,20,13,14.2,13.25,366.19718309859155
125,125,John Ross,WR,4600,12.16,378.2894736842105,25,14,24.2,4.74,190.0826446280992
126,126,Danny Amendola,WR,3900,10.2,382.35294117647055,32,15,0.0,2.46,9999.0
127,127,T.Y. Hilton,WR,6800,17.599999999999994,386.3636363636364,7,16,14.3,0.62,475.5244755244755
128,128,Tyler Boyd,WR,6500,16.419999999999998,395.8587088915957,10,17,25.2,4.47,257.93650793650795
129,129,Brandin Cooks,WR,6300,15.67,402.04211869814935,14,18,16.6,1.46,379.5180722891566
130,130,Donte Moncrief,WR,4000,9.93,402.81973816717016,35,19,0.0,0.94,9999.0
131,131,Tyler Lockett,WR,6200,14.89,416.3868368032237,16,20,17.9,4.23,346.3687150837989
132,132,Julian Edelman,WR,6900,16.57,416.41520820760417,9,21,9.2,3.12,750.0000000000001
133,133,Allen Robinson,WR,6100,14.63,416.9514695830485,17,22,8.1,0.99,753.0864197530865
134,134,Emmanuel Sanders,WR,4700,11.27,417.03637976929895,30,23,28.8,0.99,163.19444444444443
135,135,Robert Woods,WR,6400,15.230000000000002,420.22324359816145,15,24,6.2,4.57,1032.258064516129
136,136,Ted Ginn,WR,4000,9.49,421.4963119072708,40,25,0.0,1.1,9999.0
137,137,Cole Beasley,WR,3800,8.950000000000003,424.5810055865922,41,26,12.3,5.23,308.9430894308943
138,138,Devante Parker,WR,4100,9.63,425.7528556593977,37,27,0.0,0.08,9999.0
139,139,Josh Gordon,WR,5800,13.61,426.157237325496,21,28,3.9,1.24,1487.1794871794873
140,140,Amari Cooper,WR,7400,17.229999999999997,429.48345908299484,8,29,14.4,2.17,513.8888888888889
141,141,Travis Benjamin,WR,3200,7.42,431.26684636118597,51,30,0.0,0.88,9999.0
142,142,Stefon Diggs,WR,6300,14.590000000000002,431.8026045236463,18,31,10.9,0.26,577.9816513761467
143,143,Adam Thielen,WR,7100,16.349999999999998,434.25076452599393,11,32,12.5,0.5,568.0
144,144,KeeSean Johnson,WR,3100,7.0600000000000005,439.0934844192634,56,33,6.1,0.06,508.1967213114754
145,145,Christian Kirk,WR,4500,10.16,442.9133858267717,34,34,20.4,0.67,220.58823529411765
146,146,Will Fuller,WR,5300,11.83,448.0135249366018,27,35,8.0,2.37,662.5
147,147,Dede Westbrook,WR,5400,12.03,448.87780548628433,26,36,1.3,0.81,4153.846153846153
148,148,Michael Gallup,WR,5600,12.38,452.3424878836834,23,37,12.8,2.99,437.5
149,149,Kenny Golladay,WR,6600,14.51,454.8587181254308,19,38,28.7,0.37,229.9651567944251
150,150,Zay Jones,WR,3500,7.66,456.9190600522193,49,39,2.4,0.09,1458.3333333333335
151,151,Phillip Dorsett,WR,3000,6.510000000000002,460.8294930875576,64,40,6.9,0.11,434.78260869565213
152,152,Bennie Fowler,WR,3300,7.09,465.4442877291961,54,41,12.1,0.9,272.72727272727275
153,153,Corey Davis,WR,4500,9.61,468.26222684703436,38,42,6.8,0.07,661.7647058823529
154,154,James Washington,WR,3600,7.68,468.75,47,43,4.3,0.43,837.2093023255815
155,155,Trey Quinn,WR,3900,8.23,473.87606318347514,44,44,7.6,0.03,513.1578947368421
156,156,Marquez Valdes-Scantling,WR,4600,9.67,475.69803516028963,36,45,4.9,0.42,938.7755102040816
157,157,Jakeem Grant,WR,3200,6.7200000000000015,476.19047619047615,62,46,4.8,0.02,666.6666666666667
158,158,Preston Williams,WR,3400,6.940000000000001,489.9135446685878,57,47,10.3,0.07,330.09708737864077
159,159,Cody Latimer,WR,3700,7.549999999999999,490.06622516556297,50,48,6.0,0.08,616.6666666666666
160,160,Marquise Brown,WR,5000,10.160000000000002,492.12598425196836,33,49,16.6,1.68,301.2048192771084
161,161,Taylor Gabriel,WR,3700,7.35,503.4013605442177,53,50,3.5,0.01,1057.142857142857
162,162,D.J. Chark,WR,4500,8.84,509.0497737556561,42,51,18.5,0.22,243.24324324324326
163,163,Demarcus Robinson,WR,3500,6.8500000000000005,510.9489051094889,59,52,38.2,0.7,91.62303664921465
164,164,Marvin Jones,WR,4900,9.53,514.1657922350472,39,53,9.3,0.28,526.8817204301075
165,165,Paul Richardson,WR,4000,7.76,515.4639175257731,46,54,10.6,0.01,377.35849056603774
166,166,Ryan Grant,WR,3200,6.15,520.3252032520325,68,55,0.8,0.22,9999.0
167,167,Randall Cobb,WR,4500,8.54,526.9320843091335,43,56,8.5,0.38,529.4117647058823
168,168,Tre'Quan Smith,WR,3700,6.94,533.1412103746396,58,57,7.9,0.03,468.3544303797468
169,169,Marquise Goodwin,WR,4400,8.11,542.5400739827375,45,58,16.7,0.08,263.4730538922156
170,170,Chris Conley,WR,4200,7.67,547.5880052151239,48,59,11.3,0.11,371.6814159292035
171,171,Dontrelle Inman,WR,3000,5.41,554.52865064695,76,60,3.8,0.0,789.4736842105264
172,172,DaeSean Hamilton,WR,3800,6.8100000000000005,558.0029368575624,60,61,0.0,0.0,9999.0
173,173,A.J. Brown,WR,4000,7.07,565.7708628005657,55,62,5.5,0.13,727.2727272727273
174,174,Deebo Samuel,WR,3700,6.5,569.2307692307693,65,63,20.4,0.01,181.37254901960785
175,175,Jaron Brown,WR,3300,5.74,574.9128919860627,70,64,0.0,0.01,9999.0
176,176,Allen Hurns,WR,3200,5.5,581.8181818181819,73,65,0.0,0.0,9999.0
177,177,Damion Willis,WR,3200,5.460000000000001,586.080586080586,75,66,0.0,0.0,9999.0
178,178,Antonio Brown,WR,7000,11.56,605.5363321799307,28,67,16.1,0.55,434.78260869565213
179,179,Willie Snead,WR,4500,7.379999999999999,609.7560975609757,52,68,1.5,0.42,3000.0
180,180,Hunter Renfrow,WR,4000,6.49,616.3328197226502,66,69,7.0,0.0,571.4285714285714
181,181,Ryan Switzer,WR,3100,5.01,618.7624750499003,77,70,1.0,0.02,9999.0
182,182,Kendrick Bourne,WR,3000,4.83,621.1180124223603,78,71,1.4,0.0,2142.857142857143
183,183,Diontae Johnson,WR,3000,4.69,639.6588486140727,79,72,2.7,0.0,1111.111111111111
