,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Derek Carr,QB,5100,20.256000000000004,251.77725118483409,9,1
1,Ben Roethlisberger,QB,5800,22.7,255.50660792951544,3,2
2,Josh Allen,QB,5300,20.154,262.9750917931924,10,3
3,Jared Goff,QB,5900,22.072000000000003,267.30699528814785,4,4
4,Tom Brady,QB,6400,23.319999999999997,274.442538593482,2,5
5,Patrick Mahomes,QB,7500,27.094000000000005,276.81405477227423,1,6
6,Andy Dalton,QB,5400,18.184,296.9643642762868,14,7
7,Philip Rivers,QB,6100,20.380000000000003,299.3130520117762,8,8
8,Matthew Stafford,QB,5200,17.365999999999996,299.4356789128182,15,9
9,Dak Prescott,QB,6300,20.878,301.7530414790689,6,10
10,Deshaun Watson,QB,6600,21.827999999999996,302.3639362286971,5,11
11,Drew Brees,QB,6200,19.906,311.46388023711444,12,12
12,Russell Wilson,QB,6200,19.524,317.5578774841221,13,13
13,Marcus Mariota,QB,5000,15.496000000000002,322.6639132679401,19,14
14,Aaron Rodgers,QB,6500,20.110000000000003,323.22227747389354,11,15
15,Lamar Jackson,QB,6700,20.556,325.93889861840825,7,16
16,Mitch Trubisky,QB,5500,16.566000000000003,332.0053120849933,16,17
17,Kirk Cousins,QB,5300,15.878,333.7951883108704,18,18
18,Jacoby Brissett,QB,5000,14.316,349.2595697122101,21,19
19,Kyler Murray,QB,5400,15.349999999999998,351.79153094462544,20,20
20,Eli Manning,QB,4900,13.883999999999999,352.92422932872375,23,21
21,Case Keenum,QB,5000,14.152,353.30695308083665,22,22
22,Gardner Minshew,QB,4800,13.404,358.10205908683974,24,23
23,Jimmy Garoppolo,QB,6000,16.233999999999998,369.5946778366392,17,24
24,Ryan Fitzpatrick,QB,4700,12.586,373.430796122676,26,25
25,Joe Flacco,QB,4900,12.700000000000001,385.8267716535433,25,26
26,Josh Rosen,QB,4600,2.03,2266.009852216749,27,27
27,Taysom Hill,QB,4200,1.846,2275.189599133261,29,28
28,Daniel Jones,QB,4700,1.8819999999999997,2497.343251859724,28,29
29,Dwayne Haskins,QB,4500,1.6680000000000001,2697.841726618705,30,30
30,Ryan Tannehill,QB,4300,1.5859999999999999,2711.2232030264818,31,31
31,Geno Smith,QB,4000,1.4,2857.1428571428573,32,32
32,Robert Griffin,QB,4000,1.3699999999999999,2919.7080291970806,33,33
33,Blake Bortles,QB,4400,1.3140000000000003,3348.5540334855395,34,34
34,Jarrett Stidham,QB,4200,1.25,3360.0,35,35
35,Brett Hundley,QB,4000,1.1800000000000002,3389.8305084745757,36,36
36,Brian Hoyer,QB,4100,1.1740000000000002,3492.3339011925036,37,37
37,Tyrod Taylor,QB,4200,1.1320000000000001,3710.247349823321,38,38
38,Adrian Peterson,RB,3400,12.02,282.8618968386023,25,1
39,Josh Jacobs,RB,4700,16.450000000000003,285.71428571428567,12,2
40,Austin Ekeler,RB,6100,20.03,304.54318522216676,4,3
41,Chris Thompson,RB,3900,12.75,305.88235294117646,22,4
42,Duke Johnson,RB,5000,15.07,331.78500331785006,15,5
43,Phillip Lindsay,RB,4600,13.84,332.3699421965318,20,6
44,Leonard Fournette,RB,6300,18.120000000000005,347.6821192052979,6,7
45,Derrick Henry,RB,6000,17.14,350.05834305717616,9,8
46,Damien Williams,RB,5800,16.529999999999998,350.87719298245617,11,9
47,James White,RB,5100,14.51,351.4817367332874,18,10
48,Tarik Cohen,RB,4500,12.690000000000001,354.60992907801415,23,11
49,Chris Carson,RB,6400,18.030000000000005,354.96394897393225,8,12
50,Alvin Kamara,RB,8200,22.49,364.6064917741219,2,13
51,Rex Burkhead,RB,3800,10.4,365.38461538461536,28,14
52,Matt Breida,RB,5200,14.110000000000003,368.532955350815,19,15
53,Jalen Richard,RB,3300,8.89,371.2035995500562,33,16
54,James Conner,RB,6800,18.090000000000003,375.8982863460475,7,17
55,Devin Singletary,RB,4200,10.99,382.16560509554137,26,18
56,Dalvin Cook,RB,7200,18.740000000000002,384.20490928495195,5,19
57,Marlon Mack,RB,5900,15.33,384.8662752772342,13,20
58,Saquon Barkley,RB,9200,23.86,385.58256496228,1,21
59,Mark Ingram,RB,6000,14.959999999999999,401.0695187165776,16,22
60,Ezekiel Elliott,RB,8700,21.319999999999997,408.0675422138837,3,23
61,Kenyan Drake,RB,4300,10.3,417.47572815533977,29,24
62,David Johnson,RB,7100,16.87,420.86544161232956,10,25
63,Kerryon Johnson,RB,5700,13.540000000000003,420.9748892171343,21,26
64,Sony Michel,RB,6200,14.590000000000002,424.94859492803283,17,27
65,Carlos Hyde,RB,3600,8.27,435.3083434099154,36,28
66,Mike Davis,RB,3300,7.520000000000001,438.8297872340425,39,29
67,Aaron Jones,RB,5400,12.110000000000001,445.91246903385627,24,30
68,Todd Gurley,RB,7000,15.250000000000002,459.01639344262287,14,31
69,LeSean McCoy,RB,4700,10.14,463.5108481262327,30,32
70,Justin Jackson,RB,4400,9.34,471.09207708779445,32,33
71,Dion Lewis,RB,4000,8.450000000000001,473.3727810650887,34,34
72,Frank Gore,RB,3500,7.370000000000001,474.8982360922659,40,35
73,Nyheim Hines,RB,3700,7.68,481.77083333333337,37,36
