,Player,Salary
0,Melvin Gordon,7300
1,Tyreek Hill,7300
2,A.J. Green,7100
3,Nick Foles,5100
4,Sterling Shepard,5100
5,Tevin Coleman,4800
6,Golden Tate,4500
7,Hunter Henry,4300
8,Cooper Rush,4300
9,Trace McSorley,4000
10,Jake Dolegala,4000
11,C.J. Beathard,4000
12,Josh Johnson,4000
13,David Blough,4000
14,Easton Stick,4000
15,Josh Dobbs,4000
16,Alex Tanney,4000
17,Chad Kelly,4000
18,Colt McCoy,4000
19,DeShone Kizer,4000
20,Brandon Allen,4000
21,Derrius Guice,3900
22,Albert Wilson,3800
23,Ben Watson,3600
24,Josh Doctson,3500
25,J.J. Nelson,3500
26,Demaryius Thomas,3400
27,Jordan Reed,3400
28,David Moore,3200
29,Trent Taylor,3000
30,Jalen Hurd,3000
31,Danny Vitale,3000
32,C.J. Ham,3000
33,Darrius Shepherd,3000
34,Laquon Treadwell,3000
35,Roc Thomas,3000
36,C.J. Board,3000
37,Patrick Laird,3000
38,N'Keal Harry,3000
39,Matthew Slater,3000
40,Andre Roberts,3000
41,Darius Slayton,3000
42,Roosevelt Nix,3000
43,Dalyn Dawkins,3000
44,Jonathan Williams,3000
45,Jordan Chunn,3000
46,Tavon Austin,3000
47,Isaiah Crowell,3000
48,Byron Pringle,3000
49,Jalin Marshall,3000
50,Andy Janovich,3000
51,Juwann Winfree,3000
52,Nsimba Webster,3000
53,Irv Smith,2700
54,Lance Kendricks,2700
55,Darrell Daniels,2500
56,Clark Harris,2500
57,Tyler Conklin,2500
58,Brandon Dillon,2500
59,Josh Oliver,2500
60,Matt Orzech,2500
61,Garrett Dickerson,2500
62,Tyler Ott,2500
63,Beau Brinkley,2500
64,James Winchester,2500
65,J.P. Holtz,2500
66,Johnny Mundt,2500
