,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Alvin Kamara,New York Giants,162.78000000000003,49800,102.8,8.00%65.36%75.96%80.25%29.92%28.02%69.60%72.82%1.17%
1,1,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,162.48600000000005,49800,120.61999999999999,4.03%65.36%75.96%80.25%29.92%23.97%69.60%72.82%52.74%
2,2,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,162.04399999999998,50000,130.32,18.21%65.36%3.46%80.25%29.92%23.97%69.60%72.82%52.74%
3,3,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,Houston Texans,161.61,49800,100.2,8.00%65.36%75.96%80.25%29.92%28.02%13.78%72.82%52.74%
4,4,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.524,49900,138.32,18.21%5.04%65.36%80.25%28.02%23.97%69.60%72.82%52.74%
5,5,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Chris Thompson,Houston Texans,161.454,49800,151.12,18.21%5.04%75.96%29.92%28.02%23.97%69.60%3.46%52.74%
6,6,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,161.39600000000004,49900,119.52,4.03%65.36%75.96%80.25%28.02%23.97%69.60%72.82%1.17%
7,7,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Austin Ekeler,New York Giants,161.384,50000,132.32,18.21%5.04%65.36%29.92%28.02%23.97%13.78%75.96%1.17%
8,8,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.314,49500,131.42000000000002,18.21%5.04%65.36%80.25%29.92%23.97%69.60%72.82%52.74%
9,9,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,161.286,49900,110.72,4.03%65.36%75.96%80.25%29.92%6.32%69.60%72.82%52.74%
10,10,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.23,49700,112.1,8.00%75.96%3.46%80.25%29.92%23.97%69.60%72.82%52.74%
11,11,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Alvin Kamara,Houston Texans,161.19400000000005,49600,129.22,18.21%65.36%3.46%80.25%29.92%28.02%69.60%72.82%52.74%
12,12,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,161.18600000000004,49500,112.61999999999999,4.03%65.36%75.96%80.25%29.92%23.97%69.60%72.82%1.17%
13,13,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,161.16000000000003,49900,93.3,8.00%65.36%75.96%80.25%29.92%23.97%13.78%72.82%1.17%
14,14,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,161.14,49900,108.39999999999999,8.00%65.36%75.96%29.92%23.97%6.32%69.60%3.46%52.74%
15,15,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,Houston Texans,161.01999999999995,49800,130.6,8.00%5.04%75.96%80.25%29.92%28.02%69.60%12.21%52.74%
16,16,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.74400000000003,49700,122.32000000000001,18.21%65.36%3.46%80.25%29.92%23.97%69.60%72.82%1.17%
17,17,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,160.71,49600,120.10000000000001,8.00%5.04%75.96%80.25%28.02%23.97%69.60%72.82%52.74%
18,18,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Austin Ekeler,Houston Texans,160.62,49800,116.4,8.00%5.04%65.36%28.02%23.97%6.32%69.60%75.96%52.74%
19,19,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,160.57000000000005,49900,123.7,8.00%5.04%75.96%80.25%29.92%23.97%69.60%12.21%1.17%
20,20,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,160.53400000000005,49800,140.82,18.21%5.04%65.36%80.25%29.92%28.02%69.60%12.21%1.17%
21,21,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,160.466,49900,135.51999999999998,4.03%65.36%75.96%80.25%29.92%28.02%69.60%1.93%52.74%
22,22,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,160.45000000000005,50000,121.5,8.00%75.96%3.46%80.25%29.92%28.02%69.60%12.21%1.17%
23,23,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,New York Giants,160.37000000000003,50000,98.4,8.00%65.36%75.96%80.25%29.92%28.02%4.45%72.82%1.17%
24,24,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.32399999999996,50000,128.42,18.21%5.04%65.36%80.25%28.02%6.32%69.60%72.82%52.74%
25,25,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,New York Giants,160.31000000000003,49500,92.2,8.00%65.36%75.96%80.25%29.92%28.02%13.78%72.82%1.17%
