,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,162.48600000000002,49800
1,Josh Allen,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Alvin Kamara,Houston Texans,161.534,49600
2,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,161.23,49700
3,Jared Goff,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,Houston Texans,160.982,49900
4,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,160.71,49600
5,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.32399999999998,50000
6,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,160.01600000000002,49500
7,Josh Allen,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,159.91400000000002,49700
8,Tom Brady,Adrian Peterson,Alvin Kamara,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,T.J. Hockenson,Houston Texans,159.60999999999999,49900
9,Derek Carr,Josh Jacobs,Alvin Kamara,Sammy Watkins,Keenan Allen,Davante Adams,Darren Waller,T.J. Hockenson,Houston Texans,159.376,49600
