,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,152.21200000000002,49800
1,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,152.11200000000002,49800
2,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.696,50000
3,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.64000000000001,50000
4,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,151.61200000000002,49600
5,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,151.596,50000
6,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.54000000000002,50000
7,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,151.51200000000003,49600
8,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,151.37,49600
9,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.342,49600
10,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,151.27,49600
11,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.24200000000002,49600
12,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.21200000000002,49900
13,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.11200000000002,49900
14,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.096,49800
15,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,151.092,50000
16,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.042,50000
17,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,151.01600000000002,49900
18,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.002,49700
19,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.996,49800
20,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.99200000000002,50000
21,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.942,50000
22,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.91600000000003,49900
23,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.90200000000002,49700
24,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.826,49800
25,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.73600000000002,49700
26,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.726,49800
27,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,150.65200000000002,49900
28,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.63600000000002,49700
29,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.61200000000002,49700
30,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.55200000000002,49900
31,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.51200000000003,49700
32,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,150.49200000000002,49800
33,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,150.41600000000003,49700
34,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.39200000000002,49800
35,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.37,49700
36,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,150.322,49600
37,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.31600000000003,49700
38,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.316,49900
39,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.27,49700
40,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,150.25000000000003,49800
41,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.226,49600
42,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.222,49600
43,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.222,49800
44,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.216,49900
45,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.20000000000002,49800
46,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,150.162,50000
47,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,150.16,49500
48,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.15000000000003,49800
49,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.146,49700
50,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.132,49500
51,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.126,49600
52,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.122,49800
