QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Dak Prescott (13040864),Chris Carson (13041688),Dalvin Cook (13041387),Dede Westbrook (13041585),Tyler Lockett (13040917),Julio Jones (13040679),Evan Engram (13041263),Nick Chubb (13041370),49ers  (13040583)
Dak Prescott (13040864),Chris Carson (13041688),Dalvin Cook (13041387),Tyler Lockett (13040917),Julio Jones (13040679),Adam Thielen (13041159),Mark Andrews (13041329),Nick Chubb (13041370),Buccaneers  (13040585)
Carson Wentz (13040977),Chris Carson (13041688),Dalvin Cook (13041387),Tyler Lockett (13040917),Julio Jones (13040679),Adam Thielen (13041159),Mark Andrews (13041329),Nick Chubb (13041370),49ers  (13040583)
Dak Prescott (13040864),Chris Carson (13041688),Nick Chubb (13041370),Tyler Lockett (13040917),Tyler Boyd (13041198),Julio Jones (13040679),David Njoku (13041434),Kerryon Johnson (13041675),Buccaneers  (13040585)
Carson Wentz (13040977),Chris Carson (13041688),Dalvin Cook (13041387),Dede Westbrook (13041585),Tyler Lockett (13040917),Odell Beckham Jr. (13040853),Evan Engram (13041263),Nick Chubb (13041370),Buccaneers  (13040585)
Dak Prescott (13040864),Chris Carson (13041688),Dalvin Cook (13041387),Dede Westbrook (13041585),Julio Jones (13040679),Mike Evans (13040877),David Njoku (13041434),Kerryon Johnson (13041675),49ers  (13040583)
Carson Wentz (13040977),Chris Carson (13041688),Dalvin Cook (13041387),Dede Westbrook (13041585),Julio Jones (13040679),Odell Beckham Jr. (13040853),David Njoku (13041434),Kerryon Johnson (13041675),49ers  (13040583)
Patrick Mahomes (13041545),Chris Carson (13041688),Dalvin Cook (13041387),Tyler Lockett (13040917),Tyler Boyd (13041198),Odell Beckham Jr. (13040853),Mark Andrews (13041329),Kerryon Johnson (13041675),49ers  (13040583)
Carson Wentz (13040977),Chris Carson (13041688),Nick Chubb (13041370),Dede Westbrook (13041585),Julio Jones (13040679),Odell Beckham Jr. (13040853),Mark Andrews (13041329),Kerryon Johnson (13041675),Buccaneers  (13040585)
Dak Prescott (13040864),Chris Carson (13041688),Dalvin Cook (13041387),Tyler Lockett (13040917),Adam Thielen (13041159),Mike Evans (13040877),Mark Andrews (13041329),Nick Chubb (13041370),49ers  (13040583)
